----------	----------	----------	----------	----------	----------	----------
  electron	        -1	  -0.02213	   0.00002	   0.00001	  -0.00001	   0.00002
  electron	         1	  -0.02213	  -0.00002	  -0.00001	  -0.00001	   0.00002
  electron	         1	  -0.02538	  -0.00001	   0.00000	  -0.00004	  -0.00001
  electron	        -1	  -0.02538	   0.00001	  -0.00000	  -0.00003	  -0.00000
  electron	        -1	  -0.02575	  -0.00000	  -0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02575	  -0.00000	   0.00003	  -0.00002	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.419887263


Ediff =  1.20101594803e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44742	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44747	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45206	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45201	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44328	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44657	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44662	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44854	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44844	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44610	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44592	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44753	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44500	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44723	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44733	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45406	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44380	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45080	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44717	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44727	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44447	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45125	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45101	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65147	  -0.00008	   0.00001	   0.00019	  -0.00011
  electron	        -1	   0.65181	  -0.00008	  -0.00002	   0.00030	  -0.00012
  electron	         1	   0.65185	   0.00008	  -0.00034	  -0.00023	   0.00001
  electron	        -1	   0.65147	  -0.00009	  -0.00020	  -0.00018	  -0.00012
  electron	         1	   0.65683	  -0.00011	   0.00001	  -0.00005	   0.00007
  electron	        -1	   0.65279	  -0.00001	   0.00007	  -0.00012	   0.00021
  electron	         1	   0.65275	   0.00001	  -0.00006	   0.00006	   0.00009
  electron	        -1	   0.65683	   0.00011	   0.00016	  -0.00004	   0.00007
  electron	         1	   0.65269	  -0.00026	  -0.00023	   0.00017	  -0.00000
  electron	        -1	   0.64530	   0.00021	  -0.00019	   0.00010	  -0.00015
  electron	         1	   0.64538	  -0.00022	   0.00018	  -0.00025	   0.00009
  electron	        -1	   0.65270	  -0.00009	  -0.00012	  -0.00002	  -0.00001
  electron	         1	   0.64888	   0.00009	   0.00028	   0.00005	   0.00004
  electron	        -1	   0.65299	   0.00003	  -0.00016	   0.00016	  -0.00012
  electron	         1	   0.65303	   0.00014	   0.00000	  -0.00002	   0.00001
  electron	        -1	   0.64889	  -0.00008	   0.00006	  -0.00013	   0.00003
  electron	         1	   0.64889	   0.00014	   0.00002	   0.00018	   0.00006
  electron	        -1	   0.65598	   0.00010	   0.00006	   0.00022	  -0.00004
  electron	         1	   0.65597	   0.00008	   0.00011	  -0.00014	  -0.00003
  electron	        -1	   0.64881	   0.00004	  -0.00001	  -0.00001	  -0.00019
  electron	         1	   0.65337	  -0.00015	  -0.00004	  -0.00001	   0.00020
  electron	        -1	   0.64823	   0.00006	  -0.00015	  -0.00008	   0.00006
  electron	         1	   0.64817	  -0.00007	  -0.00002	   0.00009	  -0.00005
  electron	        -1	   0.65324	  -0.00020	   0.00004	  -0.00017	  -0.00017
  electron	         1	   0.64990	   0.00014	  -0.00016	   0.00018	   0.00014
  electron	        -1	   0.65282	  -0.00013	   0.00022	   0.00022	   0.00003
  electron	         1	   0.65277	  -0.00022	   0.00011	   0.00003	  -0.00010
  electron	        -1	   0.64985	  -0.00015	  -0.00018	   0.00001	   0.00003
  electron	         1	   0.65347	   0.00021	   0.00008	  -0.00015	   0.00010
  electron	        -1	   0.64606	   0.00012	  -0.00012	   0.00017	  -0.00003
  electron	         1	   0.64601	   0.00006	  -0.00006	   0.00017	  -0.00016
  electron	        -1	   0.65347	  -0.00003	  -0.00008	  -0.00015	   0.00011
  electron	         1	   0.64809	   0.00009	   0.00002	  -0.00001	  -0.00006
  electron	        -1	   0.65645	  -0.00005	   0.00015	   0.00012	  -0.00011
  electron	         1	   0.65642	   0.00005	  -0.00016	  -0.00005	  -0.00025
  electron	        -1	   0.64821	  -0.00009	  -0.00002	  -0.00002	   0.00032
  electron	         1	   0.64774	   0.00011	   0.00005	  -0.00003	   0.00029
  electron	        -1	   0.65311	  -0.00006	  -0.00006	   0.00015	  -0.00001
  electron	         1	   0.65306	   0.00006	   0.00006	  -0.00003	  -0.00013
  electron	        -1	   0.64765	  -0.00011	  -0.00005	  -0.00021	   0.00004
  electron	         1	   0.65841	  -0.00010	  -0.00011	   0.00013	   0.00029
  electron	        -1	   0.65438	  -0.00020	  -0.00008	  -0.00030	  -0.00009
  electron	         1	   0.65432	  -0.00016	   0.00007	  -0.00013	  -0.00020
  electron	        -1	   0.65828	  -0.00009	  -0.00006	   0.00014	  -0.00008
  electron	         1	   0.64640	   0.00003	   0.00009	  -0.00003	   0.00003
  electron	        -1	   0.65239	   0.00009	  -0.00008	  -0.00013	  -0.00000
  electron	         1	   0.65243	  -0.00026	   0.00007	  -0.00013	   0.00012
  electron	        -1	   0.64641	   0.00014	  -0.00026	  -0.00003	   0.00002
  electron	         1	   0.65459	  -0.00003	   0.00003	   0.00006	  -0.00020
  electron	        -1	   0.65395	  -0.00012	  -0.00002	  -0.00010	  -0.00002
  electron	         1	   0.65391	   0.00012	  -0.00014	   0.00007	  -0.00015
  electron	        -1	   0.65467	   0.00021	   0.00031	  -0.00011	   0.00006
  electron	         1	   0.65090	  -0.00008	  -0.00007	  -0.00003	  -0.00006
  electron	        -1	   0.65231	  -0.00005	  -0.00014	  -0.00030	   0.00003
  electron	         1	   0.65232	  -0.00013	   0.00014	   0.00021	   0.00002
  electron	        -1	   0.65098	  -0.00010	   0.00007	  -0.00018	   0.00019
  electron	         1	   0.64417	   0.00002	  -0.00003	  -0.00026	  -0.00001
  electron	        -1	   0.65457	   0.00016	   0.00005	  -0.00019	   0.00011
  electron	         1	   0.65441	   0.00019	  -0.00005	   0.00017	  -0.00040
  electron	        -1	   0.64419	  -0.00001	   0.00020	  -0.00008	   0.00014
  electron	         1	   0.65521	  -0.00008	  -0.00013	   0.00014	  -0.00004
  electron	        -1	   0.65342	  -0.00021	  -0.00003	   0.00013	   0.00037
  electron	         1	   0.65321	   0.00021	   0.00020	  -0.00004	  -0.00026
  electron	        -1	   0.65519	   0.00008	  -0.00004	   0.00013	  -0.00001
  electron	         1	  -0.02343	  -0.00000	   0.00002	   0.00002	   0.00000
  electron	        -1	  -0.02343	   0.00000	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02259	   0.00002	  -0.00001	   0.00001	   0.00001
  electron	        -1	  -0.02259	  -0.00002	   0.00001	   0.00001	   0.00002
  electron	         1	  -0.03306	   0.00001	  -0.00001	  -0.00002	   0.00003
  electron	        -1	  -0.03306	  -0.00001	   0.00001	  -0.00002	   0.00004
  electron	         1	  -0.02015	   0.00004	  -0.00002	  -0.00001	  -0.00002
  electron	        -1	  -0.02015	  -0.00004	   0.00002	  -0.00000	  -0.00002
  electron	        -1	  -0.02366	  -0.00004	   0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02367	   0.00004	  -0.00002	  -0.00003	  -0.00003
  electron	         1	  -0.02975	   0.00002	  -0.00001	   0.00002	   0.00001
  electron	        -1	  -0.02975	  -0.00002	   0.00001	   0.00003	   0.00001
  electron	        -1	  -0.01763	  -0.00001	  -0.00001	   0.00002	   0.00001
  electron	         1	  -0.01763	   0.00001	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02548	   0.00005	  -0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02548	  -0.00005	   0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03060	  -0.00002	   0.00003	   0.00001	  -0.00001
  electron	         1	  -0.03060	   0.00002	  -0.00004	   0.00001	  -0.00001
  electron	        -1	  -0.02634	   0.00000	   0.00002	   0.00003	   0.00000
  electron	         1	  -0.02634	  -0.00001	  -0.00002	   0.00003	  -0.00000
  electron	         1	  -0.02268	  -0.00001	   0.00002	   0.00000	   0.00001
  electron	        -1	  -0.02268	   0.00001	  -0.00002	   0.00000	   0.00001
  electron	        -1	  -0.02964	  -0.00002	  -0.00003	  -0.00003	  -0.00003
  electron	         1	  -0.02964	   0.00001	   0.00002	  -0.00003	  -0.00004
  electron	        -1	  -0.02828	  -0.00002	   0.00003	   0.00001	   0.00001
  electron	         1	  -0.02828	   0.00002	  -0.00003	   0.00001	   0.00001
  electron	        -1	  -0.02213	   0.00002	   0.00001	  -0.00001	   0.00002
  electron	         1	  -0.02213	  -0.00002	  -0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02538	  -0.00001	   0.00000	  -0.00004	  -0.00001
  electron	        -1	  -0.02538	   0.00001	  -0.00000	  -0.00003	  -0.00000
  electron	        -1	  -0.02575	  -0.00000	  -0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02575	  -0.00000	   0.00003	  -0.00002	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.41988727


Ediff =  1.86475517694e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44742	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44752	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45206	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45201	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44328	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44657	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44662	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44849	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44844	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44610	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44592	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44495	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44723	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44733	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45406	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44380	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45080	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44717	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44447	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45125	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45101	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65147	  -0.00008	   0.00001	   0.00019	  -0.00011
  electron	        -1	   0.65181	  -0.00009	  -0.00002	   0.00030	  -0.00012
  electron	         1	   0.65189	   0.00008	  -0.00034	  -0.00024	   0.00013
  electron	        -1	   0.65148	  -0.00009	  -0.00020	  -0.00035	  -0.00012
  electron	         1	   0.65683	  -0.00011	   0.00001	  -0.00005	   0.00007
  electron	        -1	   0.65279	  -0.00001	   0.00007	  -0.00012	   0.00021
  electron	         1	   0.65275	   0.00001	  -0.00006	   0.00006	   0.00009
  electron	        -1	   0.65683	   0.00011	   0.00016	  -0.00004	   0.00007
  electron	         1	   0.65269	  -0.00026	  -0.00023	   0.00017	  -0.00000
  electron	        -1	   0.64530	   0.00021	  -0.00019	   0.00010	  -0.00015
  electron	         1	   0.64538	  -0.00023	   0.00018	  -0.00008	   0.00009
  electron	        -1	   0.65270	  -0.00009	  -0.00012	  -0.00001	  -0.00001
  electron	         1	   0.64888	   0.00009	   0.00011	   0.00005	   0.00004
  electron	        -1	   0.65299	   0.00003	  -0.00017	   0.00016	  -0.00011
  electron	         1	   0.65303	   0.00014	   0.00000	  -0.00002	   0.00001
  electron	        -1	   0.64889	  -0.00008	   0.00006	  -0.00013	   0.00003
  electron	         1	   0.64885	   0.00014	   0.00019	   0.00018	  -0.00007
  electron	        -1	   0.65597	   0.00010	   0.00007	   0.00021	  -0.00004
  electron	         1	   0.65597	   0.00008	   0.00011	  -0.00014	  -0.00003
  electron	        -1	   0.64881	   0.00004	  -0.00001	  -0.00001	  -0.00019
  electron	         1	   0.65337	  -0.00015	   0.00013	  -0.00001	   0.00020
  electron	        -1	   0.64823	   0.00006	  -0.00015	  -0.00008	   0.00006
  electron	         1	   0.64817	  -0.00007	  -0.00002	   0.00009	  -0.00005
  electron	        -1	   0.65324	  -0.00020	   0.00004	  -0.00017	  -0.00017
  electron	         1	   0.64989	   0.00014	   0.00002	   0.00018	   0.00015
  electron	        -1	   0.65278	  -0.00013	   0.00023	   0.00021	  -0.00010
  electron	         1	   0.65277	  -0.00005	   0.00011	   0.00003	  -0.00010
  electron	        -1	   0.64985	  -0.00015	  -0.00018	   0.00001	   0.00003
  electron	         1	   0.65347	   0.00021	   0.00008	   0.00002	   0.00010
  electron	        -1	   0.64606	   0.00012	  -0.00012	   0.00017	  -0.00003
  electron	         1	   0.64601	   0.00006	  -0.00006	   0.00017	  -0.00015
  electron	        -1	   0.65343	  -0.00003	  -0.00008	  -0.00015	  -0.00001
  electron	         1	   0.64809	   0.00009	   0.00001	  -0.00001	  -0.00006
  electron	        -1	   0.65645	  -0.00005	  -0.00002	   0.00012	  -0.00011
  electron	         1	   0.65642	   0.00005	  -0.00016	  -0.00005	  -0.00025
  electron	        -1	   0.64821	  -0.00009	  -0.00002	  -0.00002	   0.00032
  electron	         1	   0.64774	   0.00012	   0.00005	  -0.00003	   0.00029
  electron	        -1	   0.65311	   0.00012	  -0.00006	   0.00015	  -0.00001
  electron	         1	   0.65306	   0.00006	   0.00006	  -0.00003	  -0.00013
  electron	        -1	   0.64765	  -0.00011	  -0.00005	  -0.00021	   0.00005
  electron	         1	   0.65841	  -0.00010	  -0.00011	   0.00013	   0.00029
  electron	        -1	   0.65438	  -0.00020	  -0.00008	  -0.00030	  -0.00009
  electron	         1	   0.65432	  -0.00016	   0.00007	  -0.00013	  -0.00020
  electron	        -1	   0.65828	  -0.00009	  -0.00006	   0.00014	  -0.00008
  electron	         1	   0.64640	   0.00003	   0.00009	  -0.00003	   0.00003
  electron	        -1	   0.65239	   0.00009	  -0.00008	  -0.00013	  -0.00000
  electron	         1	   0.65243	  -0.00009	   0.00007	  -0.00013	   0.00012
  electron	        -1	   0.64641	   0.00014	  -0.00026	  -0.00003	   0.00002
  electron	         1	   0.65459	  -0.00003	   0.00003	   0.00006	  -0.00020
  electron	        -1	   0.65394	  -0.00012	  -0.00002	  -0.00010	  -0.00002
  electron	         1	   0.65391	   0.00012	  -0.00015	   0.00007	  -0.00015
  electron	        -1	   0.65467	   0.00003	   0.00014	  -0.00011	   0.00006
  electron	         1	   0.65090	  -0.00008	  -0.00007	  -0.00003	  -0.00006
  electron	        -1	   0.65231	  -0.00005	  -0.00014	  -0.00030	   0.00003
  electron	         1	   0.65236	   0.00004	   0.00014	   0.00021	   0.00015
  electron	        -1	   0.65099	  -0.00009	   0.00007	  -0.00018	   0.00018
  electron	         1	   0.64417	   0.00002	  -0.00003	  -0.00026	  -0.00001
  electron	        -1	   0.65457	   0.00016	   0.00005	  -0.00019	   0.00011
  electron	         1	   0.65441	   0.00001	  -0.00005	   0.00017	  -0.00040
  electron	        -1	   0.64419	  -0.00001	   0.00003	  -0.00008	   0.00014
  electron	         1	   0.65521	  -0.00008	  -0.00013	   0.00014	  -0.00004
  electron	        -1	   0.65342	  -0.00021	  -0.00003	   0.00013	   0.00037
  electron	         1	   0.65321	   0.00021	   0.00003	  -0.00004	  -0.00026
  electron	        -1	   0.65519	   0.00008	  -0.00004	   0.00013	  -0.00001
  electron	         1	  -0.02343	  -0.00000	   0.00002	   0.00002	   0.00000
  electron	        -1	  -0.02343	   0.00000	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02259	   0.00002	  -0.00001	   0.00001	   0.00001
  electron	        -1	  -0.02259	  -0.00002	   0.00001	   0.00001	   0.00002
  electron	         1	  -0.03306	   0.00001	  -0.00001	  -0.00002	   0.00003
  electron	        -1	  -0.03306	  -0.00001	   0.00001	  -0.00002	   0.00004
  electron	         1	  -0.02015	   0.00004	  -0.00002	  -0.00001	  -0.00002
  electron	        -1	  -0.02015	  -0.00004	   0.00002	  -0.00000	  -0.00002
  electron	        -1	  -0.02366	  -0.00004	   0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02367	   0.00004	  -0.00002	  -0.00003	  -0.00003
  electron	         1	  -0.02975	   0.00002	  -0.00001	   0.00002	   0.00001
  electron	        -1	  -0.02975	  -0.00002	   0.00001	   0.00003	   0.00001
  electron	        -1	  -0.01763	  -0.00001	  -0.00001	   0.00002	   0.00001
  electron	         1	  -0.01763	   0.00001	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02548	   0.00005	  -0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02548	  -0.00005	   0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03060	  -0.00002	   0.00003	   0.00001	  -0.00001
  electron	         1	  -0.03060	   0.00002	  -0.00003	   0.00001	  -0.00001
  electron	        -1	  -0.02634	   0.00001	   0.00002	   0.00003	   0.00000
  electron	         1	  -0.02634	  -0.00001	  -0.00002	   0.00003	  -0.00000
  electron	         1	  -0.02268	  -0.00001	   0.00002	   0.00000	   0.00001
  electron	        -1	  -0.02268	   0.00001	  -0.00002	   0.00000	   0.00001
  electron	        -1	  -0.02964	  -0.00002	  -0.00003	  -0.00003	  -0.00003
  electron	         1	  -0.02964	   0.00001	   0.00002	  -0.00003	  -0.00004
  electron	        -1	  -0.02828	  -0.00002	   0.00004	   0.00001	   0.00001
  electron	         1	  -0.02828	   0.00002	  -0.00003	   0.00001	   0.00001
  electron	        -1	  -0.02213	   0.00002	   0.00001	  -0.00001	   0.00002
  electron	         1	  -0.02213	  -0.00002	  -0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02538	  -0.00001	   0.00000	  -0.00004	  -0.00001
  electron	        -1	  -0.02538	   0.00001	  -0.00000	  -0.00003	  -0.00000
  electron	        -1	  -0.02575	  -0.00000	  -0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02575	  -0.00000	   0.00003	  -0.00002	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.419887284


Ediff =  3.89200977224e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44742	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44756	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45206	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45206	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44323	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44657	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44662	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44849	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44844	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44610	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44592	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44495	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44723	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44728	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45406	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45080	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45080	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44717	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44456	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45120	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45101	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65147	   0.00009	   0.00019	   0.00019	  -0.00011
  electron	        -1	   0.65181	  -0.00008	   0.00016	   0.00030	  -0.00012
  electron	         1	   0.65190	   0.00008	  -0.00016	  -0.00023	   0.00013
  electron	        -1	   0.65152	  -0.00009	  -0.00002	  -0.00018	   0.00000
  electron	         1	   0.65683	  -0.00011	   0.00001	  -0.00004	   0.00007
  electron	        -1	   0.65279	  -0.00001	   0.00007	   0.00006	   0.00021
  electron	         1	   0.65276	   0.00001	  -0.00007	   0.00006	   0.00008
  electron	        -1	   0.65687	   0.00011	  -0.00001	  -0.00004	   0.00020
  electron	         1	   0.65268	  -0.00008	  -0.00023	   0.00017	   0.00000
  electron	        -1	   0.64525	   0.00022	  -0.00020	   0.00010	  -0.00028
  electron	         1	   0.64538	  -0.00005	   0.00001	  -0.00008	   0.00010
  electron	        -1	   0.65270	  -0.00008	  -0.00012	  -0.00001	  -0.00001
  electron	         1	   0.64888	   0.00009	   0.00011	   0.00005	   0.00004
  electron	        -1	   0.65299	   0.00003	   0.00000	   0.00016	  -0.00012
  electron	         1	   0.65303	   0.00014	   0.00000	  -0.00002	   0.00001
  electron	        -1	   0.64889	  -0.00008	   0.00006	  -0.00013	   0.00003
  electron	         1	   0.64885	   0.00031	   0.00002	   0.00018	  -0.00007
  electron	        -1	   0.65597	   0.00011	   0.00006	   0.00021	  -0.00004
  electron	         1	   0.65597	  -0.00009	   0.00011	  -0.00014	  -0.00003
  electron	        -1	   0.64881	   0.00003	  -0.00001	  -0.00001	  -0.00019
  electron	         1	   0.65337	  -0.00015	   0.00014	   0.00000	   0.00021
  electron	        -1	   0.64823	   0.00006	   0.00002	   0.00010	   0.00005
  electron	         1	   0.64817	  -0.00007	  -0.00002	   0.00010	  -0.00005
  electron	        -1	   0.65324	  -0.00020	   0.00004	   0.00000	  -0.00017
  electron	         1	   0.64989	  -0.00003	   0.00002	   0.00018	   0.00015
  electron	        -1	   0.65278	   0.00004	   0.00023	   0.00004	  -0.00010
  electron	         1	   0.65277	  -0.00005	   0.00012	   0.00004	  -0.00010
  electron	        -1	   0.64985	  -0.00015	  -0.00000	   0.00018	   0.00002
  electron	         1	   0.65347	   0.00020	  -0.00010	  -0.00016	   0.00010
  electron	        -1	   0.64606	  -0.00005	  -0.00013	  -0.00001	  -0.00003
  electron	         1	   0.64601	  -0.00011	  -0.00006	   0.00017	  -0.00015
  electron	        -1	   0.65343	  -0.00004	  -0.00008	   0.00003	  -0.00001
  electron	         1	   0.64809	   0.00008	   0.00002	  -0.00001	  -0.00006
  electron	        -1	   0.65645	  -0.00022	   0.00015	   0.00012	  -0.00011
  electron	         1	   0.65642	   0.00005	  -0.00016	  -0.00005	  -0.00024
  electron	        -1	   0.64817	  -0.00009	  -0.00002	  -0.00002	   0.00019
  electron	         1	   0.64774	   0.00011	  -0.00012	  -0.00003	   0.00029
  electron	        -1	   0.65311	  -0.00006	   0.00011	   0.00016	  -0.00001
  electron	         1	   0.65306	   0.00006	   0.00006	  -0.00003	  -0.00013
  electron	        -1	   0.64765	  -0.00011	  -0.00005	  -0.00021	   0.00005
  electron	         1	   0.65841	  -0.00010	   0.00006	  -0.00004	   0.00029
  electron	        -1	   0.65438	  -0.00020	  -0.00007	  -0.00031	  -0.00009
  electron	         1	   0.65432	  -0.00016	   0.00007	  -0.00014	  -0.00020
  electron	        -1	   0.65828	  -0.00009	  -0.00006	  -0.00004	  -0.00008
  electron	         1	   0.64640	   0.00002	   0.00009	  -0.00021	   0.00003
  electron	        -1	   0.65239	  -0.00008	  -0.00008	  -0.00013	  -0.00000
  electron	         1	   0.65239	  -0.00009	  -0.00009	  -0.00013	  -0.00000
