----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.64309	   0.00027	   0.00012	   0.00013	  -0.00025
  electron	        -1	   0.64909	   0.00004	  -0.00035	   0.00017	  -0.00062
  electron	         1	   0.64470	  -0.00037	  -0.00005	   0.00009	   0.00067
  electron	        -1	   0.65286	  -0.00018	   0.00007	   0.00051	   0.00051
  electron	         1	   0.65223	   0.00014	  -0.00026	  -0.00002	  -0.00104
  electron	        -1	   0.64399	  -0.00086	  -0.00048	  -0.00027	  -0.00114
  electron	         1	   0.64454	  -0.00028	   0.00076	  -0.00031	   0.00077
  electron	        -1	   0.64854	  -0.00108	  -0.00109	   0.00102	  -0.00139
  electron	         1	   0.64919	  -0.00035	   0.00041	  -0.00105	   0.00065
  electron	        -1	   0.64442	  -0.00115	  -0.00026	  -0.00038	   0.00007
  electron	         1	   0.65403	   0.00057	  -0.00062	  -0.00070	  -0.00021
  electron	        -1	   0.64956	  -0.00042	  -0.00051	  -0.00022	  -0.00078
  electron	         1	   0.64994	   0.00028	   0.00016	  -0.00106	   0.00052
  electron	        -1	   0.65375	   0.00047	   0.00043	   0.00014	  -0.00128
  electron	         1	   0.64338	   0.00081	  -0.00074	   0.00069	   0.00065
  electron	        -1	   0.64835	  -0.00054	  -0.00125	   0.00010	  -0.00042
  electron	         1	   0.64852	   0.00004	   0.00019	  -0.00064	   0.00026
  electron	        -1	   0.64307	  -0.00031	   0.00036	  -0.00055	  -0.00038
  electron	         1	   0.65088	   0.00060	   0.00053	   0.00081	   0.00015
  electron	        -1	   0.64934	   0.00037	   0.00012	   0.00101	  -0.00024
  electron	         1	   0.65004	   0.00033	   0.00075	  -0.00128	   0.00208
  electron	        -1	   0.65052	  -0.00023	  -0.00032	  -0.00013	  -0.00133
  electron	         1	   0.64772	   0.00017	   0.00009	  -0.00112	   0.00111
  electron	        -1	   0.64809	  -0.00005	   0.00031	  -0.00006	  -0.00067
  electron	         1	   0.64793	  -0.00012	   0.00003	   0.00050	  -0.00085
  electron	        -1	   0.64716	  -0.00016	  -0.00026	   0.00013	  -0.00052
  electron	         1	   0.64121	  -0.00089	  -0.00099	  -0.00047	  -0.00037
  electron	        -1	   0.65028	   0.00028	   0.00068	  -0.00012	   0.00034
  electron	         1	   0.65021	   0.00056	  -0.00002	   0.00076	   0.00024
  electron	        -1	   0.64104	  -0.00011	  -0.00002	  -0.00027	  -0.00086
  electron	         1	   0.65095	   0.00114	  -0.00012	   0.00019	  -0.00021
  electron	        -1	   0.64924	   0.00012	  -0.00000	   0.00058	   0.00087
  electron	         1	   0.64976	  -0.00061	   0.00189	  -0.00030	   0.00220
  electron	        -1	   0.65139	  -0.00029	  -0.00068	  -0.00018	   0.00086
  electron	         1	  -0.02943	   0.00008	  -0.00006	   0.00009	  -0.00001
  electron	        -1	  -0.02943	  -0.00007	   0.00006	   0.00009	  -0.00001
  electron	         1	  -0.02873	  -0.00004	  -0.00003	  -0.00010	   0.00005
  electron	        -1	  -0.02873	   0.00004	   0.00003	  -0.00011	   0.00003
  electron	         1	  -0.03819	   0.00006	   0.00001	  -0.00006	  -0.00006
  electron	        -1	  -0.03819	  -0.00006	  -0.00000	  -0.00006	  -0.00006
  electron	         1	  -0.02621	   0.00012	   0.00007	   0.00000	  -0.00005
  electron	        -1	  -0.02621	  -0.00012	  -0.00008	   0.00000	  -0.00005
  electron	        -1	  -0.02977	   0.00006	   0.00003	   0.00006	  -0.00002
  electron	         1	  -0.02978	  -0.00006	  -0.00002	   0.00006	  -0.00004
  electron	         1	  -0.03524	   0.00001	  -0.00007	   0.00002	  -0.00000
  electron	        -1	  -0.03524	  -0.00001	   0.00007	   0.00001	   0.00001
  electron	        -1	  -0.02391	   0.00017	   0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02390	  -0.00018	  -0.00002	  -0.00001	   0.00003
  electron	        -1	  -0.03119	  -0.00012	  -0.00003	  -0.00000	   0.00006
  electron	         1	  -0.03120	   0.00011	   0.00002	  -0.00001	   0.00005
  electron	        -1	  -0.03565	  -0.00013	   0.00004	  -0.00007	   0.00002
  electron	         1	  -0.03565	   0.00013	  -0.00004	  -0.00007	   0.00003
  electron	        -1	  -0.03205	  -0.00015	   0.00012	  -0.00014	   0.00004
  electron	         1	  -0.03205	   0.00015	  -0.00012	  -0.00013	   0.00003
  electron	         1	  -0.02874	   0.00014	   0.00013	   0.00001	  -0.00002
  electron	        -1	  -0.02874	  -0.00014	  -0.00013	   0.00001	  -0.00003
  electron	        -1	  -0.03506	   0.00002	  -0.00008	  -0.00003	   0.00002
  electron	         1	  -0.03506	  -0.00002	   0.00008	  -0.00004	   0.00002
  electron	        -1	  -0.03382	   0.00012	  -0.00004	  -0.00004	  -0.00006
  electron	         1	  -0.03382	  -0.00012	   0.00005	  -0.00003	  -0.00004
  electron	        -1	  -0.02818	  -0.00003	   0.00002	  -0.00002	   0.00006
  electron	         1	  -0.02818	   0.00003	  -0.00002	  -0.00002	   0.00008
  electron	         1	  -0.03136	  -0.00013	   0.00015	   0.00000	  -0.00009
  electron	        -1	  -0.03136	   0.00013	  -0.00015	   0.00000	  -0.00010
  electron	        -1	  -0.03169	   0.00002	   0.00001	   0.00001	   0.00004
  electron	         1	  -0.03169	  -0.00002	  -0.00000	   0.00001	   0.00006


---------------
 Total Energy  
---------------


Etot =	 -197.417334387


Ediff =  2.02944702323e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43394	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43389	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43705	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43700	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43170	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43079	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43379	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43298	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43424	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43520	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43307	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43273	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43404	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43259	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43197	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43318	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43222	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43260	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43890	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43890	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43084	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43654	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43381	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43324	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43142	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43118	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43771	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64750	   0.00005	  -0.00048	   0.00004	   0.00047
  electron	        -1	   0.64820	  -0.00031	  -0.00032	   0.00009	  -0.00045
  electron	         1	   0.64823	   0.00016	  -0.00041	   0.00008	  -0.00031
  electron	        -1	   0.64742	   0.00064	  -0.00059	  -0.00013	   0.00021
  electron	         1	   0.65244	  -0.00013	  -0.00031	  -0.00025	   0.00028
  electron	        -1	   0.64811	   0.00018	   0.00015	  -0.00057	  -0.00073
  electron	         1	   0.64836	  -0.00002	   0.00000	  -0.00074	   0.00019
  electron	        -1	   0.65214	  -0.00021	  -0.00038	  -0.00008	  -0.00077
  electron	         1	   0.64925	  -0.00049	   0.00006	  -0.00051	   0.00093
  electron	        -1	   0.64299	  -0.00081	  -0.00038	  -0.00057	   0.00073
  electron	         1	   0.64255	  -0.00059	  -0.00084	  -0.00020	  -0.00033
  electron	        -1	   0.64877	  -0.00008	  -0.00096	   0.00037	  -0.00028
  electron	         1	   0.64551	   0.00062	   0.00039	   0.00029	   0.00028
  electron	        -1	   0.64939	   0.00041	  -0.00047	  -0.00022	   0.00112
  electron	         1	   0.64912	  -0.00059	   0.00016	   0.00050	   0.00056
  electron	        -1	   0.64497	  -0.00081	   0.00063	   0.00101	  -0.00118
  electron	         1	   0.64516	  -0.00021	  -0.00091	   0.00031	  -0.00022
  electron	        -1	   0.65135	  -0.00028	   0.00042	  -0.00026	  -0.00130
  electron	         1	   0.65213	   0.00011	  -0.00046	   0.00024	   0.00095
  electron	        -1	   0.64535	   0.00003	  -0.00031	  -0.00019	  -0.00006
  electron	         1	   0.64911	  -0.00057	  -0.00040	  -0.00016	  -0.00003
  electron	        -1	   0.64530	  -0.00016	   0.00015	   0.00038	   0.00036
  electron	         1	   0.64526	  -0.00003	   0.00016	   0.00005	   0.00040
  electron	        -1	   0.64881	   0.00004	  -0.00046	   0.00000	  -0.00091
  electron	         1	   0.64612	   0.00086	  -0.00001	  -0.00029	  -0.00028
  electron	        -1	   0.64902	   0.00056	  -0.00063	   0.00044	   0.00002
  electron	         1	   0.64922	  -0.00019	  -0.00093	   0.00130	   0.00066
  electron	        -1	   0.64606	   0.00002	  -0.00004	  -0.00061	  -0.00055
  electron	         1	   0.64965	   0.00050	   0.00089	  -0.00037	   0.00100
  electron	        -1	   0.64325	   0.00044	   0.00041	  -0.00041	  -0.00008
  electron	         1	   0.64314	   0.00026	   0.00013	   0.00013	  -0.00013
  electron	        -1	   0.64914	  -0.00013	  -0.00018	   0.00034	  -0.00050
  electron	         1	   0.64465	  -0.00037	  -0.00039	  -0.00009	   0.00055
  electron	        -1	   0.65281	  -0.00018	   0.00006	   0.00016	   0.00039
  electron	         1	   0.65231	   0.00033	  -0.00025	  -0.00002	  -0.00079
  electron	        -1	   0.64400	  -0.00051	  -0.00014	  -0.00027	  -0.00115
  electron	         1	   0.64456	  -0.00011	   0.00059	  -0.00031	   0.00076
  electron	        -1	   0.64862	  -0.00124	  -0.00092	   0.00102	  -0.00114
  electron	         1	   0.64915	  -0.00034	   0.00024	  -0.00087	   0.00052
  electron	        -1	   0.64442	  -0.00063	  -0.00027	  -0.00020	   0.00007
  electron	         1	   0.65408	   0.00057	  -0.00062	  -0.00052	  -0.00009
  electron	        -1	   0.64961	  -0.00059	  -0.00052	  -0.00004	  -0.00066
  electron	         1	   0.64990	   0.00044	   0.00016	  -0.00089	   0.00039
  electron	        -1	   0.65379	   0.00013	   0.00043	   0.00015	  -0.00114
  electron	         1	   0.64335	   0.00064	  -0.00057	   0.00069	   0.00052
  electron	        -1	   0.64839	  -0.00055	  -0.00124	   0.00010	  -0.00028
  electron	         1	   0.64848	  -0.00014	   0.00019	  -0.00065	   0.00013
  electron	        -1	   0.64311	  -0.00031	   0.00019	  -0.00073	  -0.00026
  electron	         1	   0.65089	   0.00078	   0.00035	   0.00063	   0.00014
  electron	        -1	   0.64939	   0.00055	  -0.00006	   0.00066	  -0.00012
  electron	         1	   0.64993	   0.00017	   0.00059	  -0.00109	   0.00169
  electron	        -1	   0.65059	   0.00011	   0.00001	   0.00022	  -0.00106
  electron	         1	   0.64760	   0.00033	   0.00027	  -0.00078	   0.00072
  electron	        -1	   0.64811	  -0.00022	   0.00031	  -0.00039	  -0.00053
  electron	         1	   0.64793	  -0.00012	   0.00004	   0.00086	  -0.00085
  electron	        -1	   0.64720	   0.00001	  -0.00008	   0.00048	  -0.00040
  electron	         1	   0.64121	  -0.00054	  -0.00083	  -0.00047	  -0.00037
  electron	        -1	   0.65028	   0.00046	   0.00052	  -0.00012	   0.00034
  electron	         1	   0.65017	   0.00057	  -0.00020	   0.00075	   0.00010
  electron	        -1	   0.64107	   0.00007	  -0.00002	  -0.00044	  -0.00073
  electron	         1	   0.65090	   0.00114	  -0.00011	   0.00018	  -0.00034
  electron	        -1	   0.64919	   0.00012	   0.00017	   0.00023	   0.00075
  electron	         1	   0.64963	  -0.00044	   0.00137	  -0.00029	   0.00183
  electron	        -1	   0.65138	  -0.00011	  -0.00070	   0.00017	   0.00087
  electron	         1	  -0.02943	   0.00008	  -0.00006	   0.00009	  -0.00000
  electron	        -1	  -0.02943	  -0.00007	   0.00006	   0.00009	  -0.00000
  electron	         1	  -0.02874	  -0.00004	  -0.00003	  -0.00010	   0.00002
  electron	        -1	  -0.02874	   0.00004	   0.00003	  -0.00010	   0.00002
  electron	         1	  -0.03818	   0.00006	   0.00001	  -0.00006	  -0.00004
  electron	        -1	  -0.03818	  -0.00006	  -0.00001	  -0.00006	  -0.00004
  electron	         1	  -0.02620	   0.00012	   0.00007	  -0.00000	  -0.00002
  electron	        -1	  -0.02620	  -0.00012	  -0.00007	  -0.00000	  -0.00001
  electron	        -1	  -0.02977	   0.00005	   0.00003	   0.00005	  -0.00001
  electron	         1	  -0.02978	  -0.00005	  -0.00002	   0.00005	  -0.00003
  electron	         1	  -0.03524	   0.00001	  -0.00007	   0.00001	  -0.00001
  electron	        -1	  -0.03524	  -0.00001	   0.00007	   0.00001	   0.00001
  electron	        -1	  -0.02391	   0.00017	   0.00002	  -0.00002	   0.00001
  electron	         1	  -0.02391	  -0.00018	  -0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.03120	  -0.00012	  -0.00003	  -0.00000	   0.00004
  electron	         1	  -0.03120	   0.00011	   0.00002	  -0.00000	   0.00003
  electron	        -1	  -0.03565	  -0.00013	   0.00004	  -0.00007	   0.00001
  electron	         1	  -0.03565	   0.00013	  -0.00004	  -0.00007	   0.00001
  electron	        -1	  -0.03205	  -0.00015	   0.00012	  -0.00013	   0.00002
  electron	         1	  -0.03205	   0.00015	  -0.00012	  -0.00013	   0.00002
  electron	         1	  -0.02874	   0.00014	   0.00013	   0.00001	  -0.00002
  electron	        -1	  -0.02873	  -0.00014	  -0.00013	   0.00001	  -0.00001
  electron	        -1	  -0.03507	   0.00002	  -0.00008	  -0.00003	   0.00001
  electron	         1	  -0.03507	  -0.00002	   0.00008	  -0.00004	   0.00001
  electron	        -1	  -0.03381	   0.00012	  -0.00005	  -0.00004	  -0.00004
  electron	         1	  -0.03382	  -0.00012	   0.00005	  -0.00004	  -0.00003
  electron	        -1	  -0.02819	  -0.00003	   0.00003	  -0.00002	   0.00003
  electron	         1	  -0.02819	   0.00003	  -0.00002	  -0.00002	   0.00003
  electron	         1	  -0.03135	  -0.00013	   0.00015	  -0.00000	  -0.00006
  electron	        -1	  -0.03135	   0.00013	  -0.00015	   0.00000	  -0.00005
  electron	        -1	  -0.03170	   0.00002	   0.00001	   0.00000	   0.00003
  electron	         1	  -0.03170	  -0.00002	  -0.00000	   0.00001	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.417335576


Ediff =  3.23629592458e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43394	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43399	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43715	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43710	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43137	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43090	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43356	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43308	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43448	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43506	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43302	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43288	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43408	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43423	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43244	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43221	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43413	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43341	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43227	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43255	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43900	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43900	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43089	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43649	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43663	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43381	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43338	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43137	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43671	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43728	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64743	   0.00004	  -0.00029	  -0.00015	   0.00020
  electron	        -1	   0.64827	  -0.00066	   0.00004	  -0.00043	  -0.00018
  electron	         1	   0.64831	   0.00033	  -0.00042	   0.00046	  -0.00006
  electron	        -1	   0.64743	   0.00064	  -0.00059	   0.00057	   0.00020
  electron	         1	   0.65245	   0.00038	   0.00057	  -0.00006	   0.00026
  electron	        -1	   0.64819	  -0.00015	   0.00069	  -0.00004	  -0.00048
  electron	         1	   0.64834	  -0.00002	   0.00072	  -0.00055	   0.00005
  electron	        -1	   0.65226	  -0.00038	   0.00017	   0.00027	  -0.00039
  electron	         1	   0.64906	  -0.00032	  -0.00011	  -0.00050	   0.00044
  electron	        -1	   0.64284	  -0.00097	  -0.00022	  -0.00023	   0.00038
  electron	         1	   0.64260	   0.00027	   0.00002	  -0.00021	  -0.00021
  electron	        -1	   0.64882	   0.00012	  -0.00076	   0.00020	  -0.00015
  electron	         1	   0.64544	  -0.00025	   0.00056	   0.00011	   0.00018
  electron	        -1	   0.64922	   0.00038	  -0.00063	  -0.00040	   0.00063
  electron	         1	   0.64909	   0.00012	  -0.00054	   0.00032	   0.00041
  electron	        -1	   0.64509	  -0.00044	   0.00060	   0.00100	  -0.00080
  electron	         1	   0.64526	   0.00066	  -0.00040	   0.00050	   0.00002
  electron	        -1	   0.65149	  -0.00042	  -0.00008	   0.00027	  -0.00093
  electron	         1	   0.65204	   0.00008	   0.00008	   0.00009	   0.00071
  electron	        -1	   0.64529	  -0.00049	   0.00023	   0.00050	  -0.00018
  electron	         1	   0.64910	  -0.00021	  -0.00059	   0.00019	  -0.00004
  electron	        -1	   0.64526	   0.00020	  -0.00020	   0.00040	   0.00024
  electron	         1	   0.64524	  -0.00003	   0.00035	   0.00004	   0.00025
  electron	        -1	   0.64897	   0.00004	  -0.00010	  -0.00017	  -0.00041
  electron	         1	   0.64616	   0.00033	  -0.00002	  -0.00028	  -0.00015
  electron	        -1	   0.64902	   0.00038	  -0.00081	   0.00061	   0.00001
  electron	         1	   0.64915	  -0.00002	  -0.00056	   0.00064	   0.00038
  electron	        -1	   0.64617	   0.00003	   0.00049	   0.00041	  -0.00017
  electron	         1	   0.64953	   0.00066	   0.00088	  -0.00038	   0.00062
  electron	        -1	   0.64323	  -0.00007	   0.00007	  -0.00075	  -0.00006
  electron	         1	   0.64324	  -0.00008	  -0.00004	  -0.00005	   0.00010
  electron	        -1	   0.64928	  -0.00015	  -0.00001	  -0.00001	  -0.00013
  electron	         1	   0.64455	  -0.00017	   0.00048	   0.00042	   0.00031
  electron	        -1	   0.65272	   0.00035	   0.00027	  -0.00001	   0.00014
  electron	         1	   0.65242	  -0.00003	  -0.00027	  -0.00020	  -0.00056
  electron	        -1	   0.64414	  -0.00086	  -0.00048	  -0.00028	  -0.00078
  electron	         1	   0.64449	  -0.00026	   0.00009	  -0.00034	   0.00050
  electron	        -1	   0.64874	  -0.00055	  -0.00042	   0.00016	  -0.00076
  electron	         1	   0.64910	  -0.00018	   0.00024	  -0.00088	   0.00038
  electron	        -1	   0.64441	  -0.00080	  -0.00044	  -0.00037	   0.00008
  electron	         1	   0.65409	  -0.00011	  -0.00059	  -0.00037	  -0.00009
  electron	        -1	   0.64970	  -0.00009	   0.00018	  -0.00073	  -0.00040
  electron	         1	   0.64984	  -0.00010	  -0.00053	  -0.00108	   0.00012
  electron	        -1	   0.65395	  -0.00025	   0.00023	  -0.00038	  -0.00062
  electron	         1	   0.64331	   0.00048	  -0.00038	  -0.00021	   0.00038
  electron	        -1	   0.64842	  -0.00003	  -0.00072	  -0.00081	  -0.00015
  electron	         1	   0.64845	  -0.00029	   0.00038	  -0.00046	  -0.00001
  electron	        -1	   0.64319	   0.00020	   0.00054	  -0.00020	  -0.00000
  electron	         1	   0.65085	   0.00009	   0.00036	  -0.00006	   0.00002
  electron	        -1	   0.64938	   0.00054	   0.00011	   0.00081	  -0.00012
  electron	         1	   0.64973	   0.00016	   0.00041	  -0.00041	   0.00104
  electron	        -1	   0.65064	  -0.00007	  -0.00034	  -0.00027	  -0.00079
  electron	         1	   0.64753	  -0.00053	   0.00043	  -0.00043	   0.00045
  electron	        -1	   0.64818	  -0.00007	   0.00015	  -0.00020	  -0.00026
  electron	         1	   0.64802	   0.00039	   0.00021	   0.00016	  -0.00061
  electron	        -1	   0.64726	  -0.00014	  -0.00025	   0.00011	  -0.00028
  electron	         1	   0.64121	  -0.00092	  -0.00086	  -0.00048	  -0.00037
  electron	        -1	   0.65023	  -0.00025	  -0.00036	  -0.00029	   0.00022
  electron	         1	   0.65018	   0.00039	   0.00017	   0.00008	   0.00010
  electron	        -1	   0.64112	  -0.00028	   0.00051	   0.00023	  -0.00060
  electron	         1	   0.65089	   0.00079	  -0.00047	   0.00019	  -0.00033
  electron	        -1	   0.64911	  -0.00024	  -0.00019	   0.00040	   0.00050
  electron	         1	   0.64936	   0.00009	   0.00207	  -0.00049	   0.00109
  electron	        -1	   0.65122	  -0.00009	  -0.00050	  -0.00053	   0.00052
  electron	         1	  -0.02943	   0.00008	  -0.00006	   0.00009	   0.00000
  electron	        -1	  -0.02942	  -0.00007	   0.00006	   0.00009	   0.00001
  electron	         1	  -0.02874	  -0.00003	  -0.00002	  -0.00010	  -0.00002
  electron	        -1	  -0.02874	   0.00004	   0.00002	  -0.00010	  -0.00000
  electron	         1	  -0.03817	   0.00006	   0.00001	  -0.00006	  -0.00000
  electron	        -1	  -0.03817	  -0.00006	  -0.00001	  -0.00006	   0.00001
  electron	         1	  -0.02620	   0.00011	   0.00006	  -0.00000	   0.00001
  electron	        -1	  -0.02619	  -0.00012	  -0.00007	  -0.00001	   0.00004
  electron	        -1	  -0.02977	   0.00004	   0.00003	   0.00005	  -0.00000
  electron	         1	  -0.02977	  -0.00004	  -0.00003	   0.00005	  -0.00001
  electron	         1	  -0.03525	   0.00001	  -0.00007	   0.00001	  -0.00001
  electron	        -1	  -0.03524	  -0.00001	   0.00006	   0.00001	  -0.00000
  electron	        -1	  -0.02391	   0.00018	   0.00002	  -0.00001	   0.00003
  electron	         1	  -0.02392	  -0.00018	  -0.00002	  -0.00001	  -0.00003
  electron	        -1	  -0.03121	  -0.00011	  -0.00003	  -0.00000	   0.00001
  electron	         1	  -0.03121	   0.00011	   0.00003	   0.00000	  -0.00001
  electron	        -1	  -0.03566	  -0.00013	   0.00005	  -0.00007	  -0.00001
  electron	         1	  -0.03566	   0.00013	  -0.00005	  -0.00006	  -0.00001
  electron	        -1	  -0.03206	  -0.00014	   0.00012	  -0.00013	  -0.00001
  electron	         1	  -0.03205	   0.00014	  -0.00012	  -0.00012	  -0.00001
  electron	         1	  -0.02873	   0.00014	   0.00013	   0.00001	  -0.00000
  electron	        -1	  -0.02873	  -0.00014	  -0.00013	   0.00001	   0.00002
  electron	        -1	  -0.03507	   0.00002	  -0.00008	  -0.00004	   0.00000
  electron	         1	  -0.03507	  -0.00002	   0.00007	  -0.00004	  -0.00000
  electron	        -1	  -0.03380	   0.00012	  -0.00004	  -0.00004	   0.00001
  electron	         1	  -0.03381	  -0.00013	   0.00004	  -0.00004	  -0.00000
  electron	        -1	  -0.02820	  -0.00003	   0.00003	  -0.00001	  -0.00001
  electron	         1	  -0.02820	   0.00003	  -0.00002	  -0.00002	  -0.00004
  electron	         1	  -0.03133	  -0.00012	   0.00015	   0.00000	  -0.00001
  electron	        -1	  -0.03133	   0.00012	  -0.00015	  -0.00000	   0.00001
  electron	        -1	  -0.03170	   0.00001	   0.00001	  -0.00000	   0.00001
  electron	         1	  -0.03171	  -0.00001	  -0.00001	   0.00000	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.417336833


Ediff =  3.41911663782e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43384	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43394	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43724	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43710	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43104	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43113	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43346	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43313	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43458	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43510	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43306	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43288	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43413	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43413	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43235	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43211	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43408	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43375	   0.00000	   0.00000	   0.00000	   0.00000
