----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.65036	  -0.00028	   0.00013	   0.00024	   0.00003
  electron	        -1	   0.65084	  -0.00007	  -0.00009	   0.00002	  -0.00004
  electron	         1	   0.65101	   0.00006	   0.00009	   0.00001	   0.00047
  electron	        -1	   0.65039	  -0.00024	   0.00004	  -0.00010	   0.00001
  electron	         1	   0.65554	  -0.00002	   0.00008	   0.00001	  -0.00006
  electron	        -1	   0.65148	   0.00000	  -0.00001	  -0.00000	  -0.00009
  electron	         1	   0.65143	  -0.00017	  -0.00014	   0.00018	  -0.00021
  electron	        -1	   0.65549	   0.00019	   0.00044	   0.00019	  -0.00018
  electron	         1	   0.65176	   0.00023	   0.00022	  -0.00010	   0.00045
  electron	        -1	   0.64457	  -0.00018	  -0.00014	   0.00001	  -0.00013
  electron	         1	   0.64460	  -0.00015	  -0.00004	  -0.00016	   0.00001
  electron	        -1	   0.65169	   0.00011	  -0.00023	   0.00007	   0.00020
  electron	         1	   0.64793	  -0.00003	  -0.00005	  -0.00007	   0.00012
  electron	        -1	   0.65191	   0.00012	   0.00016	   0.00000	   0.00001
  electron	         1	   0.65191	   0.00040	  -0.00016	   0.00018	   0.00002
  electron	        -1	   0.64789	   0.00004	  -0.00013	  -0.00006	  -0.00001
  electron	         1	   0.64784	   0.00030	  -0.00014	   0.00011	  -0.00013
  electron	        -1	   0.65486	  -0.00002	   0.00006	  -0.00016	   0.00012
  electron	         1	   0.65483	   0.00003	   0.00011	   0.00001	  -0.00001
  electron	        -1	   0.64787	   0.00004	   0.00014	  -0.00023	  -0.00000
  electron	         1	   0.65210	  -0.00017	  -0.00001	  -0.00007	  -0.00016
  electron	        -1	   0.64748	  -0.00010	   0.00022	   0.00017	   0.00043
  electron	         1	   0.64732	  -0.00024	   0.00012	  -0.00018	  -0.00008
  electron	        -1	   0.65212	  -0.00002	  -0.00016	  -0.00008	  -0.00001
  electron	         1	   0.64885	  -0.00000	  -0.00019	  -0.00012	   0.00007
  electron	        -1	   0.65176	   0.00002	  -0.00005	  -0.00001	   0.00002
  electron	         1	   0.65179	  -0.00001	   0.00005	   0.00016	   0.00016
  electron	        -1	   0.64877	   0.00018	   0.00019	  -0.00011	  -0.00019
  electron	         1	   0.65229	   0.00001	   0.00004	  -0.00023	   0.00001
  electron	        -1	   0.64530	   0.00009	  -0.00008	   0.00003	   0.00016
  electron	         1	   0.64526	   0.00009	  -0.00009	  -0.00014	   0.00004
  electron	        -1	   0.65224	   0.00017	   0.00013	  -0.00006	  -0.00011
  electron	         1	   0.64705	  -0.00004	   0.00013	  -0.00013	  -0.00014
  electron	        -1	   0.65543	  -0.00014	   0.00009	   0.00028	   0.00006
  electron	         1	   0.65534	  -0.00003	   0.00008	  -0.00024	  -0.00019
  electron	        -1	   0.64704	   0.00003	  -0.00013	   0.00003	  -0.00013
  electron	         1	   0.64668	  -0.00009	   0.00004	   0.00024	  -0.00007
  electron	        -1	   0.65197	  -0.00026	   0.00003	   0.00011	   0.00006
  electron	         1	   0.65189	   0.00008	  -0.00003	   0.00027	  -0.00020
  electron	        -1	   0.64671	  -0.00009	   0.00014	  -0.00010	   0.00007
  electron	         1	   0.65706	   0.00004	  -0.00026	  -0.00007	  -0.00024
  electron	        -1	   0.65307	  -0.00010	  -0.00012	   0.00017	  -0.00014
  electron	         1	   0.65307	   0.00010	   0.00011	  -0.00000	  -0.00015
  electron	        -1	   0.65710	   0.00013	  -0.00009	  -0.00008	  -0.00011
  electron	         1	   0.64554	  -0.00005	   0.00010	   0.00022	   0.00015
  electron	        -1	   0.65126	  -0.00011	  -0.00008	  -0.00011	  -0.00008
  electron	         1	   0.65127	  -0.00023	   0.00009	   0.00023	  -0.00009
  electron	        -1	   0.64563	   0.00004	   0.00042	   0.00006	   0.00040
  electron	         1	   0.65360	   0.00006	  -0.00031	  -0.00009	   0.00003
  electron	        -1	   0.65269	   0.00016	   0.00005	   0.00005	  -0.00004
  electron	         1	   0.65274	   0.00001	   0.00028	   0.00006	   0.00009
  electron	        -1	   0.65360	  -0.00005	  -0.00020	   0.00026	   0.00003
  electron	         1	   0.64992	   0.00011	   0.00033	  -0.00020	   0.00003
  electron	        -1	   0.65109	   0.00004	   0.00013	  -0.00022	  -0.00021
  electron	         1	   0.65118	  -0.00021	  -0.00011	  -0.00040	   0.00004
  electron	        -1	   0.64997	  -0.00012	   0.00019	  -0.00038	   0.00014
  electron	         1	   0.64333	   0.00003	  -0.00019	  -0.00005	  -0.00012
  electron	        -1	   0.65331	   0.00001	  -0.00026	   0.00001	  -0.00002
  electron	         1	   0.65336	  -0.00018	  -0.00009	   0.00001	   0.00009
  electron	        -1	   0.64342	   0.00030	   0.00018	  -0.00005	   0.00012
  electron	         1	   0.65395	   0.00012	   0.00016	  -0.00009	  -0.00022
  electron	        -1	   0.65202	  -0.00013	  -0.00012	   0.00011	  -0.00015
  electron	         1	   0.65211	  -0.00004	  -0.00004	  -0.00006	   0.00010
  electron	        -1	   0.65401	   0.00005	   0.00018	  -0.00010	  -0.00011
  electron	         1	  -0.02505	  -0.00000	   0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02505	   0.00000	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02425	   0.00002	  -0.00001	   0.00001	  -0.00002
  electron	        -1	  -0.02425	  -0.00002	   0.00001	   0.00001	  -0.00001
  electron	         1	  -0.03447	   0.00001	  -0.00001	  -0.00003	  -0.00003
  electron	        -1	  -0.03447	  -0.00001	   0.00001	  -0.00003	  -0.00002
  electron	         1	  -0.02178	   0.00004	  -0.00002	  -0.00001	   0.00002
  electron	        -1	  -0.02179	  -0.00004	   0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.02531	  -0.00004	   0.00002	  -0.00003	   0.00001
  electron	         1	  -0.02531	   0.00004	  -0.00002	  -0.00003	   0.00000
  electron	         1	  -0.03124	   0.00003	  -0.00001	   0.00003	   0.00002
  electron	        -1	  -0.03124	  -0.00003	   0.00001	   0.00003	   0.00002
  electron	        -1	  -0.01933	  -0.00000	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.01933	   0.00000	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02704	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02704	  -0.00005	   0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03198	  -0.00002	   0.00004	   0.00001	   0.00001
  electron	         1	  -0.03198	   0.00002	  -0.00004	   0.00001	   0.00002
  electron	        -1	  -0.02790	   0.00000	   0.00002	   0.00002	  -0.00002
  electron	         1	  -0.02789	   0.00000	  -0.00002	   0.00002	  -0.00002
  electron	         1	  -0.02433	  -0.00000	   0.00003	   0.00001	  -0.00003
  electron	        -1	  -0.02433	   0.00000	  -0.00003	   0.00001	  -0.00003
  electron	        -1	  -0.03110	  -0.00001	  -0.00003	  -0.00003	   0.00003
  electron	         1	  -0.03110	   0.00001	   0.00003	  -0.00003	   0.00003
  electron	        -1	  -0.02979	  -0.00002	   0.00003	   0.00001	  -0.00003
  electron	         1	  -0.02979	   0.00002	  -0.00003	   0.00001	  -0.00003
  electron	        -1	  -0.02378	   0.00002	   0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02378	  -0.00002	  -0.00002	  -0.00002	  -0.00001
  electron	         1	  -0.02699	  -0.00001	   0.00001	  -0.00003	   0.00002
  electron	        -1	  -0.02699	   0.00001	  -0.00001	  -0.00003	   0.00000
  electron	        -1	  -0.02736	  -0.00001	  -0.00003	  -0.00002	   0.00001
  electron	         1	  -0.02736	   0.00000	   0.00003	  -0.00002	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421786083


Ediff =  1.43614670378e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44378	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44402	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44792	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44783	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44009	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44008	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44305	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44300	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44484	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44484	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44244	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44385	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44162	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44152	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44367	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44358	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44200	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44983	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44030	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44034	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44702	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44347	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44361	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44087	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44101	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44707	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44722	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65032	  -0.00028	   0.00013	   0.00024	  -0.00009
  electron	        -1	   0.65083	  -0.00008	  -0.00009	   0.00002	  -0.00003
  electron	         1	   0.65101	   0.00006	   0.00009	   0.00001	   0.00047
  electron	        -1	   0.65039	  -0.00024	   0.00004	  -0.00010	   0.00001
  electron	         1	   0.65554	  -0.00002	   0.00008	   0.00001	  -0.00006
  electron	        -1	   0.65148	   0.00000	  -0.00001	  -0.00000	  -0.00009
  electron	         1	   0.65143	  -0.00017	  -0.00014	   0.00018	  -0.00021
  electron	        -1	   0.65549	   0.00019	   0.00044	   0.00019	  -0.00018
  electron	         1	   0.65172	   0.00023	   0.00022	  -0.00010	   0.00033
  electron	        -1	   0.64456	  -0.00018	  -0.00014	   0.00001	  -0.00012
  electron	         1	   0.64460	  -0.00015	  -0.00004	  -0.00016	   0.00001
  electron	        -1	   0.65169	   0.00011	  -0.00023	   0.00007	   0.00020
  electron	         1	   0.64793	  -0.00003	  -0.00022	  -0.00007	   0.00012
  electron	        -1	   0.65191	  -0.00005	   0.00015	   0.00000	   0.00001
  electron	         1	   0.65191	   0.00040	  -0.00016	   0.00018	   0.00002
  electron	        -1	   0.64789	   0.00004	  -0.00013	  -0.00006	  -0.00001
  electron	         1	   0.64784	   0.00030	  -0.00014	   0.00011	  -0.00013
  electron	        -1	   0.65486	  -0.00002	   0.00006	  -0.00016	   0.00012
  electron	         1	   0.65483	   0.00003	   0.00011	   0.00001	  -0.00001
  electron	        -1	   0.64787	   0.00004	   0.00014	  -0.00023	  -0.00000
  electron	         1	   0.65210	   0.00000	  -0.00001	  -0.00007	  -0.00016
  electron	        -1	   0.64748	  -0.00010	   0.00022	   0.00017	   0.00043
  electron	         1	   0.64732	  -0.00024	   0.00012	  -0.00018	  -0.00008
  electron	        -1	   0.65212	  -0.00002	   0.00002	  -0.00008	  -0.00001
  electron	         1	   0.64885	   0.00017	  -0.00019	  -0.00012	   0.00007
  electron	        -1	   0.65176	   0.00003	  -0.00005	  -0.00001	   0.00002
  electron	         1	   0.65179	  -0.00001	  -0.00013	   0.00016	   0.00016
  electron	        -1	   0.64877	   0.00018	   0.00001	  -0.00011	  -0.00019
  electron	         1	   0.65229	   0.00001	   0.00004	  -0.00023	   0.00001
  electron	        -1	   0.64530	   0.00009	  -0.00008	   0.00003	   0.00016
  electron	         1	   0.64526	   0.00009	  -0.00009	  -0.00031	   0.00004
  electron	        -1	   0.65224	   0.00017	   0.00013	  -0.00007	  -0.00011
  electron	         1	   0.64705	  -0.00004	   0.00013	  -0.00013	  -0.00014
  electron	        -1	   0.65543	  -0.00014	   0.00009	   0.00028	   0.00006
  electron	         1	   0.65534	  -0.00003	   0.00007	  -0.00024	  -0.00019
  electron	        -1	   0.64704	   0.00003	  -0.00030	   0.00003	  -0.00013
  electron	         1	   0.64668	  -0.00009	   0.00021	   0.00024	  -0.00007
  electron	        -1	   0.65197	  -0.00026	   0.00004	   0.00011	   0.00006
  electron	         1	   0.65189	   0.00008	  -0.00003	   0.00010	  -0.00020
  electron	        -1	   0.64671	  -0.00009	   0.00014	  -0.00010	   0.00007
  electron	         1	   0.65706	   0.00004	  -0.00026	  -0.00008	  -0.00024
  electron	        -1	   0.65307	  -0.00010	  -0.00012	  -0.00000	  -0.00014
  electron	         1	   0.65307	   0.00010	   0.00011	  -0.00000	  -0.00015
  electron	        -1	   0.65710	   0.00013	  -0.00009	  -0.00008	  -0.00011
  electron	         1	   0.64554	  -0.00006	  -0.00008	   0.00022	   0.00015
  electron	        -1	   0.65126	  -0.00011	  -0.00026	   0.00006	  -0.00008
  electron	         1	   0.65127	  -0.00006	   0.00009	   0.00006	  -0.00008
  electron	        -1	   0.64558	   0.00005	   0.00024	   0.00005	   0.00027
  electron	         1	   0.65360	   0.00006	  -0.00031	  -0.00009	   0.00003
  electron	        -1	   0.65269	   0.00016	   0.00005	   0.00005	  -0.00004
  electron	         1	   0.65274	   0.00001	   0.00028	   0.00006	   0.00009
  electron	        -1	   0.65360	  -0.00005	  -0.00020	   0.00026	   0.00003
  electron	         1	   0.64992	   0.00011	   0.00033	  -0.00020	   0.00003
  electron	        -1	   0.65109	   0.00004	   0.00013	  -0.00022	  -0.00021
  electron	         1	   0.65118	  -0.00021	  -0.00011	  -0.00040	   0.00004
  electron	        -1	   0.64997	  -0.00012	   0.00019	  -0.00038	   0.00014
  electron	         1	   0.64333	   0.00003	  -0.00019	  -0.00005	  -0.00012
  electron	        -1	   0.65331	   0.00001	  -0.00026	   0.00001	  -0.00002
  electron	         1	   0.65336	  -0.00000	  -0.00009	   0.00001	   0.00009
  electron	        -1	   0.64342	   0.00031	   0.00018	  -0.00005	   0.00012
  electron	         1	   0.65395	   0.00012	   0.00016	  -0.00009	  -0.00022
  electron	        -1	   0.65202	  -0.00013	  -0.00012	   0.00011	  -0.00015
  electron	         1	   0.65211	  -0.00004	  -0.00004	  -0.00006	   0.00010
  electron	        -1	   0.65401	   0.00005	   0.00018	  -0.00010	  -0.00011
  electron	         1	  -0.02505	  -0.00000	   0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02505	   0.00000	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02425	   0.00002	  -0.00001	   0.00001	  -0.00002
  electron	        -1	  -0.02425	  -0.00002	   0.00001	   0.00001	  -0.00001
  electron	         1	  -0.03447	   0.00001	  -0.00001	  -0.00003	  -0.00003
  electron	        -1	  -0.03447	  -0.00001	   0.00001	  -0.00003	  -0.00002
  electron	         1	  -0.02179	   0.00004	  -0.00002	  -0.00001	   0.00002
  electron	        -1	  -0.02179	  -0.00004	   0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.02531	  -0.00004	   0.00002	  -0.00003	   0.00001
  electron	         1	  -0.02531	   0.00004	  -0.00002	  -0.00003	   0.00000
  electron	         1	  -0.03124	   0.00003	  -0.00001	   0.00003	   0.00002
  electron	        -1	  -0.03124	  -0.00003	   0.00001	   0.00003	   0.00002
  electron	        -1	  -0.01933	  -0.00000	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.01933	   0.00000	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02704	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02704	  -0.00005	   0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03198	  -0.00002	   0.00004	   0.00001	   0.00001
  electron	         1	  -0.03198	   0.00002	  -0.00004	   0.00001	   0.00002
  electron	        -1	  -0.02789	   0.00000	   0.00002	   0.00002	  -0.00001
  electron	         1	  -0.02789	   0.00000	  -0.00002	   0.00002	  -0.00002
  electron	         1	  -0.02433	  -0.00000	   0.00003	   0.00001	  -0.00003
  electron	        -1	  -0.02433	   0.00000	  -0.00003	   0.00001	  -0.00003
  electron	        -1	  -0.03110	  -0.00001	  -0.00003	  -0.00003	   0.00003
  electron	         1	  -0.03110	   0.00001	   0.00003	  -0.00003	   0.00003
  electron	        -1	  -0.02979	  -0.00002	   0.00003	   0.00001	  -0.00003
  electron	         1	  -0.02979	   0.00002	  -0.00003	   0.00001	  -0.00003
  electron	        -1	  -0.02378	   0.00002	   0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02378	  -0.00002	  -0.00002	  -0.00002	  -0.00001
  electron	         1	  -0.02699	  -0.00001	   0.00001	  -0.00003	   0.00002
  electron	        -1	  -0.02699	   0.00001	  -0.00001	  -0.00003	   0.00000
  electron	        -1	  -0.02736	  -0.00001	  -0.00003	  -0.00002	   0.00001
  electron	         1	  -0.02736	   0.00000	   0.00003	  -0.00002	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421786099


Ediff =  4.22862285632e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44378	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44402	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44792	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44783	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44009	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44008	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44310	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44300	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44484	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44479	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44244	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44385	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44157	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44152	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44367	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44358	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44200	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44983	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44030	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44034	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44702	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44347	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44361	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44087	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44101	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44707	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44722	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65032	  -0.00028	   0.00013	   0.00025	  -0.00009
  electron	        -1	   0.65083	  -0.00008	  -0.00009	   0.00020	  -0.00003
  electron	         1	   0.65101	   0.00006	   0.00026	   0.00002	   0.00047
  electron	        -1	   0.65039	  -0.00024	   0.00005	   0.00007	   0.00001
  electron	         1	   0.65554	  -0.00001	   0.00008	   0.00001	  -0.00006
  electron	        -1	   0.65148	   0.00018	  -0.00001	  -0.00000	  -0.00009
  electron	         1	   0.65143	  -0.00017	   0.00003	   0.00018	  -0.00021
  electron	        -1	   0.65550	   0.00019	   0.00027	   0.00019	  -0.00018
  electron	         1	   0.65172	   0.00005	   0.00022	  -0.00010	   0.00033
  electron	        -1	   0.64456	  -0.00036	  -0.00014	   0.00001	  -0.00012
  electron	         1	   0.64460	   0.00002	   0.00014	  -0.00034	   0.00001
  electron	        -1	   0.65169	   0.00011	  -0.00022	  -0.00011	   0.00020
  electron	         1	   0.64798	  -0.00003	  -0.00005	  -0.00007	   0.00024
  electron	        -1	   0.65192	  -0.00005	   0.00016	   0.00000	   0.00000
  electron	         1	   0.65187	   0.00023	   0.00001	   0.00018	  -0.00011
  electron	        -1	   0.64793	   0.00004	  -0.00012	  -0.00006	   0.00012
  electron	         1	   0.64784	   0.00030	   0.00004	   0.00011	  -0.00013
  electron	        -1	   0.65486	  -0.00001	   0.00007	  -0.00016	   0.00012
  electron	         1	   0.65482	   0.00003	   0.00011	  -0.00017	  -0.00001
  electron	        -1	   0.64783	   0.00004	   0.00014	  -0.00024	  -0.00013
  electron	         1	   0.65210	   0.00000	  -0.00018	  -0.00007	  -0.00016
  electron	        -1	   0.64748	  -0.00010	   0.00022	   0.00017	   0.00043
  electron	         1	   0.64732	  -0.00024	  -0.00005	  -0.00018	  -0.00008
  electron	        -1	   0.65212	   0.00016	   0.00001	  -0.00008	  -0.00001
  electron	         1	   0.64885	   0.00017	  -0.00018	  -0.00012	   0.00007
  electron	        -1	   0.65176	   0.00003	   0.00012	  -0.00001	   0.00002
  electron	         1	   0.65179	  -0.00001	   0.00005	   0.00016	   0.00016
  electron	        -1	   0.64877	   0.00018	   0.00019	  -0.00011	  -0.00019
  electron	         1	   0.65229	  -0.00000	   0.00021	  -0.00023	   0.00001
  electron	        -1	   0.64526	  -0.00009	  -0.00008	   0.00003	   0.00003
  electron	         1	   0.64526	  -0.00008	  -0.00009	  -0.00014	   0.00004
  electron	        -1	   0.65224	   0.00017	   0.00013	  -0.00006	  -0.00011
  electron	         1	   0.64708	  -0.00004	   0.00013	  -0.00014	  -0.00001
  electron	        -1	   0.65539	  -0.00014	   0.00009	   0.00010	  -0.00007
  electron	         1	   0.65534	  -0.00003	   0.00008	  -0.00023	  -0.00019
  electron	        -1	   0.64704	   0.00003	  -0.00013	   0.00020	  -0.00013
  electron	         1	   0.64668	   0.00009	   0.00021	   0.00007	  -0.00007
  electron	        -1	   0.65197	  -0.00008	   0.00004	   0.00010	   0.00006
  electron	         1	   0.65189	   0.00008	  -0.00003	   0.00010	  -0.00020
  electron	        -1	   0.64671	  -0.00009	   0.00013	  -0.00010	   0.00007
  electron	         1	   0.65706	   0.00004	  -0.00026	  -0.00007	  -0.00024
  electron	        -1	   0.65307	  -0.00010	  -0.00012	   0.00017	  -0.00014
  electron	         1	   0.65307	   0.00010	  -0.00006	   0.00017	  -0.00015
  electron	        -1	   0.65710	   0.00013	  -0.00009	  -0.00007	  -0.00011
  electron	         1	   0.64554	  -0.00006	  -0.00007	   0.00022	   0.00015
  electron	        -1	   0.65126	  -0.00012	  -0.00008	   0.00006	  -0.00008
  electron	         1	   0.65127	  -0.00006	  -0.00009	   0.00006	  -0.00008
  electron	        -1	   0.64558	   0.00005	   0.00024	   0.00005	   0.00027
  electron	         1	   0.65360	   0.00005	  -0.00014	   0.00009	   0.00003
  electron	        -1	   0.65269	  -0.00001	   0.00006	   0.00005	  -0.00004
  electron	         1	   0.65274	   0.00019	   0.00028	   0.00006	   0.00009
  electron	        -1	   0.65360	  -0.00005	  -0.00020	   0.00026	   0.00003
  electron	         1	   0.64992	  -0.00006	   0.00033	  -0.00020	   0.00003
  electron	        -1	   0.65109	   0.00021	   0.00013	  -0.00022	  -0.00021
  electron	         1	   0.65118	  -0.00004	   0.00006	  -0.00022	   0.00004
  electron	        -1	   0.64997	  -0.00011	   0.00020	  -0.00037	   0.00014
  electron	         1	   0.64333	   0.00003	  -0.00019	  -0.00005	  -0.00012
  electron	        -1	   0.65331	   0.00001	  -0.00026	   0.00001	  -0.00002
  electron	         1	   0.65336	  -0.00018	  -0.00009	   0.00001	   0.00009
  electron	        -1	   0.64342	   0.00031	   0.00018	  -0.00005	   0.00012
  electron	         1	   0.65395	  -0.00006	   0.00016	  -0.00010	  -0.00022
  electron	        -1	   0.65202	  -0.00013	  -0.00012	  -0.00006	  -0.00015
  electron	         1	   0.65211	  -0.00004	  -0.00004	  -0.00006	   0.00010
  electron	        -1	   0.65401	   0.00005	   0.00018	  -0.00010	  -0.00011
  electron	         1	  -0.02505	  -0.00000	   0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02505	   0.00000	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02425	   0.00002	  -0.00001	   0.00001	  -0.00002
  electron	        -1	  -0.02425	  -0.00002	   0.00001	   0.00001	  -0.00001
  electron	         1	  -0.03447	   0.00001	  -0.00001	  -0.00003	  -0.00003
  electron	        -1	  -0.03447	  -0.00001	   0.00001	  -0.00003	  -0.00002
  electron	         1	  -0.02179	   0.00004	  -0.00002	  -0.00001	   0.00002
  electron	        -1	  -0.02179	  -0.00004	   0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.02531	  -0.00004	   0.00002	  -0.00003	   0.00001
  electron	         1	  -0.02531	   0.00004	  -0.00002	  -0.00003	   0.00000
  electron	         1	  -0.03124	   0.00002	  -0.00001	   0.00003	   0.00002
  electron	        -1	  -0.03124	  -0.00003	   0.00001	   0.00003	   0.00002
  electron	        -1	  -0.01933	  -0.00000	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.01933	   0.00000	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02704	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02704	  -0.00005	   0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03198	  -0.00002	   0.00004	   0.00001	   0.00001
  electron	         1	  -0.03198	   0.00002	  -0.00004	   0.00001	   0.00002
  electron	        -1	  -0.02789	   0.00000	   0.00002	   0.00002	  -0.00002
  electron	         1	  -0.02789	  -0.00000	  -0.00002	   0.00002	  -0.00001
  electron	         1	  -0.02433	  -0.00000	   0.00003	   0.00001	  -0.00002
  electron	        -1	  -0.02433	   0.00000	  -0.00003	   0.00001	  -0.00003
  electron	        -1	  -0.03110	  -0.00002	  -0.00003	  -0.00003	   0.00003
  electron	         1	  -0.03110	   0.00001	   0.00003	  -0.00003	   0.00003
  electron	        -1	  -0.02979	  -0.00002	   0.00004	   0.00001	  -0.00003
