----------	----------	----------	----------	----------	----------	----------
  electron	        -1	  -0.02015	   0.00001	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.02014	  -0.00001	   0.00001	   0.00002	   0.00001
  electron	        -1	  -0.02778	   0.00005	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02778	  -0.00004	   0.00001	  -0.00002	  -0.00000
  electron	        -1	  -0.03264	  -0.00003	   0.00004	   0.00001	   0.00000
  electron	         1	  -0.03264	   0.00003	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02863	  -0.00000	   0.00003	   0.00002	   0.00001
  electron	         1	  -0.02863	   0.00000	  -0.00003	   0.00002	   0.00001
  electron	         1	  -0.02511	   0.00000	   0.00003	   0.00001	  -0.00002
  electron	        -1	  -0.02511	  -0.00000	  -0.00003	   0.00001	  -0.00002
  electron	        -1	  -0.03180	  -0.00001	  -0.00003	  -0.00003	   0.00003
  electron	         1	  -0.03181	   0.00002	   0.00003	  -0.00003	   0.00002
  electron	        -1	  -0.03050	  -0.00001	   0.00003	   0.00000	  -0.00002
  electron	         1	  -0.03050	   0.00001	  -0.00003	   0.00000	  -0.00001
  electron	        -1	  -0.02456	   0.00001	   0.00001	  -0.00001	   0.00000
  electron	         1	  -0.02456	  -0.00002	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02777	  -0.00002	   0.00001	  -0.00003	   0.00000
  electron	        -1	  -0.02777	   0.00002	  -0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.02814	  -0.00000	  -0.00003	  -0.00002	  -0.00000
  electron	         1	  -0.02814	   0.00000	   0.00003	  -0.00002	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.422066509


Ediff =  4.2553019739e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44214	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44599	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44623	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43852	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43838	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44120	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44314	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44305	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44080	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44204	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44214	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44216	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44197	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44021	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44021	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44817	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44793	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43850	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43869	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44508	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44518	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44190	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44185	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43929	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43929	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44535	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44535	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64986	   0.00005	   0.00011	   0.00010	   0.00015
  electron	        -1	   0.65040	   0.00021	   0.00004	   0.00005	   0.00005
  electron	         1	   0.65034	  -0.00004	  -0.00004	   0.00003	  -0.00005
  electron	        -1	   0.64973	  -0.00005	  -0.00011	  -0.00025	  -0.00023
  electron	         1	   0.65499	   0.00020	   0.00028	   0.00013	   0.00005
  electron	        -1	   0.65085	  -0.00016	  -0.00022	   0.00015	  -0.00026
  electron	         1	   0.65103	   0.00017	   0.00024	   0.00014	   0.00023
  electron	        -1	   0.65506	   0.00015	   0.00025	  -0.00005	   0.00015
  electron	         1	   0.65115	  -0.00012	   0.00019	   0.00004	   0.00008
  electron	        -1	   0.64430	   0.00012	  -0.00013	   0.00032	   0.00022
  electron	         1	   0.64425	   0.00004	   0.00015	   0.00015	   0.00011
  electron	        -1	   0.65106	  -0.00005	   0.00033	   0.00020	  -0.00017
  electron	         1	   0.64737	  -0.00025	  -0.00020	   0.00014	  -0.00017
  electron	        -1	   0.65136	   0.00006	   0.00031	   0.00002	   0.00001
  electron	         1	   0.65138	  -0.00025	   0.00021	  -0.00032	  -0.00001
  electron	        -1	   0.64750	  -0.00027	   0.00039	   0.00013	   0.00020
  electron	         1	   0.64743	  -0.00021	  -0.00004	   0.00015	   0.00007
  electron	        -1	   0.65432	   0.00008	   0.00034	  -0.00025	   0.00011
  electron	         1	   0.65431	  -0.00008	   0.00001	   0.00008	   0.00012
  electron	        -1	   0.64735	   0.00021	   0.00005	  -0.00036	  -0.00018
  electron	         1	   0.65150	   0.00001	   0.00018	  -0.00028	  -0.00021
  electron	        -1	   0.64690	   0.00014	   0.00024	   0.00011	  -0.00009
  electron	         1	   0.64692	  -0.00014	  -0.00006	  -0.00004	  -0.00011
  electron	        -1	   0.65162	  -0.00001	   0.00000	   0.00023	   0.00017
  electron	         1	   0.64828	  -0.00008	  -0.00029	   0.00009	  -0.00018
  electron	        -1	   0.65122	  -0.00009	   0.00007	   0.00005	  -0.00004
  electron	         1	   0.65119	   0.00027	  -0.00008	   0.00022	  -0.00019
  electron	        -1	   0.64840	   0.00008	   0.00011	   0.00009	   0.00021
  electron	         1	   0.65167	  -0.00019	   0.00001	   0.00017	  -0.00018
  electron	        -1	   0.64482	  -0.00011	  -0.00013	   0.00006	  -0.00012
  electron	         1	   0.64482	  -0.00006	  -0.00003	  -0.00028	  -0.00012
  electron	        -1	   0.65167	   0.00036	   0.00033	   0.00015	  -0.00018
  electron	         1	   0.64674	  -0.00026	   0.00010	  -0.00012	   0.00037
  electron	        -1	   0.65497	   0.00015	  -0.00011	   0.00010	   0.00010
  electron	         1	   0.65487	  -0.00015	  -0.00006	  -0.00008	  -0.00015
  electron	        -1	   0.64664	   0.00026	  -0.00010	  -0.00030	   0.00013
  electron	         1	   0.64621	  -0.00001	   0.00020	  -0.00014	  -0.00012
  electron	        -1	   0.65139	  -0.00000	  -0.00017	  -0.00028	  -0.00004
  electron	         1	   0.65139	  -0.00034	   0.00016	  -0.00010	  -0.00004
  electron	        -1	   0.64621	   0.00017	  -0.00020	   0.00021	  -0.00012
  electron	         1	   0.65661	  -0.00049	   0.00027	   0.00007	   0.00004
  electron	        -1	   0.65261	  -0.00006	   0.00005	  -0.00019	   0.00023
  electron	         1	   0.65247	   0.00005	  -0.00020	   0.00016	  -0.00014
  electron	        -1	   0.65651	   0.00014	   0.00042	   0.00043	  -0.00019
  electron	         1	   0.64508	  -0.00003	   0.00012	  -0.00027	   0.00008
  electron	        -1	   0.65065	  -0.00021	   0.00027	  -0.00012	  -0.00032
  electron	         1	   0.65078	   0.00021	  -0.00010	  -0.00011	   0.00005
  electron	        -1	   0.64514	  -0.00015	  -0.00011	   0.00008	   0.00019
  electron	         1	   0.65301	  -0.00026	   0.00005	  -0.00027	  -0.00024
  electron	        -1	   0.65214	  -0.00015	   0.00045	  -0.00032	   0.00014
  electron	         1	   0.65211	  -0.00021	  -0.00011	   0.00057	  -0.00001
  electron	        -1	   0.65313	  -0.00010	  -0.00021	   0.00011	   0.00014
  electron	         1	   0.64950	   0.00010	   0.00018	  -0.00011	   0.00011
  electron	        -1	   0.65068	  -0.00027	   0.00034	  -0.00026	   0.00015
  electron	         1	   0.65064	  -0.00008	  -0.00015	  -0.00008	   0.00003
  electron	        -1	   0.64949	   0.00006	   0.00017	   0.00008	   0.00011
  electron	         1	   0.64303	   0.00003	  -0.00000	   0.00015	   0.00006
  electron	        -1	   0.65277	   0.00003	  -0.00024	   0.00020	   0.00007
  electron	         1	   0.65274	  -0.00002	  -0.00028	  -0.00015	  -0.00006
  electron	        -1	   0.64307	   0.00031	  -0.00002	   0.00014	   0.00018
  electron	         1	   0.65351	  -0.00005	  -0.00020	   0.00005	   0.00010
  electron	        -1	   0.65150	  -0.00009	   0.00025	   0.00011	  -0.00008
  electron	         1	   0.65157	  -0.00044	  -0.00025	   0.00011	   0.00019
  electron	        -1	   0.65343	  -0.00015	   0.00020	  -0.00013	  -0.00017
  electron	         1	  -0.02583	   0.00000	   0.00002	   0.00002	   0.00000
  electron	        -1	  -0.02583	  -0.00000	  -0.00002	   0.00002	  -0.00000
  electron	         1	  -0.02504	   0.00002	  -0.00001	   0.00001	   0.00001
  electron	        -1	  -0.02504	  -0.00002	   0.00001	   0.00001	   0.00001
  electron	         1	  -0.03513	   0.00001	  -0.00001	  -0.00002	  -0.00001
  electron	        -1	  -0.03513	  -0.00001	   0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02258	   0.00004	  -0.00002	  -0.00001	  -0.00001
  electron	        -1	  -0.02258	  -0.00004	   0.00001	  -0.00001	  -0.00002
  electron	        -1	  -0.02611	  -0.00004	   0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02611	   0.00004	  -0.00002	  -0.00003	  -0.00000
  electron	         1	  -0.03196	   0.00002	  -0.00001	   0.00003	  -0.00000
  electron	        -1	  -0.03196	  -0.00002	   0.00001	   0.00003	  -0.00000
  electron	        -1	  -0.02015	   0.00000	  -0.00001	   0.00002	  -0.00000
  electron	         1	  -0.02015	  -0.00000	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02778	   0.00005	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02778	  -0.00005	   0.00000	  -0.00002	   0.00000
  electron	        -1	  -0.03264	  -0.00002	   0.00004	   0.00001	   0.00000
  electron	         1	  -0.03264	   0.00002	  -0.00004	   0.00001	   0.00000
  electron	        -1	  -0.02863	   0.00000	   0.00002	   0.00002	  -0.00000
  electron	         1	  -0.02863	  -0.00000	  -0.00002	   0.00002	  -0.00000
  electron	         1	  -0.02511	  -0.00000	   0.00003	   0.00001	   0.00001
  electron	        -1	  -0.02511	   0.00000	  -0.00002	   0.00001	  -0.00000
  electron	        -1	  -0.03181	  -0.00001	  -0.00003	  -0.00003	   0.00000
  electron	         1	  -0.03181	   0.00002	   0.00003	  -0.00003	  -0.00000
  electron	        -1	  -0.03049	  -0.00002	   0.00004	   0.00000	  -0.00000
  electron	         1	  -0.03049	   0.00002	  -0.00003	   0.00000	  -0.00000
  electron	        -1	  -0.02456	   0.00002	   0.00001	  -0.00001	   0.00001
  electron	         1	  -0.02456	  -0.00002	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02777	  -0.00001	   0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.02777	   0.00001	  -0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.02814	  -0.00000	  -0.00003	  -0.00002	  -0.00000
  electron	         1	  -0.02814	   0.00000	   0.00003	  -0.00002	   0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.422066682


Ediff =  4.72782630823e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44209	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44604	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44619	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43843	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43848	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44125	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44125	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44314	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44305	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44080	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44209	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43981	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44197	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44026	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44021	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44817	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44798	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43869	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43859	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44518	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44503	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44180	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43925	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43934	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44545	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44545	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64985	   0.00004	   0.00045	  -0.00008	   0.00015
  electron	        -1	   0.65035	   0.00003	  -0.00030	   0.00004	  -0.00007
  electron	         1	   0.65030	  -0.00020	   0.00014	   0.00021	  -0.00019
  electron	        -1	   0.64976	   0.00012	  -0.00011	  -0.00007	  -0.00010
  electron	         1	   0.65496	  -0.00049	   0.00027	   0.00013	  -0.00009
  electron	        -1	   0.65093	  -0.00018	  -0.00022	   0.00015	  -0.00001
  electron	         1	   0.65102	  -0.00001	   0.00058	  -0.00021	   0.00024
  electron	        -1	   0.65501	  -0.00003	   0.00009	  -0.00023	   0.00003
  electron	         1	   0.65110	  -0.00011	  -0.00016	  -0.00015	  -0.00004
  electron	        -1	   0.64426	   0.00013	  -0.00014	   0.00014	   0.00010
  electron	         1	   0.64430	  -0.00013	   0.00013	  -0.00002	   0.00023
  electron	        -1	   0.65111	  -0.00006	  -0.00001	   0.00019	  -0.00004
  electron	         1	   0.64738	  -0.00008	  -0.00020	   0.00014	  -0.00018
  electron	        -1	   0.65141	   0.00006	   0.00014	   0.00002	   0.00013
  electron	         1	   0.65133	  -0.00023	   0.00002	   0.00001	  -0.00013
  electron	        -1	   0.64745	   0.00008	  -0.00014	  -0.00021	   0.00008
  electron	         1	   0.64747	  -0.00004	  -0.00022	  -0.00001	   0.00020
  electron	        -1	   0.65429	  -0.00026	   0.00016	  -0.00008	  -0.00003
  electron	         1	   0.65424	  -0.00008	  -0.00016	   0.00009	  -0.00015
  electron	        -1	   0.64742	   0.00021	   0.00005	  -0.00001	   0.00008
  electron	         1	   0.65150	  -0.00016	   0.00016	  -0.00028	  -0.00021
  electron	        -1	   0.64690	   0.00031	  -0.00011	   0.00011	  -0.00009
  electron	         1	   0.64696	  -0.00014	  -0.00040	  -0.00022	   0.00002
  electron	        -1	   0.65159	   0.00016	   0.00017	   0.00023	   0.00003
  electron	         1	   0.64836	  -0.00007	   0.00006	   0.00008	   0.00007
  electron	        -1	   0.65123	   0.00009	   0.00008	  -0.00012	  -0.00005
  electron	         1	   0.65115	   0.00008	   0.00027	  -0.00013	  -0.00031
  electron	        -1	   0.64840	  -0.00010	   0.00012	  -0.00009	   0.00021
  electron	         1	   0.65171	  -0.00001	   0.00019	  -0.00019	  -0.00006
  electron	        -1	   0.64486	   0.00007	   0.00005	  -0.00012	  -0.00000
  electron	         1	   0.64478	   0.00028	  -0.00003	   0.00007	  -0.00026
  electron	        -1	   0.65175	   0.00020	   0.00033	   0.00017	   0.00008
  electron	         1	   0.64664	  -0.00026	   0.00009	  -0.00030	   0.00013
  electron	        -1	   0.65488	  -0.00003	  -0.00011	   0.00008	  -0.00015
  electron	         1	   0.65487	  -0.00016	  -0.00007	   0.00044	  -0.00015
  electron	        -1	   0.64660	  -0.00009	  -0.00027	   0.00006	   0.00001
  electron	         1	   0.64625	   0.00018	  -0.00015	  -0.00013	   0.00001
  electron	        -1	   0.65139	   0.00001	  -0.00052	   0.00006	  -0.00005
  electron	         1	   0.65135	  -0.00000	   0.00033	   0.00008	  -0.00017
  electron	        -1	   0.64624	  -0.00000	  -0.00037	   0.00021	   0.00001
  electron	         1	   0.65657	  -0.00013	  -0.00009	   0.00007	  -0.00008
  electron	        -1	   0.65265	  -0.00005	   0.00003	  -0.00020	   0.00036
  electron	         1	   0.65248	   0.00057	  -0.00004	   0.00015	  -0.00014
  electron	        -1	   0.65655	   0.00033	  -0.00026	   0.00008	  -0.00006
  electron	         1	   0.64511	  -0.00021	   0.00011	  -0.00010	   0.00005
  electron	        -1	   0.65082	  -0.00039	   0.00027	  -0.00011	   0.00018
  electron	         1	   0.65070	   0.00005	  -0.00026	  -0.00029	  -0.00020
  electron	        -1	   0.64513	   0.00020	   0.00006	  -0.00027	   0.00019
  electron	         1	   0.65306	   0.00010	   0.00038	  -0.00025	  -0.00012
  electron	        -1	   0.65219	   0.00021	  -0.00006	   0.00021	   0.00026
  electron	         1	   0.65202	  -0.00039	  -0.00010	  -0.00012	  -0.00025
  electron	        -1	   0.65308	  -0.00010	  -0.00003	   0.00026	   0.00002
  electron	         1	   0.64949	  -0.00025	   0.00000	  -0.00011	   0.00012
  electron	        -1	   0.65060	  -0.00028	  -0.00001	  -0.00026	  -0.00010
  electron	         1	   0.65063	   0.00010	   0.00002	  -0.00025	   0.00004
  electron	        -1	   0.64941	   0.00007	   0.00017	   0.00024	  -0.00014
  electron	         1	   0.64303	  -0.00015	   0.00000	  -0.00036	   0.00005
  electron	        -1	   0.65273	  -0.00015	  -0.00008	   0.00036	  -0.00006
  electron	         1	   0.65278	  -0.00003	  -0.00044	  -0.00032	   0.00006
  electron	        -1	   0.64308	   0.00014	  -0.00002	   0.00031	   0.00017
  electron	         1	   0.65352	  -0.00006	   0.00015	   0.00005	   0.00008
  electron	        -1	   0.65159	  -0.00044	   0.00043	   0.00011	   0.00017
  electron	         1	   0.65159	  -0.00026	  -0.00006	  -0.00006	   0.00017
  electron	        -1	   0.65352	  -0.00014	   0.00055	   0.00004	   0.00008
  electron	         1	  -0.02583	  -0.00000	   0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02583	   0.00000	  -0.00002	   0.00002	  -0.00000
  electron	         1	  -0.02504	   0.00002	  -0.00001	   0.00001	   0.00001
  electron	        -1	  -0.02504	  -0.00002	   0.00001	   0.00001	   0.00002
  electron	         1	  -0.03513	   0.00001	  -0.00001	  -0.00002	   0.00002
  electron	        -1	  -0.03513	  -0.00001	   0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02258	   0.00003	  -0.00002	  -0.00001	  -0.00002
  electron	        -1	  -0.02259	  -0.00003	   0.00002	  -0.00001	  -0.00004
  electron	        -1	  -0.02611	  -0.00004	   0.00002	  -0.00003	  -0.00002
  electron	         1	  -0.02611	   0.00004	  -0.00002	  -0.00003	  -0.00002
  electron	         1	  -0.03196	   0.00002	  -0.00001	   0.00003	  -0.00001
  electron	        -1	  -0.03196	  -0.00002	   0.00001	   0.00003	  -0.00000
  electron	        -1	  -0.02015	  -0.00000	  -0.00001	   0.00002	  -0.00001
  electron	         1	  -0.02015	   0.00000	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02778	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02778	  -0.00005	   0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03264	  -0.00002	   0.00004	   0.00001	  -0.00001
  electron	         1	  -0.03264	   0.00002	  -0.00004	   0.00001	  -0.00001
  electron	        -1	  -0.02864	   0.00001	   0.00002	   0.00003	  -0.00001
  electron	         1	  -0.02864	  -0.00001	  -0.00002	   0.00003	  -0.00002
  electron	         1	  -0.02510	  -0.00001	   0.00002	   0.00001	   0.00005
  electron	        -1	  -0.02510	   0.00001	  -0.00002	   0.00001	   0.00003
  electron	        -1	  -0.03182	  -0.00002	  -0.00003	  -0.00003	  -0.00003
  electron	         1	  -0.03182	   0.00002	   0.00002	  -0.00003	  -0.00003
  electron	        -1	  -0.03049	  -0.00002	   0.00004	   0.00001	   0.00002
  electron	         1	  -0.03049	   0.00002	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02456	   0.00002	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02456	  -0.00002	  -0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02777	  -0.00001	   0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.02776	   0.00001	  -0.00000	  -0.00003	  -0.00001
  electron	        -1	  -0.02814	  -0.00000	  -0.00003	  -0.00002	  -0.00000
  electron	         1	  -0.02814	   0.00000	   0.00003	  -0.00002	   0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.422066692


Ediff =  2.70196323982e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44209	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44604	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44619	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43843	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43848	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44125	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44125	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44314	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44309	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44209	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43981	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44026	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44026	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44817	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44798	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43869	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43864	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44513	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44503	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44180	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43925	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43934	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44540	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44545	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64985	   0.00004	   0.00045	  -0.00008	   0.00015
  electron	        -1	   0.65035	   0.00003	  -0.00013	   0.00004	  -0.00007
  electron	         1	   0.65030	  -0.00020	  -0.00004	   0.00021	  -0.00018
  electron	        -1	   0.64976	   0.00013	  -0.00011	  -0.00007	  -0.00010
  electron	         1	   0.65496	  -0.00049	   0.00027	   0.00030	  -0.00009
  electron	        -1	   0.65093	  -0.00018	  -0.00022	   0.00016	  -0.00001
  electron	         1	   0.65102	  -0.00001	   0.00058	  -0.00021	   0.00024
  electron	        -1	   0.65501	  -0.00003	   0.00026	  -0.00023	   0.00003
  electron	         1	   0.65110	  -0.00012	  -0.00016	  -0.00015	  -0.00004
  electron	        -1	   0.64426	  -0.00005	   0.00004	   0.00014	   0.00011
  electron	         1	   0.64430	   0.00004	   0.00013	  -0.00002	   0.00023
  electron	        -1	   0.65111	  -0.00023	  -0.00001	   0.00019	  -0.00004
  electron	         1	   0.64738	  -0.00008	  -0.00020	   0.00014	  -0.00018
  electron	        -1	   0.65141	   0.00006	   0.00014	   0.00002	   0.00013
  electron	         1	   0.65133	  -0.00024	   0.00002	   0.00001	  -0.00013
  electron	        -1	   0.64745	  -0.00010	  -0.00014	  -0.00021	   0.00008
  electron	         1	   0.64747	  -0.00004	  -0.00022	  -0.00001	   0.00020
  electron	        -1	   0.65429	  -0.00026	   0.00016	  -0.00008	  -0.00003
  electron	         1	   0.65424	  -0.00008	  -0.00016	   0.00009	  -0.00015
  electron	        -1	   0.64747	   0.00021	   0.00005	  -0.00001	   0.00021
  electron	         1	   0.65150	  -0.00016	   0.00016	  -0.00028	  -0.00021
  electron	        -1	   0.64690	   0.00031	  -0.00011	   0.00011	  -0.00009
  electron	         1	   0.64695	  -0.00014	  -0.00040	  -0.00022	   0.00003
  electron	        -1	   0.65154	   0.00017	   0.00017	   0.00023	  -0.00009
  electron	         1	   0.64836	  -0.00007	   0.00005	   0.00009	   0.00007
  electron	        -1	   0.65123	   0.00009	  -0.00009	   0.00005	  -0.00005
  electron	         1	   0.65115	   0.00008	   0.00027	  -0.00013	  -0.00031
  electron	        -1	   0.64840	  -0.00010	   0.00012	  -0.00009	   0.00021
  electron	         1	   0.65171	  -0.00018	   0.00019	  -0.00001	  -0.00006
  electron	        -1	   0.64486	   0.00007	   0.00005	  -0.00011	  -0.00000
  electron	         1	   0.64478	   0.00028	  -0.00003	   0.00007	  -0.00026
  electron	        -1	   0.65175	   0.00020	   0.00033	   0.00017	   0.00008
  electron	         1	   0.64660	  -0.00009	   0.00009	  -0.00013	   0.00001
