----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65308	   0.00020	  -0.00009	   0.00002	   0.00015
  electron	         1	   0.65300	   0.00015	  -0.00009	   0.00002	  -0.00010
  electron	        -1	   0.64318	  -0.00002	   0.00017	   0.00013	  -0.00003
  electron	         1	   0.65380	  -0.00004	  -0.00020	   0.00015	   0.00012
  electron	        -1	   0.65183	   0.00006	  -0.00029	   0.00003	   0.00007
  electron	         1	   0.65174	   0.00011	   0.00012	   0.00002	  -0.00017
  electron	        -1	   0.65371	   0.00005	   0.00020	  -0.00003	  -0.00013
  electron	         1	  -0.02544	  -0.00001	   0.00002	   0.00002	  -0.00001
  electron	        -1	  -0.02544	   0.00001	  -0.00002	   0.00002	  -0.00000
  electron	         1	  -0.02465	   0.00003	  -0.00001	   0.00001	  -0.00001
  electron	        -1	  -0.02465	  -0.00003	   0.00001	   0.00001	  -0.00001
  electron	         1	  -0.03480	   0.00000	  -0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.03480	  -0.00000	   0.00001	  -0.00003	  -0.00001
  electron	         1	  -0.02219	   0.00004	  -0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.02219	  -0.00004	   0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.02571	  -0.00005	   0.00002	  -0.00004	   0.00001
  electron	         1	  -0.02571	   0.00005	  -0.00002	  -0.00004	   0.00000
  electron	         1	  -0.03160	   0.00002	  -0.00001	   0.00003	   0.00001
  electron	        -1	  -0.03160	  -0.00002	   0.00001	   0.00003	   0.00001
  electron	        -1	  -0.01974	  -0.00001	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.01974	   0.00001	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02741	   0.00006	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02741	  -0.00006	   0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03231	  -0.00002	   0.00004	   0.00001	   0.00001
  electron	         1	  -0.03231	   0.00002	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02826	   0.00001	   0.00002	   0.00003	   0.00000
  electron	         1	  -0.02826	  -0.00001	  -0.00002	   0.00003	  -0.00000
  electron	         1	  -0.02472	  -0.00001	   0.00002	   0.00001	  -0.00001
  electron	        -1	  -0.02472	   0.00001	  -0.00002	   0.00001	  -0.00001
  electron	        -1	  -0.03146	  -0.00002	  -0.00002	  -0.00003	   0.00001
  electron	         1	  -0.03146	   0.00002	   0.00002	  -0.00003	   0.00001
  electron	        -1	  -0.03014	  -0.00002	   0.00004	   0.00001	  -0.00001
  electron	         1	  -0.03014	   0.00002	  -0.00004	   0.00001	  -0.00001
  electron	        -1	  -0.02417	   0.00002	   0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02417	  -0.00002	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02738	  -0.00001	   0.00000	  -0.00004	   0.00000
  electron	        -1	  -0.02738	   0.00001	  -0.00000	  -0.00004	   0.00000
  electron	        -1	  -0.02776	  -0.00001	  -0.00003	  -0.00002	   0.00000
  electron	         1	  -0.02775	   0.00001	   0.00003	  -0.00002	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421980717


Ediff =  6.37782250124e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44291	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44301	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44700	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44700	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43918	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43923	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44219	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44210	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44401	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44164	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44159	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44073	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44068	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44277	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44291	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44115	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44115	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44899	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44890	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43937	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43942	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44598	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44270	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44266	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44008	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44631	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44621	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65008	   0.00015	  -0.00005	   0.00008	   0.00003
  electron	        -1	   0.65057	   0.00016	  -0.00012	   0.00003	  -0.00011
  electron	         1	   0.65065	   0.00003	  -0.00006	  -0.00014	   0.00014
  electron	        -1	   0.65009	   0.00020	   0.00005	   0.00007	   0.00002
  electron	         1	   0.65525	   0.00011	   0.00027	  -0.00019	  -0.00008
  electron	        -1	   0.65122	   0.00027	   0.00014	   0.00015	   0.00001
  electron	         1	   0.65122	  -0.00010	   0.00004	   0.00016	   0.00001
  electron	        -1	   0.65525	  -0.00010	   0.00009	  -0.00001	  -0.00008
  electron	         1	   0.65135	   0.00024	  -0.00013	   0.00021	  -0.00004
  electron	        -1	   0.64440	  -0.00002	   0.00020	  -0.00018	   0.00000
  electron	         1	   0.64440	  -0.00015	   0.00014	  -0.00001	  -0.00001
  electron	        -1	   0.65139	  -0.00007	  -0.00003	   0.00005	   0.00008
  electron	         1	   0.64768	   0.00002	  -0.00004	   0.00012	   0.00003
  electron	        -1	   0.65168	  -0.00017	  -0.00002	   0.00002	   0.00013
  electron	         1	   0.65160	  -0.00000	   0.00002	   0.00001	  -0.00012
  electron	        -1	   0.64767	   0.00014	   0.00004	  -0.00005	   0.00004
  electron	         1	   0.64764	  -0.00004	  -0.00001	  -0.00012	   0.00004
  electron	        -1	   0.65451	  -0.00005	   0.00003	  -0.00004	  -0.00014
  electron	         1	   0.65460	   0.00004	   0.00014	  -0.00003	   0.00011
  electron	        -1	   0.64765	  -0.00014	  -0.00016	   0.00005	   0.00003
  electron	         1	   0.65185	   0.00001	  -0.00001	  -0.00027	   0.00001
  electron	        -1	   0.64716	  -0.00007	   0.00005	  -0.00003	   0.00003
  electron	         1	   0.64711	   0.00007	  -0.00006	  -0.00003	  -0.00009
  electron	        -1	   0.65185	   0.00017	  -0.00016	  -0.00009	   0.00001
  electron	         1	   0.64858	  -0.00020	  -0.00007	   0.00016	   0.00001
  electron	        -1	   0.65148	   0.00014	  -0.00007	   0.00011	  -0.00001
  electron	         1	   0.65148	   0.00020	  -0.00011	  -0.00007	  -0.00001
  electron	        -1	   0.64858	  -0.00013	  -0.00011	  -0.00002	   0.00001
  electron	         1	   0.65202	   0.00000	   0.00003	  -0.00004	   0.00005
  electron	        -1	   0.64506	   0.00008	   0.00006	  -0.00013	   0.00001
  electron	         1	   0.64506	  -0.00008	  -0.00007	   0.00005	   0.00002
  electron	        -1	   0.65198	  -0.00000	  -0.00003	   0.00014	  -0.00008
  electron	         1	   0.64682	   0.00019	  -0.00006	   0.00004	  -0.00006
  electron	        -1	   0.65513	  -0.00025	  -0.00010	  -0.00008	  -0.00010
  electron	         1	   0.65522	   0.00008	  -0.00007	  -0.00008	   0.00014
  electron	        -1	   0.64687	   0.00015	   0.00005	  -0.00014	   0.00005
  electron	         1	   0.64646	  -0.00012	  -0.00013	   0.00014	  -0.00003
  electron	        -1	   0.65170	   0.00005	   0.00002	   0.00000	   0.00007
  electron	         1	   0.65166	   0.00013	   0.00015	   0.00000	  -0.00006
  electron	        -1	   0.64650	   0.00012	  -0.00003	   0.00014	   0.00010
  electron	         1	   0.65685	   0.00005	  -0.00009	  -0.00008	  -0.00003
  electron	        -1	   0.65282	   0.00011	   0.00004	   0.00015	  -0.00002
  electron	         1	   0.65277	   0.00007	  -0.00004	   0.00015	  -0.00014
  electron	        -1	   0.65680	  -0.00005	   0.00009	  -0.00008	  -0.00015
  electron	         1	   0.64525	  -0.00012	  -0.00007	  -0.00003	  -0.00008
  electron	        -1	   0.65099	   0.00000	  -0.00008	  -0.00003	  -0.00006
  electron	         1	   0.65103	  -0.00036	   0.00008	  -0.00003	   0.00006
  electron	        -1	   0.64526	  -0.00023	   0.00007	  -0.00003	  -0.00008
  electron	         1	   0.65332	  -0.00010	   0.00021	   0.00009	  -0.00004
  electron	        -1	   0.65240	   0.00001	  -0.00008	  -0.00012	  -0.00001
  electron	         1	   0.65235	  -0.00002	  -0.00008	   0.00006	  -0.00014
  electron	        -1	   0.65331	  -0.00007	  -0.00004	   0.00026	  -0.00003
  electron	         1	   0.64971	  -0.00006	   0.00016	   0.00020	   0.00006
  electron	        -1	   0.65091	   0.00006	  -0.00003	  -0.00014	   0.00004
  electron	         1	   0.65086	  -0.00023	   0.00003	   0.00002	  -0.00009
  electron	        -1	   0.64970	   0.00005	   0.00001	  -0.00014	   0.00007
  electron	         1	   0.64315	   0.00003	  -0.00018	  -0.00004	  -0.00017
  electron	        -1	   0.65308	   0.00020	  -0.00009	  -0.00016	   0.00016
  electron	         1	   0.65300	  -0.00002	  -0.00009	   0.00003	  -0.00010
  electron	        -1	   0.64318	  -0.00003	   0.00017	   0.00031	  -0.00003
  electron	         1	   0.65376	  -0.00004	  -0.00020	  -0.00003	  -0.00001
  electron	        -1	   0.65183	   0.00024	  -0.00012	  -0.00015	   0.00007
  electron	         1	   0.65178	   0.00011	  -0.00006	   0.00002	  -0.00005
  electron	        -1	   0.65371	   0.00005	   0.00002	  -0.00003	  -0.00013
  electron	         1	  -0.02544	  -0.00001	   0.00002	   0.00002	  -0.00000
  electron	        -1	  -0.02544	   0.00000	  -0.00002	   0.00002	  -0.00000
  electron	         1	  -0.02465	   0.00003	  -0.00001	   0.00001	  -0.00001
  electron	        -1	  -0.02465	  -0.00003	   0.00001	   0.00001	  -0.00001
  electron	         1	  -0.03480	   0.00000	  -0.00001	  -0.00002	  -0.00001
  electron	        -1	  -0.03480	  -0.00000	   0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02218	   0.00004	  -0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.02219	  -0.00004	   0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.02571	  -0.00005	   0.00002	  -0.00004	   0.00001
  electron	         1	  -0.02571	   0.00005	  -0.00002	  -0.00004	   0.00000
  electron	         1	  -0.03160	   0.00002	  -0.00001	   0.00003	   0.00001
  electron	        -1	  -0.03160	  -0.00002	   0.00001	   0.00003	   0.00001
  electron	        -1	  -0.01974	  -0.00001	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.01974	   0.00001	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02741	   0.00006	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02741	  -0.00006	   0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03231	  -0.00002	   0.00004	   0.00001	   0.00001
  electron	         1	  -0.03231	   0.00002	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02826	   0.00001	   0.00002	   0.00003	  -0.00000
  electron	         1	  -0.02826	  -0.00001	  -0.00002	   0.00003	  -0.00000
  electron	         1	  -0.02472	  -0.00001	   0.00002	   0.00001	  -0.00002
  electron	        -1	  -0.02472	   0.00001	  -0.00002	   0.00001	  -0.00001
  electron	        -1	  -0.03146	  -0.00002	  -0.00002	  -0.00003	   0.00002
  electron	         1	  -0.03146	   0.00002	   0.00002	  -0.00003	   0.00002
  electron	        -1	  -0.03014	  -0.00002	   0.00004	   0.00001	  -0.00001
  electron	         1	  -0.03014	   0.00002	  -0.00004	   0.00001	  -0.00001
  electron	        -1	  -0.02417	   0.00002	   0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02417	  -0.00002	  -0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02738	  -0.00001	  -0.00000	  -0.00004	   0.00001
  electron	        -1	  -0.02738	   0.00001	   0.00000	  -0.00004	   0.00000
  electron	        -1	  -0.02776	  -0.00001	  -0.00003	  -0.00002	   0.00000
  electron	         1	  -0.02775	   0.00000	   0.00003	  -0.00002	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421980725


Ediff =  2.23017195822e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44291	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44301	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44700	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44700	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43918	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43923	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44219	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44205	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44401	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44164	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44159	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44068	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44068	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44282	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44291	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44115	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44115	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44899	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44895	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43937	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43942	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44270	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44266	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44008	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44631	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44621	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65008	   0.00015	  -0.00005	   0.00008	   0.00003
  electron	        -1	   0.65057	   0.00016	  -0.00012	   0.00003	  -0.00011
  electron	         1	   0.65065	   0.00003	  -0.00006	  -0.00015	   0.00014
  electron	        -1	   0.65009	   0.00020	   0.00005	   0.00007	   0.00002
  electron	         1	   0.65525	   0.00011	   0.00027	  -0.00019	  -0.00008
  electron	        -1	   0.65122	   0.00027	   0.00014	   0.00015	   0.00001
  electron	         1	   0.65122	  -0.00010	   0.00004	   0.00015	   0.00001
  electron	        -1	   0.65525	  -0.00010	   0.00009	  -0.00019	  -0.00008
  electron	         1	   0.65135	   0.00024	  -0.00013	   0.00021	  -0.00004
  electron	        -1	   0.64440	  -0.00002	   0.00020	  -0.00018	   0.00000
  electron	         1	   0.64440	  -0.00015	   0.00014	  -0.00001	  -0.00001
  electron	        -1	   0.65139	  -0.00007	  -0.00003	   0.00005	   0.00008
  electron	         1	   0.64768	   0.00020	  -0.00004	   0.00012	   0.00003
  electron	        -1	   0.65168	  -0.00016	  -0.00002	   0.00002	   0.00013
  electron	         1	   0.65159	  -0.00000	   0.00002	   0.00001	  -0.00011
  electron	        -1	   0.64763	   0.00014	   0.00004	  -0.00005	  -0.00008
  electron	         1	   0.64764	  -0.00004	  -0.00001	  -0.00012	   0.00004
  electron	        -1	   0.65451	  -0.00005	   0.00003	  -0.00004	  -0.00014
  electron	         1	   0.65460	   0.00004	   0.00014	  -0.00003	   0.00011
  electron	        -1	   0.64765	  -0.00014	  -0.00016	   0.00005	   0.00003
  electron	         1	   0.65185	   0.00001	  -0.00001	  -0.00027	   0.00001
  electron	        -1	   0.64716	   0.00011	   0.00005	  -0.00003	   0.00004
  electron	         1	   0.64711	   0.00007	  -0.00005	  -0.00003	  -0.00009
  electron	        -1	   0.65185	   0.00017	   0.00001	  -0.00009	   0.00001
  electron	         1	   0.64858	  -0.00020	  -0.00007	   0.00016	   0.00001
  electron	        -1	   0.65148	   0.00014	  -0.00007	   0.00011	  -0.00001
  electron	         1	   0.65148	   0.00020	  -0.00011	  -0.00007	  -0.00001
  electron	        -1	   0.64858	  -0.00013	  -0.00011	  -0.00002	   0.00001
  electron	         1	   0.65198	   0.00000	  -0.00014	  -0.00004	  -0.00008
  electron	        -1	   0.64506	   0.00008	   0.00006	  -0.00013	   0.00002
  electron	         1	   0.64506	  -0.00008	  -0.00007	   0.00005	   0.00002
  electron	        -1	   0.65198	  -0.00000	  -0.00003	  -0.00003	  -0.00008
  electron	         1	   0.64686	   0.00019	   0.00011	   0.00004	   0.00006
  electron	        -1	   0.65513	  -0.00025	  -0.00009	  -0.00008	  -0.00011
  electron	         1	   0.65522	   0.00008	  -0.00007	  -0.00008	   0.00014
  electron	        -1	   0.64687	   0.00015	   0.00005	  -0.00014	   0.00005
  electron	         1	   0.64646	  -0.00012	  -0.00013	   0.00014	  -0.00003
  electron	        -1	   0.65170	   0.00005	   0.00002	   0.00000	   0.00007
  electron	         1	   0.65166	   0.00013	   0.00015	   0.00000	  -0.00006
  electron	        -1	   0.64650	   0.00012	  -0.00003	   0.00014	   0.00010
  electron	         1	   0.65685	   0.00005	  -0.00009	  -0.00008	  -0.00003
  electron	        -1	   0.65282	   0.00011	   0.00004	   0.00015	  -0.00002
  electron	         1	   0.65277	   0.00007	  -0.00004	  -0.00001	  -0.00014
  electron	        -1	   0.65684	  -0.00005	   0.00009	   0.00008	  -0.00002
  electron	         1	   0.64525	  -0.00030	  -0.00007	  -0.00003	  -0.00008
  electron	        -1	   0.65099	  -0.00000	  -0.00008	  -0.00003	  -0.00006
  electron	         1	   0.65103	  -0.00036	   0.00008	  -0.00003	   0.00006
  electron	        -1	   0.64526	  -0.00023	   0.00007	  -0.00003	  -0.00008
  electron	         1	   0.65332	  -0.00010	   0.00003	   0.00008	  -0.00004
  electron	        -1	   0.65240	   0.00001	  -0.00009	  -0.00012	  -0.00001
  electron	         1	   0.65240	  -0.00002	  -0.00008	   0.00006	  -0.00002
  electron	        -1	   0.65332	  -0.00007	  -0.00004	   0.00026	  -0.00004
  electron	         1	   0.64971	  -0.00006	   0.00016	   0.00020	   0.00006
  electron	        -1	   0.65091	   0.00006	  -0.00003	  -0.00014	   0.00004
  electron	         1	   0.65086	  -0.00023	   0.00003	   0.00002	  -0.00009
  electron	        -1	   0.64970	   0.00005	   0.00001	  -0.00014	   0.00007
  electron	         1	   0.64315	   0.00003	  -0.00001	  -0.00004	  -0.00017
  electron	        -1	   0.65308	   0.00002	  -0.00008	  -0.00016	   0.00016
  electron	         1	   0.65300	  -0.00002	  -0.00009	   0.00003	  -0.00010
  electron	        -1	   0.64318	  -0.00003	   0.00017	   0.00031	  -0.00003
  electron	         1	   0.65376	  -0.00004	  -0.00020	   0.00014	  -0.00001
  electron	        -1	   0.65183	   0.00024	  -0.00012	  -0.00015	   0.00007
  electron	         1	   0.65178	   0.00011	  -0.00006	   0.00002	  -0.00005
  electron	        -1	   0.65371	   0.00005	   0.00002	  -0.00003	  -0.00013
  electron	         1	  -0.02544	  -0.00001	   0.00002	   0.00002	  -0.00000
  electron	        -1	  -0.02544	   0.00001	  -0.00002	   0.00002	  -0.00000
  electron	         1	  -0.02465	   0.00003	  -0.00001	   0.00001	  -0.00001
  electron	        -1	  -0.02465	  -0.00003	   0.00001	   0.00001	  -0.00001
  electron	         1	  -0.03480	   0.00000	  -0.00001	  -0.00002	  -0.00001
  electron	        -1	  -0.03480	  -0.00000	   0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02218	   0.00004	  -0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.02219	  -0.00003	   0.00002	  -0.00001	   0.00001
  electron	        -1	  -0.02571	  -0.00005	   0.00002	  -0.00004	   0.00001
  electron	         1	  -0.02571	   0.00005	  -0.00002	  -0.00003	   0.00000
  electron	         1	  -0.03160	   0.00002	  -0.00001	   0.00003	   0.00001
  electron	        -1	  -0.03160	  -0.00002	   0.00001	   0.00003	   0.00001
  electron	        -1	  -0.01974	  -0.00001	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.01974	   0.00001	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02741	   0.00006	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02741	  -0.00006	   0.00000	  -0.00002	   0.00000
  electron	        -1	  -0.03231	  -0.00002	   0.00004	   0.00001	   0.00001
  electron	         1	  -0.03231	   0.00002	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02826	   0.00001	   0.00002	   0.00003	  -0.00000
  electron	         1	  -0.02826	  -0.00001	  -0.00002	   0.00003	  -0.00000
  electron	         1	  -0.02472	  -0.00001	   0.00002	   0.00001	  -0.00002
  electron	        -1	  -0.02472	   0.00001	  -0.00002	   0.00001	  -0.00001
  electron	        -1	  -0.03146	  -0.00002	  -0.00002	  -0.00003	   0.00002
  electron	         1	  -0.03146	   0.00002	   0.00002	  -0.00003	   0.00002
  electron	        -1	  -0.03014	  -0.00002	   0.00004	   0.00001	  -0.00001
  electron	         1	  -0.03014	   0.00002	  -0.00004	   0.00001	  -0.00001
  electron	        -1	  -0.02417	   0.00002	   0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02417	  -0.00002	  -0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02738	  -0.00001	   0.00000	  -0.00004	   0.00001
  electron	        -1	  -0.02738	   0.00001	   0.00000	  -0.00004	   0.00000
  electron	        -1	  -0.02776	  -0.00001	  -0.00003	  -0.00002	   0.00000
  electron	         1	  -0.02775	   0.00000	   0.00003	  -0.00002	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421980728


Ediff =  7.59528120398e-08
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44291	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44301	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44700	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44700	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43918	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43923	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44215	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44210	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44401	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44164	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44159	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44068	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44068	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44282	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44291	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44115	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44115	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44899	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44895	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43937	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43942	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44270	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44266	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44012	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44631	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44621	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65008	   0.00015	  -0.00005	   0.00008	   0.00003
  electron	        -1	   0.65057	   0.00016	  -0.00012	   0.00003	  -0.00011
  electron	         1	   0.65065	   0.00003	  -0.00006	  -0.00015	   0.00014
  electron	        -1	   0.65009	   0.00020	   0.00005	   0.00007	   0.00002
  electron	         1	   0.65525	   0.00011	   0.00027	  -0.00019	  -0.00008
  electron	        -1	   0.65122	   0.00027	   0.00014	   0.00015	   0.00001
  electron	         1	   0.65122	  -0.00010	   0.00004	   0.00015	   0.00001
  electron	        -1	   0.65525	  -0.00010	   0.00009	  -0.00019	  -0.00008
  electron	         1	   0.65135	   0.00024	  -0.00013	   0.00021	  -0.00004
  electron	        -1	   0.64440	  -0.00002	   0.00020	  -0.00018	   0.00000
  electron	         1	   0.64440	  -0.00015	   0.00014	  -0.00001	  -0.00001
  electron	        -1	   0.65139	  -0.00007	  -0.00003	   0.00005	   0.00008
  electron	         1	   0.64767	   0.00020	  -0.00004	  -0.00005	   0.00004
  electron	        -1	   0.65164	  -0.00016	  -0.00002	   0.00001	   0.00001
