----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65679	   0.00035	   0.00016	   0.00013	   0.00006
  electron	         1	   0.65675	  -0.00035	   0.00018	  -0.00022	  -0.00006
  electron	        -1	   0.65708	   0.00018	  -0.00003	   0.00018	   0.00009
  electron	         1	   0.65309	  -0.00002	   0.00002	   0.00006	  -0.00024
  electron	        -1	   0.65496	   0.00016	   0.00003	  -0.00036	   0.00035
  electron	         1	   0.65480	   0.00001	  -0.00003	  -0.00001	  -0.00017
  electron	        -1	   0.65315	  -0.00015	  -0.00002	  -0.00010	   0.00004
  electron	         1	   0.64597	  -0.00008	   0.00011	   0.00020	   0.00007
  electron	        -1	   0.65726	  -0.00005	   0.00020	   0.00015	   0.00007
  electron	         1	   0.65720	  -0.00013	  -0.00002	  -0.00021	  -0.00005
  electron	        -1	   0.64584	  -0.00009	   0.00006	   0.00001	  -0.00030
  electron	         1	   0.65790	   0.00007	   0.00034	   0.00004	   0.00023
  electron	        -1	   0.65595	   0.00015	   0.00002	   0.00005	  -0.00010
  electron	         1	   0.65594	   0.00002	   0.00000	  -0.00012	  -0.00010
  electron	        -1	   0.65785	  -0.00006	   0.00035	   0.00003	   0.00011
  electron	         1	  -0.01993	   0.00001	   0.00000	   0.00003	   0.00000
  electron	        -1	  -0.01993	  -0.00001	  -0.00001	   0.00003	   0.00001
  electron	         1	  -0.01901	   0.00002	  -0.00001	  -0.00000	  -0.00001
  electron	        -1	  -0.01901	  -0.00001	   0.00001	  -0.00000	   0.00001
  electron	         1	  -0.03002	   0.00001	  -0.00000	  -0.00003	  -0.00003
  electron	        -1	  -0.03002	  -0.00001	   0.00000	  -0.00003	  -0.00001
  electron	         1	  -0.01659	   0.00004	  -0.00001	  -0.00001	  -0.00001
  electron	        -1	  -0.01659	  -0.00004	   0.00001	  -0.00001	   0.00003
  electron	        -1	  -0.02008	  -0.00003	   0.00002	  -0.00002	   0.00001
  electron	         1	  -0.02008	   0.00003	  -0.00002	  -0.00002	  -0.00001
  electron	         1	  -0.02650	   0.00002	  -0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02650	  -0.00002	   0.00002	   0.00002	   0.00002
  electron	        -1	  -0.01395	   0.00002	  -0.00000	   0.00002	   0.00001
  electron	         1	  -0.01396	  -0.00002	   0.00000	   0.00001	  -0.00002
  electron	        -1	  -0.02210	   0.00003	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02210	  -0.00003	   0.00001	  -0.00002	  -0.00001
  electron	        -1	  -0.02756	  -0.00003	   0.00003	   0.00000	   0.00002
  electron	         1	  -0.02756	   0.00003	  -0.00003	   0.00000	   0.00001
  electron	        -1	  -0.02298	  -0.00002	   0.00003	   0.00000	  -0.00001
  electron	         1	  -0.02298	   0.00002	  -0.00003	   0.00000	  -0.00002
  electron	         1	  -0.01913	   0.00002	   0.00004	   0.00001	  -0.00002
  electron	        -1	  -0.01913	  -0.00002	  -0.00004	   0.00001	   0.00000
  electron	        -1	  -0.02641	  -0.00001	  -0.00003	  -0.00003	   0.00004
  electron	         1	  -0.02641	   0.00001	   0.00003	  -0.00003	   0.00003
  electron	        -1	  -0.02504	  -0.00000	   0.00002	   0.00000	  -0.00003
  electron	         1	  -0.02504	   0.00000	  -0.00002	   0.00000	  -0.00003
  electron	        -1	  -0.01859	   0.00001	   0.00002	  -0.00001	  -0.00000
  electron	         1	  -0.01859	  -0.00002	  -0.00002	  -0.00001	  -0.00002
  electron	         1	  -0.02187	  -0.00003	   0.00002	  -0.00003	   0.00000
  electron	        -1	  -0.02187	   0.00003	  -0.00003	  -0.00003	   0.00002
  electron	        -1	  -0.02224	  -0.00000	  -0.00002	  -0.00002	   0.00002
  electron	         1	  -0.02224	   0.00000	   0.00002	  -0.00002	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.410301291


Ediff =  1.00461329566e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45536	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46047	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46056	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45049	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45064	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45439	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45439	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45359	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45374	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45521	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45530	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45254	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45494	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45518	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45339	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46264	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46279	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45147	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45921	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45502	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45210	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45186	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45967	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45957	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65409	   0.00013	  -0.00019	  -0.00010	  -0.00008
  electron	        -1	   0.65420	   0.00016	   0.00006	   0.00001	   0.00020
  electron	         1	   0.65403	   0.00001	  -0.00023	  -0.00050	  -0.00030
  electron	        -1	   0.65406	  -0.00012	   0.00001	   0.00024	  -0.00006
  electron	         1	   0.65950	  -0.00028	  -0.00011	  -0.00032	  -0.00005
  electron	        -1	   0.65537	  -0.00013	   0.00007	   0.00016	  -0.00006
  electron	         1	   0.65542	  -0.00006	   0.00028	  -0.00001	   0.00006
  electron	        -1	   0.65955	  -0.00008	   0.00030	   0.00002	   0.00007
  electron	         1	   0.65511	  -0.00008	   0.00013	  -0.00015	   0.00002
  electron	        -1	   0.64703	   0.00017	  -0.00001	   0.00007	  -0.00021
  electron	         1	   0.64712	   0.00000	  -0.00033	   0.00025	   0.00004
  electron	        -1	   0.65516	  -0.00009	   0.00003	  -0.00014	   0.00014
  electron	         1	   0.65104	   0.00005	  -0.00035	  -0.00008	  -0.00010
  electron	        -1	   0.65556	  -0.00016	  -0.00001	   0.00011	   0.00009
  electron	         1	   0.65552	  -0.00018	   0.00034	   0.00011	  -0.00005
  electron	        -1	   0.65108	   0.00012	   0.00002	  -0.00008	   0.00003
  electron	         1	   0.65109	   0.00011	   0.00008	   0.00004	  -0.00005
  electron	        -1	   0.65853	   0.00014	   0.00007	  -0.00005	  -0.00014
  electron	         1	   0.65856	  -0.00031	  -0.00006	  -0.00006	  -0.00001
  electron	        -1	   0.65106	   0.00005	   0.00009	  -0.00031	  -0.00018
  electron	         1	   0.65594	  -0.00007	   0.00011	  -0.00004	   0.00010
  electron	        -1	   0.65006	   0.00047	   0.00015	  -0.00005	  -0.00021
  electron	         1	   0.65011	  -0.00013	  -0.00032	  -0.00039	  -0.00010
  electron	        -1	   0.65603	   0.00009	   0.00005	   0.00013	   0.00035
  electron	         1	   0.65208	  -0.00021	   0.00015	  -0.00006	  -0.00021
  electron	        -1	   0.65519	   0.00016	   0.00012	  -0.00030	   0.00001
  electron	         1	   0.65520	   0.00000	   0.00006	   0.00004	  -0.00000
  electron	        -1	   0.65216	   0.00004	   0.00020	  -0.00023	   0.00004
  electron	         1	   0.65606	   0.00007	  -0.00002	   0.00016	   0.00010
  electron	        -1	   0.64788	  -0.00019	   0.00041	   0.00026	  -0.00011
  electron	         1	   0.64787	   0.00002	   0.00010	   0.00026	  -0.00010
  electron	        -1	   0.65602	   0.00028	  -0.00031	   0.00016	  -0.00002
  electron	         1	   0.65031	  -0.00011	   0.00014	  -0.00025	  -0.00030
  electron	        -1	   0.65884	   0.00009	   0.00011	   0.00019	  -0.00005
  electron	         1	   0.65894	   0.00008	   0.00023	   0.00002	   0.00019
  electron	        -1	   0.65044	   0.00012	  -0.00013	  -0.00025	   0.00007
  electron	         1	   0.64979	  -0.00015	   0.00008	   0.00034	  -0.00002
  electron	        -1	   0.65569	   0.00016	   0.00042	  -0.00030	   0.00008
  electron	         1	   0.65557	  -0.00016	  -0.00008	   0.00003	  -0.00031
  electron	        -1	   0.64982	   0.00015	  -0.00024	  -0.00017	   0.00013
  electron	         1	   0.66093	   0.00011	  -0.00011	   0.00022	  -0.00011
  electron	        -1	   0.65726	  -0.00025	   0.00024	  -0.00019	   0.00015
  electron	         1	   0.65735	  -0.00010	   0.00027	  -0.00003	   0.00039
  electron	        -1	   0.66099	  -0.00012	  -0.00022	   0.00005	   0.00001
  electron	         1	   0.64850	  -0.00003	   0.00008	  -0.00041	   0.00020
  electron	        -1	   0.65496	  -0.00014	   0.00010	  -0.00009	   0.00022
  electron	         1	   0.65483	  -0.00021	  -0.00009	   0.00010	  -0.00015
  electron	        -1	   0.64840	   0.00002	   0.00009	   0.00012	  -0.00003
  electron	         1	   0.65704	  -0.00018	  -0.00013	   0.00019	  -0.00004
  electron	        -1	   0.65679	   0.00018	   0.00016	   0.00013	   0.00007
  electron	         1	   0.65675	  -0.00019	   0.00019	  -0.00023	  -0.00006
  electron	        -1	   0.65708	   0.00001	   0.00014	   0.00001	   0.00009
  electron	         1	   0.65309	  -0.00002	   0.00002	  -0.00011	  -0.00024
  electron	        -1	   0.65496	   0.00016	   0.00003	  -0.00036	   0.00035
  electron	         1	   0.65480	   0.00001	  -0.00003	  -0.00001	  -0.00017
  electron	        -1	   0.65315	   0.00002	  -0.00002	  -0.00010	   0.00004
  electron	         1	   0.64601	  -0.00008	   0.00011	   0.00020	   0.00019
  electron	        -1	   0.65726	  -0.00005	   0.00020	   0.00015	   0.00006
  electron	         1	   0.65720	   0.00005	  -0.00020	  -0.00020	  -0.00005
  electron	        -1	   0.64584	  -0.00008	   0.00006	   0.00019	  -0.00030
  electron	         1	   0.65790	  -0.00011	   0.00017	   0.00021	   0.00023
  electron	        -1	   0.65599	   0.00014	   0.00001	   0.00006	   0.00002
  electron	         1	   0.65594	   0.00002	  -0.00000	  -0.00012	  -0.00010
  electron	        -1	   0.65785	  -0.00006	   0.00018	   0.00003	   0.00011
  electron	         1	  -0.01993	   0.00000	   0.00000	   0.00003	  -0.00000
  electron	        -1	  -0.01993	  -0.00001	  -0.00001	   0.00003	   0.00000
  electron	         1	  -0.01901	   0.00002	  -0.00001	  -0.00000	  -0.00001
  electron	        -1	  -0.01901	  -0.00001	   0.00001	  -0.00000	   0.00001
  electron	         1	  -0.03002	   0.00001	  -0.00000	  -0.00003	  -0.00002
  electron	        -1	  -0.03002	  -0.00001	   0.00000	  -0.00003	  -0.00001
  electron	         1	  -0.01659	   0.00004	  -0.00001	  -0.00001	  -0.00001
  electron	        -1	  -0.01659	  -0.00004	   0.00001	  -0.00001	   0.00002
  electron	        -1	  -0.02008	  -0.00003	   0.00002	  -0.00002	   0.00001
  electron	         1	  -0.02008	   0.00003	  -0.00002	  -0.00002	  -0.00001
  electron	         1	  -0.02650	   0.00002	  -0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02650	  -0.00002	   0.00002	   0.00002	   0.00001
  electron	        -1	  -0.01395	   0.00002	  -0.00001	   0.00002	   0.00001
  electron	         1	  -0.01396	  -0.00002	   0.00000	   0.00002	  -0.00002
  electron	        -1	  -0.02210	   0.00003	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02210	  -0.00003	   0.00001	  -0.00002	  -0.00001
  electron	        -1	  -0.02756	  -0.00003	   0.00003	   0.00000	   0.00002
  electron	         1	  -0.02756	   0.00003	  -0.00003	   0.00000	   0.00001
  electron	        -1	  -0.02297	  -0.00002	   0.00003	   0.00001	  -0.00001
  electron	         1	  -0.02297	   0.00002	  -0.00003	   0.00001	  -0.00002
  electron	         1	  -0.01913	   0.00001	   0.00004	   0.00000	  -0.00002
  electron	        -1	  -0.01913	  -0.00001	  -0.00004	   0.00001	   0.00000
  electron	        -1	  -0.02641	  -0.00001	  -0.00003	  -0.00003	   0.00003
  electron	         1	  -0.02641	   0.00001	   0.00003	  -0.00003	   0.00003
  electron	        -1	  -0.02504	  -0.00000	   0.00002	   0.00000	  -0.00002
  electron	         1	  -0.02504	   0.00000	  -0.00002	   0.00000	  -0.00003
  electron	        -1	  -0.01859	   0.00001	   0.00002	  -0.00001	   0.00000
  electron	         1	  -0.01859	  -0.00002	  -0.00002	  -0.00001	  -0.00002
  electron	         1	  -0.02187	  -0.00003	   0.00002	  -0.00003	   0.00000
  electron	        -1	  -0.02187	   0.00002	  -0.00002	  -0.00003	   0.00001
  electron	        -1	  -0.02224	  -0.00000	  -0.00002	  -0.00002	   0.00002
  electron	         1	  -0.02224	   0.00000	   0.00002	  -0.00002	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.410301326


Ediff =  9.59204953688e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45550	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45541	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46047	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45054	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45064	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45439	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45439	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45649	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45359	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45374	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45521	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45530	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45254	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45494	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45527	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45335	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45334	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46269	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46279	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45142	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45921	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45916	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45502	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45210	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45191	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45967	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45957	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65408	   0.00013	  -0.00019	  -0.00010	  -0.00008
  electron	        -1	   0.65416	   0.00016	   0.00006	   0.00001	   0.00007
  electron	         1	   0.65407	   0.00001	  -0.00006	  -0.00033	  -0.00018
  electron	        -1	   0.65407	  -0.00012	   0.00002	   0.00024	  -0.00006
  electron	         1	   0.65950	  -0.00027	  -0.00012	  -0.00015	  -0.00005
  electron	        -1	   0.65537	  -0.00012	   0.00007	  -0.00001	  -0.00006
  electron	         1	   0.65538	  -0.00006	   0.00028	  -0.00018	  -0.00007
  electron	        -1	   0.65954	  -0.00008	   0.00030	   0.00001	   0.00008
  electron	         1	   0.65512	  -0.00007	   0.00013	   0.00003	   0.00001
  electron	        -1	   0.64707	   0.00017	  -0.00001	   0.00008	  -0.00008
  electron	         1	   0.64712	  -0.00000	  -0.00016	   0.00007	   0.00004
  electron	        -1	   0.65516	  -0.00009	  -0.00013	  -0.00015	   0.00014
  electron	         1	   0.65104	   0.00022	  -0.00035	   0.00009	  -0.00010
  electron	        -1	   0.65556	  -0.00016	  -0.00018	  -0.00006	   0.00009
  electron	         1	   0.65552	  -0.00018	   0.00017	   0.00028	  -0.00005
  electron	        -1	   0.65108	   0.00012	   0.00001	   0.00010	   0.00003
  electron	         1	   0.65109	   0.00012	   0.00008	  -0.00014	  -0.00005
  electron	        -1	   0.65853	   0.00015	   0.00007	  -0.00005	  -0.00014
  electron	         1	   0.65861	  -0.00014	  -0.00006	   0.00012	   0.00012
  electron	        -1	   0.65106	   0.00006	   0.00009	  -0.00013	  -0.00018
  electron	         1	   0.65594	  -0.00025	   0.00011	  -0.00004	   0.00010
  electron	        -1	   0.65006	   0.00047	   0.00015	  -0.00005	  -0.00021
  electron	         1	   0.65011	  -0.00012	  -0.00014	  -0.00022	  -0.00010
  electron	        -1	   0.65603	   0.00026	   0.00006	   0.00013	   0.00035
  electron	         1	   0.65208	  -0.00021	  -0.00002	  -0.00006	  -0.00021
  electron	        -1	   0.65519	   0.00017	   0.00012	  -0.00030	   0.00001
  electron	         1	   0.65520	  -0.00017	   0.00006	   0.00004	  -0.00000
  electron	        -1	   0.65216	   0.00004	   0.00002	  -0.00022	   0.00004
  electron	         1	   0.65606	   0.00007	  -0.00019	   0.00016	   0.00010
  electron	        -1	   0.64788	  -0.00018	   0.00041	   0.00009	  -0.00011
  electron	         1	   0.64787	   0.00002	   0.00027	   0.00009	  -0.00010
  electron	        -1	   0.65602	   0.00027	  -0.00031	   0.00016	  -0.00002
  electron	         1	   0.65031	  -0.00028	   0.00014	  -0.00025	  -0.00030
  electron	        -1	   0.65884	   0.00008	   0.00011	   0.00002	  -0.00005
  electron	         1	   0.65899	   0.00008	   0.00006	   0.00002	   0.00031
  electron	        -1	   0.65049	  -0.00006	  -0.00013	  -0.00025	   0.00018
  electron	         1	   0.64979	  -0.00015	   0.00008	   0.00035	  -0.00001
  electron	        -1	   0.65565	  -0.00001	   0.00025	  -0.00012	  -0.00005
  electron	         1	   0.65561	  -0.00033	  -0.00008	  -0.00013	  -0.00018
  electron	        -1	   0.64982	   0.00031	  -0.00024	  -0.00000	   0.00012
  electron	         1	   0.66098	   0.00012	  -0.00011	   0.00023	   0.00002
  electron	        -1	   0.65726	  -0.00007	   0.00024	  -0.00002	   0.00014
  electron	         1	   0.65735	  -0.00028	   0.00010	  -0.00020	   0.00039
  electron	        -1	   0.66099	  -0.00030	  -0.00022	   0.00005	   0.00001
  electron	         1	   0.64846	  -0.00004	   0.00008	  -0.00024	   0.00008
  electron	        -1	   0.65496	  -0.00031	   0.00010	  -0.00009	   0.00023
  electron	         1	   0.65483	  -0.00022	  -0.00009	  -0.00007	  -0.00015
  electron	        -1	   0.64840	  -0.00015	   0.00009	   0.00011	  -0.00003
  electron	         1	   0.65704	  -0.00001	  -0.00013	   0.00020	  -0.00004
  electron	        -1	   0.65679	   0.00019	  -0.00002	   0.00013	   0.00007
  electron	         1	   0.65674	  -0.00019	   0.00019	  -0.00005	  -0.00006
  electron	        -1	   0.65704	   0.00001	   0.00014	   0.00002	  -0.00004
  electron	         1	   0.65309	  -0.00002	   0.00020	  -0.00011	  -0.00024
  electron	        -1	   0.65496	   0.00016	   0.00004	  -0.00019	   0.00035
  electron	         1	   0.65480	   0.00001	  -0.00004	  -0.00019	  -0.00017
  electron	        -1	   0.65315	   0.00002	  -0.00020	  -0.00011	   0.00004
  electron	         1	   0.64602	  -0.00009	  -0.00006	   0.00020	   0.00019
  electron	        -1	   0.65726	  -0.00005	   0.00019	   0.00015	   0.00006
  electron	         1	   0.65724	   0.00005	  -0.00020	  -0.00003	   0.00008
  electron	        -1	   0.64585	  -0.00008	  -0.00011	   0.00019	  -0.00031
  electron	         1	   0.65790	  -0.00011	   0.00017	   0.00004	   0.00023
  electron	        -1	   0.65599	   0.00014	   0.00001	   0.00005	   0.00002
  electron	         1	   0.65594	   0.00002	   0.00000	  -0.00030	  -0.00010
  electron	        -1	   0.65785	  -0.00006	   0.00018	   0.00002	   0.00011
  electron	         1	  -0.01993	   0.00000	   0.00001	   0.00003	  -0.00000
  electron	        -1	  -0.01993	  -0.00000	  -0.00001	   0.00003	   0.00000
  electron	         1	  -0.01901	   0.00002	  -0.00001	  -0.00000	  -0.00001
  electron	        -1	  -0.01901	  -0.00001	   0.00001	   0.00000	   0.00001
  electron	         1	  -0.03002	   0.00001	  -0.00000	  -0.00003	  -0.00002
  electron	        -1	  -0.03002	  -0.00001	   0.00001	  -0.00003	  -0.00001
  electron	         1	  -0.01659	   0.00004	  -0.00001	  -0.00001	  -0.00001
  electron	        -1	  -0.01659	  -0.00004	   0.00001	  -0.00001	   0.00001
  electron	        -1	  -0.02008	  -0.00003	   0.00002	  -0.00002	   0.00001
  electron	         1	  -0.02008	   0.00003	  -0.00002	  -0.00002	  -0.00001
  electron	         1	  -0.02650	   0.00002	  -0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02650	  -0.00002	   0.00002	   0.00002	   0.00001
  electron	        -1	  -0.01395	   0.00002	  -0.00001	   0.00002	   0.00001
  electron	         1	  -0.01396	  -0.00001	   0.00000	   0.00002	  -0.00002
  electron	        -1	  -0.02210	   0.00003	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02210	  -0.00003	   0.00001	  -0.00002	  -0.00001
  electron	        -1	  -0.02756	  -0.00003	   0.00003	   0.00000	   0.00001
  electron	         1	  -0.02756	   0.00003	  -0.00003	   0.00000	   0.00001
  electron	        -1	  -0.02297	  -0.00002	   0.00003	   0.00001	  -0.00000
  electron	         1	  -0.02297	   0.00002	  -0.00003	   0.00001	  -0.00001
  electron	         1	  -0.01913	   0.00001	   0.00004	   0.00000	  -0.00002
  electron	        -1	  -0.01913	  -0.00001	  -0.00004	   0.00000	   0.00000
  electron	        -1	  -0.02641	  -0.00001	  -0.00003	  -0.00003	   0.00002
  electron	         1	  -0.02641	   0.00001	   0.00003	  -0.00003	   0.00002
  electron	        -1	  -0.02504	  -0.00000	   0.00002	   0.00000	  -0.00002
  electron	         1	  -0.02504	   0.00000	  -0.00002	   0.00000	  -0.00002
  electron	        -1	  -0.01858	   0.00001	   0.00001	  -0.00001	   0.00001
  electron	         1	  -0.01859	  -0.00002	  -0.00001	  -0.00001	  -0.00001
  electron	         1	  -0.02187	  -0.00002	   0.00002	  -0.00003	  -0.00000
  electron	        -1	  -0.02187	   0.00002	  -0.00002	  -0.00003	   0.00001
  electron	        -1	  -0.02224	  -0.00000	  -0.00003	  -0.00002	   0.00001
  electron	         1	  -0.02224	   0.00000	   0.00002	  -0.00002	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.410301389


Ediff =  1.70946532307e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45550	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45540	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46047	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45064	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45064	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45439	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45444	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45359	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45378	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45526	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45530	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45254	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45489	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45527	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45335	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45339	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46264	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46279	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45152	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45921	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45916	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45507	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45210	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45186	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45967	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45957	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65408	   0.00013	  -0.00003	  -0.00011	  -0.00008
  electron	        -1	   0.65416	   0.00016	  -0.00011	  -0.00017	   0.00007
  electron	         1	   0.65407	   0.00002	  -0.00007	  -0.00034	  -0.00018
  electron	        -1	   0.65407	   0.00005	  -0.00015	   0.00006	  -0.00007
  electron	         1	   0.65951	  -0.00009	  -0.00012	  -0.00015	  -0.00006
  electron	        -1	   0.65542	   0.00006	  -0.00011	   0.00017	   0.00007
