----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65538	   0.00024	  -0.00021	  -0.00022	   0.00002
  electron	         1	   0.65529	   0.00012	   0.00004	  -0.00039	  -0.00023
  electron	        -1	   0.64836	   0.00030	  -0.00013	  -0.00031	   0.00004
  electron	         1	   0.65272	   0.00034	  -0.00015	   0.00029	   0.00005
  electron	        -1	   0.64778	   0.00032	   0.00040	   0.00022	   0.00006
  electron	         1	   0.64778	   0.00002	   0.00012	   0.00022	   0.00006
  electron	        -1	   0.65272	  -0.00033	   0.00016	   0.00011	   0.00004
  electron	         1	   0.64930	   0.00009	  -0.00023	  -0.00020	  -0.00008
  electron	        -1	   0.65227	   0.00070	   0.00018	  -0.00008	  -0.00005
  electron	         1	   0.65232	  -0.00036	   0.00000	   0.00027	   0.00007
  electron	        -1	   0.64940	  -0.00025	   0.00059	  -0.00019	   0.00016
  electron	         1	   0.65288	  -0.00025	  -0.00032	   0.00021	   0.00005
  electron	        -1	   0.64564	  -0.00032	  -0.00021	   0.00001	  -0.00006
  electron	         1	   0.64573	  -0.00003	  -0.00015	   0.00001	   0.00018
  electron	        -1	   0.65293	   0.00006	  -0.00004	   0.00021	   0.00016
  electron	         1	   0.64766	   0.00015	  -0.00017	  -0.00027	   0.00023
  electron	        -1	   0.65597	  -0.00027	   0.00029	   0.00010	   0.00013
  electron	         1	   0.65588	   0.00009	   0.00021	  -0.00023	  -0.00012
  electron	        -1	   0.64760	  -0.00033	  -0.00033	   0.00007	   0.00011
  electron	         1	   0.64721	  -0.00026	  -0.00000	  -0.00005	   0.00007
  electron	        -1	   0.65240	   0.00010	   0.00035	   0.00011	  -0.00031
  electron	         1	   0.65244	  -0.00010	   0.00016	  -0.00005	  -0.00018
  electron	        -1	   0.64726	   0.00009	  -0.00016	   0.00029	   0.00018
  electron	         1	   0.65774	  -0.00025	   0.00001	  -0.00004	  -0.00011
  electron	        -1	   0.65383	   0.00030	   0.00026	  -0.00009	   0.00021
  electron	         1	   0.65382	   0.00003	  -0.00043	   0.00008	   0.00021
  electron	        -1	   0.65775	  -0.00009	   0.00016	  -0.00021	  -0.00011
  electron	         1	   0.64588	  -0.00024	   0.00013	  -0.00007	  -0.00013
  electron	        -1	   0.65188	   0.00004	   0.00013	   0.00009	   0.00013
  electron	         1	   0.65193	   0.00030	  -0.00012	  -0.00007	   0.00026
  electron	        -1	   0.64593	   0.00008	   0.00039	   0.00044	  -0.00001
  electron	         1	   0.65412	   0.00016	  -0.00015	  -0.00013	   0.00004
  electron	        -1	   0.65325	   0.00006	  -0.00016	   0.00004	  -0.00021
  electron	         1	   0.65329	  -0.00006	  -0.00003	   0.00073	  -0.00008
  electron	        -1	   0.65413	  -0.00016	  -0.00038	  -0.00028	   0.00004
  electron	         1	   0.65038	  -0.00026	   0.00027	   0.00025	  -0.00008
  electron	        -1	   0.65170	  -0.00002	  -0.00031	   0.00036	  -0.00010
  electron	         1	   0.65171	   0.00003	   0.00033	   0.00016	  -0.00011
  electron	        -1	   0.65043	   0.00043	   0.00025	  -0.00045	   0.00005
  electron	         1	   0.64376	   0.00015	   0.00007	  -0.00038	   0.00014
  electron	        -1	   0.65395	  -0.00000	   0.00003	   0.00070	   0.00011
  electron	         1	   0.65385	   0.00001	  -0.00021	  -0.00016	  -0.00013
  electron	        -1	   0.64370	  -0.00015	  -0.00007	   0.00011	   0.00002
  electron	         1	   0.65457	  -0.00027	   0.00055	  -0.00024	  -0.00002
  electron	        -1	   0.65267	   0.00034	   0.00007	  -0.00004	  -0.00001
  electron	         1	   0.65278	   0.00052	   0.00012	   0.00049	   0.00038
  electron	        -1	   0.65451	  -0.00005	  -0.00003	  -0.00005	  -0.00029
  electron	         1	  -0.02427	   0.00005	  -0.00004	   0.00007	  -0.00001
  electron	        -1	  -0.02427	  -0.00005	   0.00004	   0.00007	  -0.00003
  electron	         1	  -0.02344	  -0.00002	  -0.00001	  -0.00005	   0.00004
  electron	        -1	  -0.02345	   0.00002	   0.00001	  -0.00005	  -0.00001
  electron	         1	  -0.03377	   0.00004	   0.00001	  -0.00005	  -0.00002
  electron	        -1	  -0.03377	  -0.00004	  -0.00001	  -0.00005	  -0.00003
  electron	         1	  -0.02097	   0.00008	   0.00003	  -0.00002	  -0.00002
  electron	        -1	  -0.02098	  -0.00008	  -0.00003	  -0.00002	  -0.00007
  electron	        -1	  -0.02450	  -0.00000	   0.00004	   0.00002	  -0.00002
  electron	         1	  -0.02449	   0.00000	  -0.00004	   0.00002	   0.00001
  electron	         1	  -0.03050	   0.00001	  -0.00004	   0.00001	   0.00002
  electron	        -1	  -0.03050	  -0.00001	   0.00004	   0.00001	   0.00001
  electron	        -1	  -0.01849	   0.00012	   0.00001	  -0.00001	  -0.00004
  electron	         1	  -0.01847	  -0.00013	  -0.00000	  -0.00001	   0.00004
  electron	        -1	  -0.02626	  -0.00006	  -0.00001	   0.00001	   0.00002
  electron	         1	  -0.02625	   0.00006	   0.00002	   0.00001	   0.00004
  electron	        -1	  -0.03129	  -0.00009	   0.00005	  -0.00003	   0.00000
  electron	         1	  -0.03129	   0.00009	  -0.00005	  -0.00002	   0.00002
  electron	        -1	  -0.02713	  -0.00009	   0.00009	  -0.00008	   0.00001
  electron	         1	  -0.02713	   0.00009	  -0.00010	  -0.00008	   0.00002
  electron	         1	  -0.02351	   0.00009	   0.00009	   0.00000	   0.00000
  electron	        -1	  -0.02351	  -0.00008	  -0.00009	   0.00000	  -0.00003
  electron	        -1	  -0.03039	   0.00001	  -0.00006	  -0.00003	  -0.00001
  electron	         1	  -0.03039	  -0.00001	   0.00006	  -0.00003	  -0.00000
  electron	        -1	  -0.02907	   0.00008	  -0.00002	  -0.00003	  -0.00003
  electron	         1	  -0.02907	  -0.00008	   0.00002	  -0.00003	  -0.00002
  electron	        -1	  -0.02296	  -0.00002	   0.00003	   0.00000	   0.00002
  electron	         1	  -0.02296	   0.00002	  -0.00003	   0.00001	   0.00005
  electron	         1	  -0.02619	  -0.00008	   0.00012	  -0.00000	  -0.00000
  electron	        -1	  -0.02620	   0.00008	  -0.00012	  -0.00000	  -0.00002
  electron	        -1	  -0.02656	   0.00001	  -0.00000	  -0.00003	  -0.00000
  electron	         1	  -0.02655	  -0.00001	  -0.00000	  -0.00003	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.421061495


Ediff =  1.48972412717e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44571	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44993	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44160	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44169	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44468	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44458	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44665	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44661	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44430	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44425	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44562	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44576	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44328	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44563	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44544	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44383	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45204	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45203	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44194	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44882	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44892	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44529	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44534	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44269	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44916	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65090	  -0.00009	   0.00018	   0.00014	  -0.00010
  electron	        -1	   0.65144	   0.00006	  -0.00005	   0.00004	   0.00018
  electron	         1	   0.65140	   0.00011	   0.00006	   0.00002	   0.00006
  electron	        -1	   0.65090	  -0.00008	   0.00017	  -0.00038	  -0.00010
  electron	         1	   0.65618	   0.00020	   0.00011	   0.00002	   0.00009
  electron	        -1	   0.65203	  -0.00006	   0.00023	  -0.00017	  -0.00015
  electron	         1	   0.65211	   0.00042	  -0.00005	  -0.00015	   0.00011
  electron	        -1	   0.65615	   0.00016	  -0.00010	   0.00037	  -0.00005
  electron	         1	   0.65209	  -0.00019	  -0.00025	   0.00015	  -0.00023
  electron	        -1	   0.64498	  -0.00021	  -0.00000	  -0.00029	   0.00006
  electron	         1	   0.64499	  -0.00014	  -0.00001	  -0.00029	   0.00005
  electron	        -1	   0.65217	   0.00000	  -0.00010	   0.00015	   0.00001
  electron	         1	   0.64828	  -0.00013	   0.00008	  -0.00010	  -0.00021
  electron	        -1	   0.65244	   0.00005	  -0.00002	  -0.00034	   0.00002
  electron	         1	   0.65236	  -0.00007	  -0.00048	  -0.00051	  -0.00023
  electron	        -1	   0.64827	  -0.00056	   0.00042	   0.00007	  -0.00020
  electron	         1	   0.64841	   0.00023	   0.00030	  -0.00031	   0.00016
  electron	        -1	   0.65534	   0.00025	  -0.00021	  -0.00022	  -0.00012
  electron	         1	   0.65530	   0.00012	   0.00004	  -0.00022	  -0.00024
  electron	        -1	   0.64840	   0.00030	   0.00004	  -0.00031	   0.00016
  electron	         1	   0.65276	   0.00017	  -0.00033	   0.00029	   0.00017
  electron	        -1	   0.64779	   0.00032	   0.00022	   0.00022	   0.00006
  electron	         1	   0.64778	   0.00003	  -0.00006	   0.00022	   0.00006
  electron	        -1	   0.65272	  -0.00016	   0.00016	   0.00011	   0.00004
  electron	         1	   0.64927	  -0.00008	  -0.00023	  -0.00003	  -0.00021
  electron	        -1	   0.65230	   0.00070	   0.00018	  -0.00007	   0.00008
  electron	         1	   0.65232	  -0.00036	  -0.00000	   0.00045	   0.00007
  electron	        -1	   0.64940	  -0.00025	   0.00041	  -0.00001	   0.00016
  electron	         1	   0.65288	  -0.00024	  -0.00032	   0.00021	   0.00006
  electron	        -1	   0.64564	  -0.00015	  -0.00021	   0.00001	  -0.00006
  electron	         1	   0.64572	  -0.00003	  -0.00015	   0.00017	   0.00019
  electron	        -1	   0.65289	   0.00006	  -0.00004	   0.00004	   0.00003
  electron	         1	   0.64770	  -0.00003	  -0.00018	  -0.00009	   0.00036
  electron	        -1	   0.65598	  -0.00027	   0.00012	   0.00011	   0.00012
  electron	         1	   0.65588	   0.00009	   0.00021	  -0.00024	  -0.00012
  electron	        -1	   0.64760	  -0.00033	  -0.00033	  -0.00011	   0.00011
  electron	         1	   0.64721	  -0.00009	  -0.00001	  -0.00005	   0.00007
  electron	        -1	   0.65240	   0.00010	   0.00018	   0.00011	  -0.00031
  electron	         1	   0.65249	  -0.00011	   0.00016	  -0.00006	  -0.00005
  electron	        -1	   0.64726	  -0.00009	  -0.00016	   0.00011	   0.00018
  electron	         1	   0.65774	  -0.00008	   0.00000	  -0.00022	  -0.00011
  electron	        -1	   0.65383	   0.00014	   0.00008	  -0.00027	   0.00021
  electron	         1	   0.65382	   0.00004	  -0.00043	   0.00007	   0.00021
  electron	        -1	   0.65775	   0.00009	  -0.00001	  -0.00038	  -0.00011
  electron	         1	   0.64584	  -0.00025	   0.00012	  -0.00007	  -0.00025
  electron	        -1	   0.65187	  -0.00014	  -0.00004	   0.00026	   0.00014
  electron	         1	   0.65197	   0.00013	  -0.00012	  -0.00008	   0.00039
  electron	        -1	   0.64593	   0.00008	   0.00022	   0.00027	  -0.00001
  electron	         1	   0.65412	   0.00015	  -0.00015	  -0.00012	   0.00004
  electron	        -1	   0.65325	  -0.00012	  -0.00016	   0.00021	  -0.00021
  electron	         1	   0.65330	  -0.00006	  -0.00003	   0.00073	  -0.00009
  electron	        -1	   0.65417	  -0.00016	  -0.00020	  -0.00028	   0.00016
  electron	         1	   0.65038	  -0.00026	   0.00028	   0.00025	  -0.00008
  electron	        -1	   0.65170	  -0.00002	  -0.00013	   0.00018	  -0.00010
  electron	         1	   0.65167	   0.00020	   0.00015	   0.00016	  -0.00024
  electron	        -1	   0.65046	   0.00044	   0.00025	  -0.00045	   0.00018
  electron	         1	   0.64376	  -0.00003	   0.00007	  -0.00039	   0.00013
  electron	        -1	   0.65395	  -0.00001	   0.00003	   0.00052	   0.00011
  electron	         1	   0.65385	  -0.00017	  -0.00038	  -0.00016	  -0.00012
  electron	        -1	   0.64366	  -0.00015	  -0.00008	   0.00011	  -0.00010
  electron	         1	   0.65453	  -0.00027	   0.00055	  -0.00024	  -0.00014
  electron	        -1	   0.65266	   0.00034	  -0.00010	  -0.00004	  -0.00001
  electron	         1	   0.65278	   0.00034	   0.00012	   0.00031	   0.00038
  electron	        -1	   0.65451	  -0.00006	  -0.00003	  -0.00005	  -0.00029
  electron	         1	  -0.02427	   0.00005	  -0.00004	   0.00007	  -0.00001
  electron	        -1	  -0.02427	  -0.00005	   0.00003	   0.00007	  -0.00003
  electron	         1	  -0.02344	  -0.00002	  -0.00001	  -0.00005	   0.00004
  electron	        -1	  -0.02345	   0.00002	   0.00001	  -0.00005	  -0.00001
  electron	         1	  -0.03377	   0.00004	   0.00001	  -0.00005	  -0.00002
  electron	        -1	  -0.03377	  -0.00004	  -0.00001	  -0.00005	  -0.00003
  electron	         1	  -0.02097	   0.00008	   0.00003	  -0.00002	  -0.00002
  electron	        -1	  -0.02098	  -0.00008	  -0.00003	  -0.00002	  -0.00007
  electron	        -1	  -0.02450	  -0.00000	   0.00004	   0.00002	  -0.00002
  electron	         1	  -0.02449	   0.00000	  -0.00004	   0.00002	   0.00001
  electron	         1	  -0.03050	   0.00001	  -0.00004	   0.00001	   0.00003
  electron	        -1	  -0.03050	  -0.00001	   0.00004	   0.00001	   0.00002
  electron	        -1	  -0.01849	   0.00012	   0.00001	  -0.00001	  -0.00004
  electron	         1	  -0.01847	  -0.00012	  -0.00000	  -0.00001	   0.00005
  electron	        -1	  -0.02626	  -0.00006	  -0.00001	   0.00001	   0.00002
  electron	         1	  -0.02625	   0.00006	   0.00002	   0.00001	   0.00004
  electron	        -1	  -0.03129	  -0.00009	   0.00005	  -0.00002	   0.00001
  electron	         1	  -0.03129	   0.00009	  -0.00005	  -0.00002	   0.00002
  electron	        -1	  -0.02713	  -0.00009	   0.00009	  -0.00008	   0.00000
  electron	         1	  -0.02713	   0.00009	  -0.00010	  -0.00008	   0.00002
  electron	         1	  -0.02351	   0.00009	   0.00009	   0.00000	   0.00000
  electron	        -1	  -0.02351	  -0.00008	  -0.00009	   0.00000	  -0.00003
  electron	        -1	  -0.03039	   0.00001	  -0.00006	  -0.00003	  -0.00001
  electron	         1	  -0.03039	  -0.00001	   0.00006	  -0.00003	  -0.00000
  electron	        -1	  -0.02907	   0.00008	  -0.00002	  -0.00003	  -0.00003
  electron	         1	  -0.02907	  -0.00008	   0.00002	  -0.00003	  -0.00003
  electron	        -1	  -0.02296	  -0.00002	   0.00003	   0.00000	   0.00002
  electron	         1	  -0.02296	   0.00002	  -0.00003	   0.00001	   0.00005
  electron	         1	  -0.02619	  -0.00008	   0.00012	  -0.00000	  -0.00000
  electron	        -1	  -0.02620	   0.00008	  -0.00011	  -0.00000	  -0.00003
  electron	        -1	  -0.02656	   0.00001	  -0.00000	  -0.00003	  -0.00000
  electron	         1	  -0.02655	  -0.00001	  -0.00000	  -0.00003	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.421061586


Ediff =  2.48681408266e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44576	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44562	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44160	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44174	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44463	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44458	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44666	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44651	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44430	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44420	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44562	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44571	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44328	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44342	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44567	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44544	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44369	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44393	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45203	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44877	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44892	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44529	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44538	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44269	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44916	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65094	  -0.00026	   0.00001	  -0.00004	   0.00003
  electron	        -1	   0.65145	   0.00005	   0.00012	   0.00003	   0.00018
  electron	         1	   0.65136	   0.00027	  -0.00011	   0.00002	  -0.00006
  electron	        -1	   0.65089	  -0.00025	   0.00016	  -0.00021	  -0.00009
  electron	         1	   0.65618	   0.00004	   0.00028	   0.00003	   0.00009
  electron	        -1	   0.65203	   0.00011	   0.00023	   0.00001	  -0.00015
  electron	         1	   0.65210	   0.00024	  -0.00004	  -0.00015	   0.00011
  electron	        -1	   0.65611	  -0.00002	   0.00007	   0.00037	  -0.00018
  electron	         1	   0.65209	  -0.00019	  -0.00025	   0.00033	  -0.00023
  electron	        -1	   0.64498	  -0.00021	  -0.00000	  -0.00011	   0.00006
  electron	         1	   0.64506	   0.00004	  -0.00001	  -0.00011	   0.00030
  electron	        -1	   0.65214	   0.00018	  -0.00010	   0.00016	  -0.00013
  electron	         1	   0.64824	   0.00022	   0.00009	  -0.00010	  -0.00033
  electron	        -1	   0.65244	   0.00023	   0.00015	  -0.00034	   0.00003
  electron	         1	   0.65236	  -0.00006	  -0.00031	  -0.00034	  -0.00023
  electron	        -1	   0.64827	  -0.00022	   0.00025	  -0.00010	  -0.00020
  electron	         1	   0.64841	   0.00023	  -0.00005	  -0.00013	   0.00016
  electron	        -1	   0.65534	   0.00008	  -0.00022	  -0.00021	  -0.00012
  electron	         1	   0.65521	   0.00011	   0.00004	  -0.00039	  -0.00049
  electron	        -1	   0.64839	   0.00013	  -0.00013	  -0.00014	   0.00018
  electron	         1	   0.65280	   0.00017	  -0.00015	   0.00011	   0.00031
  electron	        -1	   0.64775	   0.00014	   0.00023	   0.00022	  -0.00008
  electron	         1	   0.64778	   0.00003	  -0.00006	   0.00005	   0.00007
  electron	        -1	   0.65268	  -0.00016	   0.00016	   0.00011	  -0.00009
  electron	         1	   0.64927	  -0.00009	  -0.00007	  -0.00020	  -0.00020
  electron	        -1	   0.65230	   0.00035	   0.00001	  -0.00025	   0.00008
  electron	         1	   0.65228	  -0.00036	   0.00017	   0.00028	  -0.00006
  electron	        -1	   0.64939	  -0.00025	   0.00042	  -0.00002	   0.00017
  electron	         1	   0.65288	  -0.00024	  -0.00014	   0.00021	   0.00006
  electron	        -1	   0.64564	  -0.00015	  -0.00020	   0.00001	  -0.00006
  electron	         1	   0.64573	   0.00014	  -0.00015	   0.00000	   0.00018
  electron	        -1	   0.65293	   0.00006	  -0.00004	   0.00004	   0.00016
  electron	         1	   0.64774	   0.00015	  -0.00000	  -0.00010	   0.00048
  electron	        -1	   0.65598	  -0.00009	   0.00013	  -0.00007	   0.00011
  electron	         1	   0.65584	   0.00009	   0.00004	  -0.00006	  -0.00025
  electron	        -1	   0.64764	  -0.00033	  -0.00034	   0.00007	   0.00024
  electron	         1	   0.64724	  -0.00009	   0.00017	  -0.00024	   0.00020
  electron	        -1	   0.65236	   0.00011	   0.00018	  -0.00007	  -0.00044
  electron	         1	   0.65253	   0.00006	  -0.00001	  -0.00023	   0.00006
  electron	        -1	   0.64731	  -0.00008	   0.00001	   0.00010	   0.00030
  electron	         1	   0.65771	  -0.00008	   0.00001	  -0.00004	  -0.00024
  electron	        -1	   0.65386	   0.00014	   0.00026	  -0.00009	   0.00034
  electron	         1	   0.65390	   0.00003	  -0.00043	   0.00008	   0.00047
  electron	        -1	   0.65771	   0.00008	  -0.00001	  -0.00021	  -0.00025
  electron	         1	   0.64580	  -0.00007	   0.00012	  -0.00008	  -0.00038
  electron	        -1	   0.65187	   0.00004	   0.00013	   0.00008	   0.00014
  electron	         1	   0.65200	   0.00031	  -0.00012	  -0.00008	   0.00052
  electron	        -1	   0.64590	   0.00008	   0.00040	   0.00027	  -0.00015
  electron	         1	   0.65412	  -0.00002	  -0.00015	   0.00004	   0.00005
  electron	        -1	   0.65321	  -0.00012	  -0.00016	   0.00004	  -0.00034
  electron	         1	   0.65330	   0.00012	  -0.00002	   0.00055	  -0.00009
  electron	        -1	   0.65417	   0.00002	  -0.00003	  -0.00029	   0.00016
  electron	         1	   0.65038	  -0.00008	   0.00010	   0.00007	  -0.00008
  electron	        -1	   0.65170	   0.00015	  -0.00014	   0.00018	  -0.00010
  electron	         1	   0.65171	   0.00003	   0.00015	   0.00016	  -0.00011
  electron	        -1	   0.65047	   0.00043	   0.00024	  -0.00045	   0.00017
  electron	         1	   0.64376	  -0.00003	   0.00007	  -0.00022	   0.00013
  electron	        -1	   0.65395	  -0.00001	   0.00021	   0.00053	   0.00011
  electron	         1	   0.65385	   0.00001	  -0.00020	  -0.00016	  -0.00012
  electron	        -1	   0.64366	  -0.00014	  -0.00007	  -0.00007	  -0.00011
  electron	         1	   0.65453	  -0.00027	   0.00020	   0.00011	  -0.00014
  electron	        -1	   0.65266	   0.00017	  -0.00011	   0.00015	  -0.00001
  electron	         1	   0.65278	   0.00035	   0.00011	   0.00031	   0.00038
  electron	        -1	   0.65451	   0.00012	  -0.00020	  -0.00005	  -0.00029
  electron	         1	  -0.02427	   0.00005	  -0.00003	   0.00007	  -0.00001
  electron	        -1	  -0.02427	  -0.00005	   0.00003	   0.00007	  -0.00003
  electron	         1	  -0.02344	  -0.00002	  -0.00001	  -0.00005	   0.00004
  electron	        -1	  -0.02345	   0.00002	   0.00001	  -0.00005	  -0.00001
  electron	         1	  -0.03378	   0.00003	   0.00001	  -0.00005	  -0.00002
  electron	        -1	  -0.03377	  -0.00004	  -0.00001	  -0.00005	  -0.00003
  electron	         1	  -0.02097	   0.00008	   0.00003	  -0.00002	  -0.00002
  electron	        -1	  -0.02098	  -0.00008	  -0.00003	  -0.00002	  -0.00007
  electron	        -1	  -0.02450	  -0.00001	   0.00004	   0.00002	  -0.00002
  electron	         1	  -0.02449	   0.00000	  -0.00004	   0.00002	   0.00001
  electron	         1	  -0.03050	   0.00001	  -0.00004	   0.00001	   0.00003
  electron	        -1	  -0.03050	  -0.00001	   0.00004	   0.00001	   0.00002
  electron	        -1	  -0.01849	   0.00012	   0.00001	  -0.00001	  -0.00004
  electron	         1	  -0.01847	  -0.00012	  -0.00000	  -0.00001	   0.00004
  electron	        -1	  -0.02625	  -0.00006	  -0.00001	   0.00001	   0.00002
  electron	         1	  -0.02625	   0.00006	   0.00002	   0.00001	   0.00005
  electron	        -1	  -0.03129	  -0.00009	   0.00005	  -0.00002	   0.00001
  electron	         1	  -0.03129	   0.00009	  -0.00005	  -0.00002	   0.00002
  electron	        -1	  -0.02713	  -0.00009	   0.00009	  -0.00008	   0.00000
  electron	         1	  -0.02713	   0.00009	  -0.00010	  -0.00008	   0.00002
  electron	         1	  -0.02351	   0.00009	   0.00008	   0.00000	   0.00000
  electron	        -1	  -0.02351	  -0.00008	  -0.00009	   0.00000	  -0.00004
  electron	        -1	  -0.03039	   0.00001	  -0.00006	  -0.00003	  -0.00000
  electron	         1	  -0.03039	  -0.00001	   0.00006	  -0.00003	   0.00000
  electron	        -1	  -0.02907	   0.00008	  -0.00002	  -0.00003	  -0.00004
  electron	         1	  -0.02907	  -0.00008	   0.00002	  -0.00003	  -0.00003
  electron	        -1	  -0.02296	  -0.00002	   0.00003	   0.00000	   0.00002
  electron	         1	  -0.02296	   0.00002	  -0.00003	   0.00001	   0.00005
  electron	         1	  -0.02619	  -0.00008	   0.00012	  -0.00000	  -0.00000
  electron	        -1	  -0.02620	   0.00008	  -0.00011	  -0.00000	  -0.00002
  electron	        -1	  -0.02656	   0.00001	  -0.00000	  -0.00003	  -0.00000
  electron	         1	  -0.02655	  -0.00001	   0.00000	  -0.00003	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.421061691


Ediff =  2.86366412183e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44581	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44562	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44993	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44160	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44174	   0.00000	   0.00000	   0.00000	   0.00000
