----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65365	   0.00072	   0.00031	   0.00016	  -0.00092
  electron	         1	   0.65398	  -0.00001	  -0.00105	  -0.00002	  -0.00007
  electron	        -1	   0.64602	  -0.00008	  -0.00091	  -0.00052	   0.00100
  electron	         1	   0.64546	  -0.00037	  -0.00016	  -0.00026	   0.00001
  electron	        -1	   0.65019	  -0.00012	   0.00011	   0.00050	  -0.00050
  electron	         1	   0.65031	  -0.00058	  -0.00029	   0.00000	  -0.00012
  electron	        -1	   0.64548	   0.00017	  -0.00019	   0.00041	  -0.00001
  electron	         1	   0.65549	   0.00016	   0.00021	   0.00095	  -0.00040
  electron	        -1	   0.65145	   0.00033	   0.00002	   0.00059	   0.00026
  electron	         1	   0.65142	   0.00037	  -0.00036	  -0.00032	   0.00012
  electron	        -1	   0.65557	   0.00004	   0.00013	  -0.00047	  -0.00015
  electron	         1	   0.64439	  -0.00102	   0.00101	  -0.00070	   0.00029
  electron	        -1	   0.65010	  -0.00039	  -0.00067	   0.00001	   0.00086
  electron	         1	   0.64982	   0.00034	   0.00016	  -0.00014	   0.00013
  electron	        -1	   0.64419	  -0.00037	  -0.00085	  -0.00018	  -0.00017
  electron	         1	   0.65210	   0.00026	   0.00035	  -0.00013	  -0.00005
  electron	        -1	   0.65093	  -0.00031	   0.00067	  -0.00005	  -0.00005
  electron	         1	   0.65038	   0.00030	   0.00020	   0.00013	  -0.00168
  electron	        -1	   0.65203	  -0.00061	  -0.00014	   0.00005	   0.00002
  electron	         1	   0.64855	  -0.00007	  -0.00012	  -0.00011	  -0.00010
  electron	        -1	   0.64973	   0.00052	   0.00024	   0.00014	   0.00031
  electron	         1	   0.64949	  -0.00016	   0.00011	   0.00068	  -0.00045
  electron	        -1	   0.64864	   0.00060	   0.00030	   0.00043	   0.00030
  electron	         1	   0.64259	   0.00011	  -0.00058	   0.00000	   0.00103
  electron	        -1	   0.65183	   0.00043	   0.00024	   0.00038	   0.00025
  electron	         1	   0.65190	   0.00063	  -0.00043	  -0.00032	   0.00069
  electron	        -1	   0.64223	   0.00046	   0.00023	  -0.00002	  -0.00011
  electron	         1	   0.65219	  -0.00029	  -0.00041	  -0.00021	  -0.00064
  electron	        -1	   0.65048	  -0.00038	  -0.00013	  -0.00034	   0.00022
  electron	         1	   0.64992	   0.00021	  -0.00077	  -0.00031	  -0.00156
  electron	        -1	   0.65237	   0.00011	  -0.00066	   0.00065	   0.00019
  electron	         1	  -0.02734	   0.00004	  -0.00005	   0.00005	  -0.00000
  electron	        -1	  -0.02734	  -0.00004	   0.00005	   0.00005	  -0.00002
  electron	         1	  -0.02659	  -0.00004	  -0.00006	  -0.00010	   0.00002
  electron	        -1	  -0.02660	   0.00003	   0.00006	  -0.00011	  -0.00002
  electron	         1	  -0.03639	   0.00003	  -0.00001	  -0.00005	   0.00001
  electron	        -1	  -0.03639	  -0.00003	   0.00001	  -0.00005	  -0.00001
  electron	         1	  -0.02408	   0.00010	   0.00007	   0.00002	   0.00001
  electron	        -1	  -0.02409	  -0.00010	  -0.00007	   0.00002	  -0.00004
  electron	        -1	  -0.02763	   0.00007	   0.00001	   0.00004	   0.00000
  electron	         1	  -0.02762	  -0.00007	  -0.00001	   0.00003	   0.00003
  electron	         1	  -0.03332	   0.00001	  -0.00003	   0.00005	   0.00001
  electron	        -1	  -0.03332	  -0.00001	   0.00004	   0.00005	  -0.00000
  electron	        -1	  -0.02170	   0.00012	   0.00003	   0.00000	  -0.00002
  electron	         1	  -0.02169	  -0.00012	  -0.00003	   0.00000	   0.00006
  electron	        -1	  -0.02922	  -0.00009	  -0.00001	  -0.00004	  -0.00003
  electron	         1	  -0.02921	   0.00008	   0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.03391	  -0.00009	  -0.00000	  -0.00009	  -0.00003
  electron	         1	  -0.03390	   0.00009	   0.00000	  -0.00010	  -0.00002
  electron	        -1	  -0.03006	  -0.00011	   0.00006	  -0.00010	  -0.00001
  electron	         1	  -0.03006	   0.00012	  -0.00007	  -0.00010	   0.00001
  electron	         1	  -0.02661	   0.00013	   0.00011	   0.00000	   0.00001
  electron	        -1	  -0.02661	  -0.00012	  -0.00011	   0.00000	  -0.00003
  electron	        -1	  -0.03318	  -0.00001	  -0.00006	  -0.00006	   0.00002
  electron	         1	  -0.03318	   0.00001	   0.00006	  -0.00005	   0.00002
  electron	        -1	  -0.03190	   0.00009	  -0.00002	  -0.00001	  -0.00002
  electron	         1	  -0.03190	  -0.00009	   0.00002	  -0.00001	  -0.00001
  electron	        -1	  -0.02607	  -0.00001	  -0.00001	  -0.00005	  -0.00001
  electron	         1	  -0.02607	   0.00001	   0.00001	  -0.00004	   0.00003
  electron	         1	  -0.02924	  -0.00014	   0.00008	  -0.00002	   0.00003
  electron	        -1	  -0.02924	   0.00014	  -0.00007	  -0.00002	   0.00000
  electron	        -1	  -0.02961	  -0.00001	  -0.00002	   0.00006	  -0.00002
  electron	         1	  -0.02960	   0.00001	   0.00002	   0.00005	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.421353711


Ediff =  3.63309954992e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43808	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43865	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44267	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44248	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43581	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43847	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43775	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44004	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43985	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43702	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43774	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43869	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43642	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43633	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43894	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43670	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43704	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44436	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44450	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43584	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43541	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44163	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43853	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43834	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43647	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43595	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44169	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44126	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64851	  -0.00073	  -0.00007	   0.00010	  -0.00059
  electron	        -1	   0.64917	  -0.00056	   0.00041	  -0.00019	  -0.00094
  electron	         1	   0.64953	  -0.00017	  -0.00025	   0.00032	   0.00003
  electron	        -1	   0.64872	  -0.00068	  -0.00027	  -0.00023	  -0.00013
  electron	         1	   0.65402	  -0.00032	  -0.00044	   0.00012	   0.00029
  electron	        -1	   0.64998	  -0.00046	  -0.00044	  -0.00044	   0.00040
  electron	         1	   0.64984	  -0.00009	  -0.00078	   0.00097	   0.00003
  electron	        -1	   0.65396	  -0.00057	   0.00022	   0.00086	   0.00018
  electron	         1	   0.65058	   0.00027	  -0.00002	  -0.00035	   0.00119
  electron	        -1	   0.64362	  -0.00016	   0.00052	  -0.00011	  -0.00007
  electron	         1	   0.64377	   0.00016	   0.00036	   0.00025	   0.00060
  electron	        -1	   0.65015	  -0.00045	   0.00057	   0.00002	  -0.00022
  electron	         1	   0.64682	  -0.00036	   0.00011	  -0.00029	   0.00076
  electron	        -1	   0.65063	  -0.00031	   0.00008	   0.00009	   0.00066
  electron	         1	   0.65025	   0.00084	   0.00006	  -0.00060	  -0.00031
  electron	        -1	   0.64648	   0.00037	  -0.00081	   0.00003	  -0.00008
  electron	         1	   0.64673	   0.00052	  -0.00075	  -0.00013	   0.00055
  electron	        -1	   0.65340	   0.00028	  -0.00039	  -0.00003	   0.00046
  electron	         1	   0.65320	  -0.00008	   0.00039	  -0.00054	  -0.00017
  electron	        -1	   0.64675	   0.00018	   0.00092	   0.00020	   0.00070
  electron	         1	   0.65035	  -0.00073	   0.00024	   0.00028	  -0.00036
  electron	        -1	   0.64587	   0.00003	  -0.00039	  -0.00031	  -0.00088
  electron	         1	   0.64628	   0.00011	  -0.00030	  -0.00032	   0.00021
  electron	        -1	   0.65066	   0.00004	  -0.00026	   0.00010	   0.00034
  electron	         1	   0.64754	  -0.00018	   0.00075	   0.00025	   0.00032
  electron	        -1	   0.65032	  -0.00028	   0.00037	   0.00000	  -0.00002
  electron	         1	   0.65007	   0.00026	   0.00070	  -0.00019	  -0.00079
  electron	        -1	   0.64755	  -0.00068	   0.00016	  -0.00027	   0.00048
  electron	         1	   0.65072	  -0.00033	  -0.00129	  -0.00067	   0.00016
  electron	        -1	   0.64388	   0.00011	   0.00008	  -0.00031	  -0.00086
  electron	         1	   0.64398	   0.00058	   0.00020	  -0.00044	  -0.00045
  electron	        -1	   0.65052	   0.00018	  -0.00096	   0.00054	  -0.00049
  electron	         1	   0.64569	   0.00044	  -0.00049	  -0.00034	   0.00017
  electron	        -1	   0.65373	  -0.00014	  -0.00003	   0.00015	  -0.00066
  electron	         1	   0.65401	  -0.00018	  -0.00001	   0.00034	   0.00007
  electron	        -1	   0.64594	   0.00025	  -0.00055	   0.00019	   0.00076
  electron	         1	   0.64541	  -0.00056	   0.00050	  -0.00010	  -0.00011
  electron	        -1	   0.65014	  -0.00047	   0.00009	   0.00067	  -0.00063
  electron	         1	   0.65036	  -0.00024	  -0.00026	  -0.00055	  -0.00002
  electron	        -1	   0.64552	   0.00002	  -0.00051	  -0.00032	   0.00012
  electron	         1	   0.65552	   0.00067	  -0.00066	   0.00009	  -0.00025
  electron	        -1	   0.65142	   0.00017	  -0.00034	   0.00073	   0.00012
  electron	         1	   0.65143	   0.00037	  -0.00055	   0.00004	   0.00010
  electron	        -1	   0.65565	  -0.00013	   0.00028	   0.00024	   0.00013
  electron	         1	   0.64443	   0.00006	  -0.00021	  -0.00056	   0.00041
  electron	        -1	   0.65006	   0.00018	  -0.00072	  -0.00001	   0.00073
  electron	         1	   0.64983	   0.00053	  -0.00015	  -0.00016	   0.00013
  electron	        -1	   0.64424	   0.00065	   0.00001	   0.00013	  -0.00006
  electron	         1	   0.65219	  -0.00024	   0.00103	  -0.00064	   0.00019
  electron	        -1	   0.65099	  -0.00032	  -0.00016	  -0.00023	   0.00005
  electron	         1	   0.65054	  -0.00041	   0.00040	   0.00031	  -0.00119
  electron	        -1	   0.65197	  -0.00082	   0.00072	  -0.00011	  -0.00026
  electron	         1	   0.64859	   0.00007	   0.00019	   0.00025	   0.00002
  electron	        -1	   0.64969	  -0.00017	  -0.00047	  -0.00001	   0.00018
  electron	         1	   0.64945	   0.00037	  -0.00003	   0.00084	  -0.00058
  electron	        -1	   0.64864	   0.00063	   0.00032	  -0.00025	   0.00030
  electron	         1	   0.64259	   0.00042	  -0.00024	   0.00019	   0.00102
  electron	        -1	   0.65182	   0.00043	  -0.00042	   0.00074	   0.00028
  electron	         1	   0.65176	  -0.00058	   0.00009	  -0.00119	   0.00034
  electron	        -1	   0.64213	   0.00028	   0.00075	  -0.00022	  -0.00035
  electron	         1	   0.65232	  -0.00010	  -0.00004	  -0.00037	  -0.00027
  electron	        -1	   0.65049	  -0.00020	   0.00057	  -0.00001	   0.00022
  electron	         1	   0.65000	   0.00017	  -0.00043	  -0.00066	  -0.00130
  electron	        -1	   0.65238	  -0.00077	  -0.00082	   0.00082	   0.00017
  electron	         1	  -0.02733	   0.00006	  -0.00005	   0.00006	   0.00001
  electron	        -1	  -0.02733	  -0.00006	   0.00005	   0.00006	   0.00001
  electron	         1	  -0.02660	  -0.00003	  -0.00004	  -0.00009	  -0.00003
  electron	        -1	  -0.02660	   0.00003	   0.00004	  -0.00009	  -0.00002
  electron	         1	  -0.03638	   0.00004	  -0.00001	  -0.00006	   0.00003
  electron	        -1	  -0.03638	  -0.00004	  -0.00000	  -0.00006	   0.00003
  electron	         1	  -0.02407	   0.00009	   0.00007	   0.00000	   0.00004
  electron	        -1	  -0.02407	  -0.00010	  -0.00006	   0.00000	   0.00005
  electron	        -1	  -0.02762	   0.00005	   0.00002	   0.00004	   0.00001
  electron	         1	  -0.02762	  -0.00005	  -0.00002	   0.00004	   0.00002
  electron	         1	  -0.03333	   0.00001	  -0.00005	   0.00003	   0.00000
  electron	        -1	  -0.03333	  -0.00001	   0.00005	   0.00003	   0.00000
  electron	        -1	  -0.02170	   0.00014	   0.00002	  -0.00000	   0.00001
  electron	         1	  -0.02170	  -0.00014	  -0.00002	  -0.00000	  -0.00000
  electron	        -1	  -0.02922	  -0.00009	  -0.00002	  -0.00001	  -0.00005
  electron	         1	  -0.02922	   0.00009	   0.00002	  -0.00001	  -0.00005
  electron	        -1	  -0.03391	  -0.00010	   0.00002	  -0.00007	  -0.00004
  electron	         1	  -0.03391	   0.00010	  -0.00002	  -0.00007	  -0.00003
  electron	        -1	  -0.03007	  -0.00012	   0.00008	  -0.00010	  -0.00003
  electron	         1	  -0.03007	   0.00012	  -0.00009	  -0.00010	  -0.00003
  electron	         1	  -0.02660	   0.00012	   0.00011	   0.00001	   0.00001
  electron	        -1	  -0.02660	  -0.00012	  -0.00011	   0.00001	   0.00002
  electron	        -1	  -0.03318	  -0.00000	  -0.00007	  -0.00005	   0.00000
  electron	         1	  -0.03318	   0.00000	   0.00006	  -0.00005	   0.00000
  electron	        -1	  -0.03189	   0.00010	  -0.00003	  -0.00002	   0.00002
  electron	         1	  -0.03189	  -0.00010	   0.00003	  -0.00002	   0.00002
  electron	        -1	  -0.02608	  -0.00002	   0.00001	  -0.00003	  -0.00005
  electron	         1	  -0.02609	   0.00001	  -0.00000	  -0.00003	  -0.00005
  electron	         1	  -0.02923	  -0.00013	   0.00010	  -0.00001	   0.00006
  electron	        -1	  -0.02923	   0.00012	  -0.00010	  -0.00001	   0.00006
  electron	        -1	  -0.02962	   0.00001	  -0.00001	   0.00002	  -0.00001
  electron	         1	  -0.02962	  -0.00000	   0.00001	   0.00002	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.421354771


Ediff =  2.88315950456e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43841	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43870	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44247	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44247	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43553	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43809	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43786	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43971	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43725	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43764	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43888	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43869	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43647	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43652	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43851	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43880	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43699	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44441	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43565	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43550	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44158	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43862	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43843	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43624	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43595	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44169	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44154	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64859	  -0.00054	  -0.00042	  -0.00024	  -0.00050
  electron	        -1	   0.64943	  -0.00021	   0.00024	  -0.00001	  -0.00020
  electron	         1	   0.64957	  -0.00017	  -0.00027	  -0.00018	   0.00015
  electron	        -1	   0.64873	  -0.00034	  -0.00027	   0.00010	  -0.00014
  electron	         1	   0.65399	  -0.00032	  -0.00043	   0.00012	   0.00032
  electron	        -1	   0.64980	  -0.00046	  -0.00011	  -0.00028	  -0.00010
  electron	         1	   0.64984	  -0.00008	  -0.00025	   0.00060	   0.00003
  electron	        -1	   0.65396	  -0.00022	   0.00007	   0.00049	   0.00019
  electron	         1	   0.65042	   0.00010	  -0.00019	  -0.00052	   0.00068
  electron	        -1	   0.64364	  -0.00017	   0.00052	   0.00005	   0.00008
  electron	         1	   0.64362	  -0.00001	   0.00016	  -0.00012	   0.00009
  electron	        -1	   0.65029	  -0.00045	   0.00022	  -0.00035	   0.00032
  electron	         1	   0.64667	  -0.00034	   0.00030	  -0.00047	   0.00040
  electron	        -1	   0.65040	   0.00003	   0.00028	   0.00007	   0.00006
  electron	         1	   0.65030	   0.00066	   0.00007	  -0.00026	  -0.00019
  electron	        -1	   0.64653	   0.00019	  -0.00030	   0.00004	   0.00004
  electron	         1	   0.64655	   0.00017	  -0.00023	  -0.00012	   0.00007
  electron	        -1	   0.65330	  -0.00024	  -0.00003	  -0.00004	   0.00024
  electron	         1	   0.65318	   0.00008	   0.00038	  -0.00022	  -0.00015
  electron	        -1	   0.64662	   0.00017	   0.00041	  -0.00030	   0.00033
  electron	         1	   0.65038	  -0.00056	  -0.00011	  -0.00006	  -0.00040
  electron	        -1	   0.64608	  -0.00013	  -0.00040	   0.00002	  -0.00026
  electron	         1	   0.64631	   0.00026	  -0.00013	  -0.00014	   0.00035
  electron	        -1	   0.65053	  -0.00030	  -0.00025	   0.00029	  -0.00004
  electron	         1	   0.64754	  -0.00002	   0.00074	   0.00009	   0.00032
  electron	        -1	   0.65028	   0.00007	   0.00037	  -0.00001	  -0.00016
  electron	         1	   0.65026	  -0.00007	   0.00035	   0.00016	  -0.00014
  electron	        -1	   0.64737	  -0.00033	  -0.00003	  -0.00008	  -0.00018
  electron	         1	   0.65062	  -0.00032	  -0.00077	  -0.00050	  -0.00025
  electron	        -1	   0.64404	   0.00011	  -0.00008	  -0.00047	  -0.00035
  electron	         1	   0.64401	   0.00057	   0.00021	  -0.00044	  -0.00048
  electron	        -1	   0.65069	   0.00017	  -0.00061	   0.00037	   0.00001
  electron	         1	   0.64563	  -0.00007	  -0.00031	  -0.00016	  -0.00010
  electron	        -1	   0.65388	  -0.00015	  -0.00001	   0.00014	  -0.00015
  electron	         1	   0.65410	  -0.00002	  -0.00018	   0.00050	   0.00048
  electron	        -1	   0.64570	   0.00024	  -0.00022	   0.00020	   0.00000
  electron	         1	   0.64552	  -0.00038	   0.00014	   0.00005	   0.00013
  electron	        -1	   0.65032	  -0.00029	   0.00005	   0.00049	  -0.00015
  electron	         1	   0.65039	  -0.00025	  -0.00005	  -0.00020	   0.00011
  electron	        -1	   0.64544	  -0.00015	  -0.00014	   0.00003	  -0.00013
  electron	         1	   0.65555	   0.00015	  -0.00031	   0.00042	  -0.00010
  electron	        -1	   0.65134	   0.00015	  -0.00066	   0.00039	  -0.00014
  electron	         1	   0.65139	   0.00020	  -0.00038	  -0.00015	  -0.00003
  electron	        -1	   0.65559	  -0.00014	   0.00045	   0.00005	   0.00003
  electron	         1	   0.64431	  -0.00010	  -0.00021	  -0.00040	   0.00003
  electron	        -1	   0.65000	   0.00019	  -0.00037	   0.00032	   0.00063
  electron	         1	   0.64984	   0.00017	   0.00002	   0.00017	   0.00012
  electron	        -1	   0.64432	   0.00063	  -0.00015	  -0.00006	   0.00018
  electron	         1	   0.65223	  -0.00041	   0.00053	  -0.00028	   0.00032
  electron	        -1	   0.65091	  -0.00031	  -0.00017	  -0.00003	  -0.00022
  electron	         1	   0.65088	  -0.00007	   0.00003	   0.00031	  -0.00019
  electron	        -1	   0.65202	  -0.00064	   0.00034	  -0.00027	  -0.00031
  electron	         1	   0.64864	   0.00041	   0.00002	   0.00043	   0.00013
  electron	        -1	   0.64974	  -0.00017	  -0.00015	  -0.00017	   0.00030
  electron	         1	   0.64965	   0.00003	  -0.00002	   0.00034	   0.00006
  electron	        -1	   0.64854	   0.00063	  -0.00002	   0.00010	  -0.00011
  electron	         1	   0.64239	   0.00021	  -0.00021	   0.00018	   0.00039
  electron	        -1	   0.65179	   0.00007	   0.00012	   0.00040	   0.00032
  electron	         1	   0.65165	  -0.00023	   0.00006	  -0.00067	  -0.00005
  electron	        -1	   0.64224	   0.00014	   0.00039	  -0.00054	   0.00003
  electron	         1	   0.65236	  -0.00011	  -0.00021	  -0.00019	  -0.00014
  electron	        -1	   0.65045	  -0.00038	   0.00074	   0.00016	   0.00009
  electron	         1	   0.65033	   0.00001	  -0.00006	  -0.00069	  -0.00028
  electron	        -1	   0.65234	  -0.00043	  -0.00046	   0.00047	  -0.00012
  electron	         1	  -0.02733	   0.00007	  -0.00005	   0.00007	   0.00002
  electron	        -1	  -0.02733	  -0.00006	   0.00005	   0.00008	   0.00004
  electron	         1	  -0.02661	  -0.00003	  -0.00002	  -0.00008	  -0.00007
  electron	        -1	  -0.02660	   0.00003	   0.00002	  -0.00008	  -0.00003
  electron	         1	  -0.03638	   0.00005	   0.00001	  -0.00006	   0.00005
  electron	        -1	  -0.03638	  -0.00005	  -0.00001	  -0.00006	   0.00007
  electron	         1	  -0.02406	   0.00010	   0.00006	  -0.00001	   0.00007
  electron	        -1	  -0.02405	  -0.00010	  -0.00005	  -0.00001	   0.00012
  electron	        -1	  -0.02762	   0.00004	   0.00003	   0.00004	   0.00002
  electron	         1	  -0.02762	  -0.00003	  -0.00003	   0.00004	   0.00000
  electron	         1	  -0.03333	   0.00001	  -0.00005	   0.00002	  -0.00001
  electron	        -1	  -0.03333	  -0.00001	   0.00006	   0.00002	   0.00001
  electron	        -1	  -0.02170	   0.00015	   0.00002	  -0.00001	   0.00003
  electron	         1	  -0.02171	  -0.00015	  -0.00002	  -0.00001	  -0.00006
  electron	        -1	  -0.02923	  -0.00009	  -0.00002	   0.00000	  -0.00006
  electron	         1	  -0.02923	   0.00010	   0.00002	   0.00000	  -0.00008
  electron	        -1	  -0.03391	  -0.00011	   0.00004	  -0.00006	  -0.00004
  electron	         1	  -0.03391	   0.00011	  -0.00004	  -0.00006	  -0.00005
  electron	        -1	  -0.03007	  -0.00012	   0.00010	  -0.00010	  -0.00004
  electron	         1	  -0.03008	   0.00013	  -0.00010	  -0.00010	  -0.00007
  electron	         1	  -0.02660	   0.00012	   0.00011	   0.00001	   0.00002
  electron	        -1	  -0.02659	  -0.00012	  -0.00011	   0.00001	   0.00006
  electron	        -1	  -0.03319	   0.00000	  -0.00007	  -0.00005	  -0.00001
  electron	         1	  -0.03318	  -0.00001	   0.00007	  -0.00004	  -0.00002
  electron	        -1	  -0.03188	   0.00011	  -0.00003	  -0.00003	   0.00004
  electron	         1	  -0.03188	  -0.00011	   0.00003	  -0.00003	   0.00004
  electron	        -1	  -0.02609	  -0.00002	   0.00002	  -0.00001	  -0.00008
  electron	         1	  -0.02610	   0.00002	  -0.00002	  -0.00002	  -0.00012
  electron	         1	  -0.02922	  -0.00011	   0.00013	  -0.00000	   0.00008
  electron	        -1	  -0.02922	   0.00011	  -0.00012	  -0.00000	   0.00010
  electron	        -1	  -0.02962	   0.00001	  -0.00000	  -0.00000	  -0.00001
  electron	         1	  -0.02962	  -0.00001	   0.00000	   0.00000	  -0.00004


---------------
 Total Energy  
---------------


Etot =	 -197.421355995


Ediff =  3.3303708733e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43851	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43875	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44238	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44247	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43557	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43548	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43795	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43795	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43971	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43971	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43730	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43759	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43874	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43651	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43657	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43856	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43870	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43708	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44436	   0.00000	   0.00000	   0.00000	   0.00000
