----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.64388	   0.00002	  -0.00026	  -0.00009	   0.00025
  electron	         1	   0.64373	   0.00001	   0.00043	   0.00029	  -0.00028
  electron	        -1	   0.65022	   0.00027	   0.00009	   0.00046	   0.00003
  electron	         1	   0.64519	   0.00062	   0.00037	  -0.00015	  -0.00028
  electron	        -1	   0.65367	   0.00000	   0.00016	   0.00107	   0.00050
  electron	         1	   0.65353	  -0.00048	   0.00002	  -0.00031	   0.00013
  electron	        -1	   0.64509	   0.00057	  -0.00020	   0.00015	  -0.00051
  electron	         1	   0.64529	  -0.00026	  -0.00004	  -0.00017	   0.00056
  electron	        -1	   0.65015	  -0.00050	  -0.00016	   0.00011	   0.00066
  electron	         1	   0.64982	  -0.00039	   0.00032	  -0.00005	  -0.00018
  electron	        -1	   0.64500	  -0.00028	  -0.00031	   0.00034	  -0.00015
  electron	         1	   0.65511	   0.00023	   0.00020	   0.00039	   0.00004
  electron	        -1	   0.65109	   0.00023	   0.00046	   0.00066	   0.00068
  electron	         1	   0.65075	   0.00012	   0.00041	  -0.00006	  -0.00032
  electron	        -1	   0.65511	  -0.00004	  -0.00017	  -0.00032	   0.00021
  electron	         1	   0.64394	  -0.00026	   0.00013	  -0.00032	   0.00004
  electron	        -1	   0.64944	  -0.00010	  -0.00004	  -0.00023	   0.00035
  electron	         1	   0.64906	  -0.00007	   0.00020	  -0.00021	  -0.00060
  electron	        -1	   0.64360	   0.00026	  -0.00047	   0.00002	  -0.00079
  electron	         1	   0.65174	  -0.00015	   0.00058	  -0.00008	   0.00013
  electron	        -1	   0.65050	  -0.00003	   0.00041	  -0.00035	   0.00015
  electron	         1	   0.65044	   0.00018	  -0.00003	   0.00017	   0.00005
  electron	        -1	   0.65161	  -0.00037	   0.00031	  -0.00006	  -0.00024
  electron	         1	   0.64822	  -0.00011	   0.00074	   0.00005	   0.00022
  electron	        -1	   0.64907	   0.00020	   0.00010	  -0.00005	  -0.00023
  electron	         1	   0.64915	  -0.00003	   0.00028	  -0.00006	   0.00003
  electron	        -1	   0.64819	   0.00011	   0.00014	  -0.00012	   0.00008
  electron	         1	   0.64222	  -0.00025	   0.00011	  -0.00015	   0.00074
  electron	        -1	   0.65123	   0.00025	   0.00025	   0.00023	   0.00010
  electron	         1	   0.65109	   0.00010	  -0.00007	   0.00040	  -0.00024
  electron	        -1	   0.64208	   0.00027	  -0.00011	   0.00003	   0.00039
  electron	         1	   0.65211	   0.00013	   0.00010	  -0.00025	   0.00066
  electron	        -1	   0.64971	   0.00002	   0.00024	   0.00015	  -0.00077
  electron	         1	   0.64975	  -0.00001	   0.00011	   0.00000	  -0.00046
  electron	        -1	   0.65178	   0.00022	   0.00009	   0.00044	  -0.00036
  electron	         1	  -0.02804	   0.00003	  -0.00002	   0.00006	   0.00002
  electron	        -1	  -0.02804	  -0.00003	   0.00001	   0.00006	  -0.00000
  electron	         1	  -0.02731	   0.00000	  -0.00001	  -0.00003	   0.00002
  electron	        -1	  -0.02732	  -0.00000	   0.00001	  -0.00003	  -0.00003
  electron	         1	  -0.03701	   0.00003	  -0.00000	  -0.00004	   0.00001
  electron	        -1	  -0.03702	  -0.00003	   0.00000	  -0.00004	  -0.00001
  electron	         1	  -0.02480	   0.00008	   0.00001	  -0.00002	   0.00005
  electron	        -1	  -0.02481	  -0.00008	  -0.00001	  -0.00002	  -0.00002
  electron	        -1	  -0.02837	  -0.00002	   0.00003	  -0.00000	  -0.00004
  electron	         1	  -0.02837	   0.00002	  -0.00003	  -0.00000	   0.00001
  electron	         1	  -0.03399	   0.00002	  -0.00004	   0.00003	   0.00001
  electron	        -1	  -0.03399	  -0.00002	   0.00004	   0.00002	  -0.00002
  electron	        -1	  -0.02248	   0.00008	   0.00000	   0.00001	  -0.00007
  electron	         1	  -0.02246	  -0.00008	   0.00000	   0.00001	   0.00005
  electron	        -1	  -0.02990	  -0.00001	  -0.00001	  -0.00001	  -0.00000
  electron	         1	  -0.02990	   0.00000	   0.00002	  -0.00001	   0.00003
  electron	        -1	  -0.03450	  -0.00007	   0.00005	  -0.00002	   0.00001
  electron	         1	  -0.03450	   0.00007	  -0.00005	  -0.00002	   0.00002
  electron	        -1	  -0.03074	  -0.00007	   0.00008	  -0.00004	  -0.00001
  electron	         1	  -0.03074	   0.00007	  -0.00008	  -0.00003	   0.00002
  electron	         1	  -0.02734	   0.00006	   0.00008	   0.00001	   0.00003
  electron	        -1	  -0.02735	  -0.00006	  -0.00008	   0.00001	  -0.00002
  electron	        -1	  -0.03382	   0.00000	  -0.00006	  -0.00005	  -0.00002
  electron	         1	  -0.03382	   0.00000	   0.00005	  -0.00005	   0.00000
  electron	        -1	  -0.03253	   0.00005	   0.00000	  -0.00001	  -0.00001
  electron	         1	  -0.03253	  -0.00005	  -0.00000	  -0.00001	   0.00002
  electron	        -1	  -0.02681	   0.00000	   0.00003	  -0.00001	  -0.00004
  electron	         1	  -0.02680	   0.00000	  -0.00003	  -0.00001	   0.00001
  electron	         1	  -0.02997	  -0.00006	   0.00008	  -0.00003	   0.00002
  electron	        -1	  -0.02997	   0.00007	  -0.00008	  -0.00002	  -0.00002
  electron	        -1	  -0.03034	  -0.00000	  -0.00002	  -0.00002	  -0.00002
  electron	         1	  -0.03034	  -0.00000	   0.00002	  -0.00003	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.420402631


Ediff =  1.08993026515e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43746	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44048	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44067	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43395	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43404	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43655	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43612	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43803	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43784	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43573	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43554	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43727	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43699	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43501	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43510	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43589	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43527	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44293	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44255	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43401	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43334	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43991	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43981	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43473	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43445	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43995	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43971	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64846	  -0.00003	  -0.00027	  -0.00011	   0.00041
  electron	        -1	   0.64931	  -0.00010	   0.00003	  -0.00001	   0.00061
  electron	         1	   0.64900	  -0.00009	  -0.00022	   0.00034	  -0.00024
  electron	        -1	   0.64830	   0.00003	  -0.00042	  -0.00009	   0.00006
  electron	         1	   0.65332	  -0.00036	   0.00007	   0.00045	  -0.00009
  electron	        -1	   0.64922	   0.00011	  -0.00015	   0.00006	  -0.00031
  electron	         1	   0.64939	  -0.00030	   0.00050	  -0.00013	   0.00020
  electron	        -1	   0.65334	  -0.00016	  -0.00006	  -0.00008	  -0.00012
  electron	         1	   0.64978	  -0.00038	  -0.00009	  -0.00010	   0.00019
  electron	        -1	   0.64328	  -0.00052	  -0.00068	  -0.00015	   0.00004
  electron	         1	   0.64318	  -0.00052	   0.00033	  -0.00015	  -0.00036
  electron	        -1	   0.64997	   0.00034	  -0.00044	  -0.00010	   0.00083
  electron	         1	   0.64618	  -0.00036	  -0.00015	  -0.00047	   0.00005
  electron	        -1	   0.65007	   0.00011	  -0.00007	  -0.00013	   0.00051
  electron	         1	   0.64983	   0.00039	  -0.00065	  -0.00030	  -0.00009
  electron	        -1	   0.64599	  -0.00031	  -0.00075	  -0.00031	  -0.00044
  electron	         1	   0.64614	   0.00026	   0.00035	   0.00027	   0.00015
  electron	        -1	   0.65272	  -0.00015	  -0.00006	   0.00003	  -0.00010
  electron	         1	   0.65266	  -0.00001	   0.00025	  -0.00032	  -0.00020
  electron	        -1	   0.64601	   0.00008	   0.00018	   0.00026	  -0.00023
  electron	         1	   0.64989	  -0.00019	  -0.00065	   0.00046	  -0.00038
  electron	        -1	   0.64576	  -0.00021	  -0.00025	  -0.00018	  -0.00017
  electron	         1	   0.64552	   0.00021	  -0.00063	  -0.00001	  -0.00093
  electron	        -1	   0.64995	  -0.00016	   0.00010	   0.00011	  -0.00010
  electron	         1	   0.64706	   0.00044	  -0.00044	  -0.00018	   0.00017
  electron	        -1	   0.64987	   0.00004	   0.00011	   0.00002	   0.00000
  electron	         1	   0.64972	  -0.00056	  -0.00046	  -0.00015	  -0.00034
  electron	        -1	   0.64692	  -0.00028	   0.00026	  -0.00000	  -0.00020
  electron	         1	   0.65006	   0.00044	  -0.00042	  -0.00024	  -0.00048
  electron	        -1	   0.64384	   0.00003	  -0.00009	   0.00009	   0.00011
  electron	         1	   0.64378	  -0.00017	   0.00043	   0.00010	  -0.00015
  electron	        -1	   0.65022	   0.00025	   0.00027	   0.00011	   0.00003
  electron	         1	   0.64519	   0.00027	   0.00072	  -0.00017	  -0.00028
  electron	        -1	   0.65367	  -0.00001	   0.00017	   0.00088	   0.00049
  electron	         1	   0.65349	  -0.00013	   0.00055	  -0.00017	  -0.00000
  electron	        -1	   0.64509	   0.00058	  -0.00001	  -0.00020	  -0.00050
  electron	         1	   0.64528	  -0.00024	   0.00014	  -0.00001	   0.00057
  electron	        -1	   0.65015	  -0.00032	  -0.00032	  -0.00006	   0.00066
  electron	         1	   0.64979	  -0.00057	   0.00032	  -0.00005	  -0.00031
  electron	        -1	   0.64503	  -0.00030	  -0.00014	   0.00034	  -0.00001
  electron	         1	   0.65515	   0.00008	   0.00001	   0.00005	   0.00018
  electron	        -1	   0.65110	   0.00041	   0.00026	   0.00081	   0.00068
  electron	         1	   0.65075	   0.00011	   0.00026	  -0.00024	  -0.00032
  electron	        -1	   0.65511	  -0.00024	  -0.00017	  -0.00033	   0.00022
  electron	         1	   0.64398	  -0.00043	   0.00030	  -0.00015	   0.00016
  electron	        -1	   0.64940	   0.00006	  -0.00003	   0.00012	   0.00022
  electron	         1	   0.64914	  -0.00006	   0.00003	  -0.00022	  -0.00035
  electron	        -1	   0.64357	   0.00043	  -0.00048	  -0.00017	  -0.00093
  electron	         1	   0.65174	  -0.00015	   0.00057	  -0.00008	   0.00014
  electron	        -1	   0.65046	  -0.00019	   0.00024	  -0.00035	   0.00002
  electron	         1	   0.65041	  -0.00018	  -0.00020	   0.00000	  -0.00009
  electron	        -1	   0.65169	  -0.00055	   0.00047	  -0.00006	   0.00001
  electron	         1	   0.64819	   0.00006	   0.00075	  -0.00012	   0.00009
  electron	        -1	   0.64911	   0.00004	   0.00027	  -0.00006	  -0.00010
  electron	         1	   0.64911	  -0.00003	   0.00028	  -0.00006	  -0.00009
  electron	        -1	   0.64819	   0.00011	   0.00014	  -0.00029	   0.00009
  electron	         1	   0.64218	  -0.00011	   0.00010	  -0.00032	   0.00061
  electron	        -1	   0.65123	  -0.00009	   0.00024	   0.00004	   0.00011
  electron	         1	   0.65108	   0.00010	  -0.00042	   0.00006	  -0.00024
  electron	        -1	   0.64204	   0.00028	  -0.00045	   0.00002	   0.00025
  electron	         1	   0.65203	  -0.00005	   0.00026	   0.00010	   0.00039
  electron	        -1	   0.64978	  -0.00016	   0.00007	   0.00016	  -0.00051
  electron	         1	   0.64979	  -0.00002	   0.00047	   0.00000	  -0.00034
  electron	        -1	   0.65179	   0.00004	   0.00010	   0.00061	  -0.00037
  electron	         1	  -0.02804	   0.00002	  -0.00001	   0.00005	   0.00003
  electron	        -1	  -0.02804	  -0.00003	   0.00001	   0.00005	  -0.00001
  electron	         1	  -0.02731	   0.00001	  -0.00001	  -0.00002	   0.00004
  electron	        -1	  -0.02732	  -0.00000	   0.00001	  -0.00002	  -0.00002
  electron	         1	  -0.03701	   0.00002	  -0.00001	  -0.00004	   0.00003
  electron	        -1	  -0.03701	  -0.00002	   0.00001	  -0.00004	   0.00000
  electron	         1	  -0.02481	   0.00008	   0.00000	  -0.00002	   0.00003
  electron	        -1	  -0.02482	  -0.00008	  -0.00001	  -0.00002	  -0.00002
  electron	        -1	  -0.02837	  -0.00002	   0.00003	  -0.00001	  -0.00004
  electron	         1	  -0.02837	   0.00003	  -0.00003	  -0.00001	  -0.00000
  electron	         1	  -0.03399	   0.00002	  -0.00003	   0.00003	   0.00000
  electron	        -1	  -0.03399	  -0.00002	   0.00004	   0.00003	  -0.00002
  electron	        -1	  -0.02249	   0.00006	   0.00000	   0.00001	  -0.00006
  electron	         1	  -0.02247	  -0.00006	   0.00000	   0.00001	   0.00004
  electron	        -1	  -0.02990	   0.00001	  -0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02990	  -0.00001	   0.00002	  -0.00002	   0.00003
  electron	        -1	  -0.03450	  -0.00007	   0.00005	  -0.00001	  -0.00000
  electron	         1	  -0.03450	   0.00007	  -0.00005	  -0.00001	   0.00001
  electron	        -1	  -0.03074	  -0.00005	   0.00007	  -0.00003	  -0.00001
  electron	         1	  -0.03074	   0.00006	  -0.00007	  -0.00002	   0.00002
  electron	         1	  -0.02734	   0.00005	   0.00007	   0.00001	   0.00005
  electron	        -1	  -0.02734	  -0.00005	  -0.00008	   0.00001	   0.00000
  electron	        -1	  -0.03383	  -0.00000	  -0.00005	  -0.00005	  -0.00004
  electron	         1	  -0.03382	   0.00000	   0.00005	  -0.00005	  -0.00002
  electron	        -1	  -0.03252	   0.00004	   0.00001	  -0.00001	   0.00001
  electron	         1	  -0.03252	  -0.00004	  -0.00001	  -0.00001	   0.00004
  electron	        -1	  -0.02680	   0.00001	   0.00003	  -0.00001	  -0.00003
  electron	         1	  -0.02680	  -0.00001	  -0.00003	  -0.00001	   0.00001
  electron	         1	  -0.02997	  -0.00006	   0.00007	  -0.00003	   0.00001
  electron	        -1	  -0.02997	   0.00006	  -0.00007	  -0.00003	  -0.00002
  electron	        -1	  -0.03035	  -0.00000	  -0.00002	  -0.00002	  -0.00002
  electron	         1	  -0.03034	  -0.00000	   0.00002	  -0.00003	   0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.420403166


Ediff =  1.45578787851e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43731	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43693	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44048	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44043	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43395	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43395	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43650	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43626	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43818	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43808	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43588	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43563	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43703	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43510	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43570	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43532	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44289	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44270	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43396	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43358	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43977	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43981	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43687	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43688	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43473	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43440	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43981	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64841	  -0.00004	  -0.00027	   0.00023	   0.00029
  electron	        -1	   0.64922	  -0.00028	   0.00020	  -0.00001	   0.00038
  electron	         1	   0.64903	  -0.00024	  -0.00022	  -0.00001	  -0.00010
  electron	        -1	   0.64822	   0.00019	  -0.00025	   0.00005	  -0.00020
  electron	         1	   0.65325	  -0.00035	   0.00041	   0.00028	  -0.00035
  electron	        -1	   0.64929	  -0.00005	  -0.00014	   0.00006	  -0.00005
  electron	         1	   0.64925	  -0.00012	   0.00067	   0.00005	  -0.00017
  electron	        -1	   0.65324	   0.00035	  -0.00004	  -0.00007	  -0.00035
  electron	         1	   0.64978	  -0.00037	   0.00009	  -0.00011	   0.00020
  electron	        -1	   0.64327	  -0.00051	  -0.00050	  -0.00015	   0.00005
  electron	         1	   0.64320	  -0.00036	  -0.00002	  -0.00015	  -0.00021
  electron	        -1	   0.64985	   0.00016	  -0.00028	  -0.00011	   0.00045
  electron	         1	   0.64618	  -0.00019	  -0.00032	  -0.00013	   0.00004
  electron	        -1	   0.65003	   0.00010	  -0.00025	  -0.00030	   0.00038
  electron	         1	   0.64992	   0.00041	  -0.00064	  -0.00030	   0.00015
  electron	        -1	   0.64604	  -0.00014	  -0.00041	  -0.00014	  -0.00033
  electron	         1	   0.64616	   0.00045	   0.00000	   0.00010	   0.00013
  electron	        -1	   0.65285	  -0.00012	  -0.00007	   0.00002	   0.00027
  electron	         1	   0.65277	  -0.00003	   0.00024	   0.00003	   0.00003
  electron	        -1	   0.64615	   0.00007	   0.00001	   0.00027	   0.00014
  electron	         1	   0.64998	  -0.00001	  -0.00048	   0.00047	  -0.00013
  electron	        -1	   0.64581	  -0.00020	  -0.00025	  -0.00000	  -0.00006
  electron	         1	   0.64560	   0.00002	  -0.00062	   0.00034	  -0.00068
  electron	        -1	   0.64996	  -0.00017	   0.00010	   0.00013	  -0.00011
  electron	         1	   0.64701	   0.00061	  -0.00011	  -0.00035	   0.00005
  electron	        -1	   0.64978	  -0.00011	  -0.00006	  -0.00034	  -0.00024
  electron	         1	   0.64976	  -0.00041	  -0.00029	   0.00003	  -0.00021
  electron	        -1	   0.64693	  -0.00045	   0.00027	   0.00018	  -0.00021
  electron	         1	   0.65014	   0.00027	  -0.00007	  -0.00041	  -0.00022
  electron	        -1	   0.64381	  -0.00014	  -0.00008	  -0.00008	  -0.00002
  electron	         1	   0.64381	  -0.00001	   0.00026	   0.00012	  -0.00002
  electron	        -1	   0.65018	   0.00024	   0.00008	   0.00046	  -0.00010
  electron	         1	   0.64519	   0.00045	   0.00037	   0.00016	  -0.00028
  electron	        -1	   0.65367	  -0.00018	   0.00016	   0.00069	   0.00048
  electron	         1	   0.65342	  -0.00049	   0.00002	  -0.00019	  -0.00027
  electron	        -1	   0.64516	   0.00022	  -0.00002	  -0.00004	  -0.00025
  electron	         1	   0.64515	  -0.00005	  -0.00003	   0.00016	   0.00021
  electron	        -1	   0.65010	  -0.00030	  -0.00032	  -0.00022	   0.00055
  electron	         1	   0.64983	  -0.00024	   0.00013	  -0.00021	  -0.00019
  electron	        -1	   0.64503	  -0.00031	  -0.00032	   0.00050	  -0.00000
  electron	         1	   0.65518	   0.00045	   0.00034	   0.00004	   0.00033
  electron	        -1	   0.65102	   0.00026	   0.00024	   0.00063	   0.00042
  electron	         1	   0.65081	   0.00027	   0.00045	  -0.00008	  -0.00021
  electron	        -1	   0.65519	  -0.00025	  -0.00032	  -0.00050	   0.00048
  electron	         1	   0.64401	  -0.00027	   0.00029	  -0.00017	   0.00029
  electron	        -1	   0.64932	  -0.00011	  -0.00021	  -0.00006	  -0.00003
  electron	         1	   0.64924	  -0.00006	   0.00021	  -0.00005	  -0.00011
  electron	        -1	   0.64371	   0.00027	  -0.00047	   0.00017	  -0.00057
  electron	         1	   0.65161	   0.00004	   0.00023	  -0.00006	  -0.00024
  electron	        -1	   0.65045	   0.00017	   0.00023	   0.00001	   0.00004
  electron	         1	   0.65041	   0.00016	  -0.00003	   0.00018	  -0.00009
  electron	        -1	   0.65169	  -0.00055	   0.00030	  -0.00005	   0.00002
  electron	         1	   0.64819	  -0.00011	   0.00058	  -0.00012	   0.00009
  electron	        -1	   0.64915	   0.00004	   0.00045	  -0.00005	   0.00003
  electron	         1	   0.64915	   0.00014	   0.00010	  -0.00005	   0.00004
  electron	        -1	   0.64819	   0.00011	   0.00013	   0.00006	   0.00008
  electron	         1	   0.64211	  -0.00028	   0.00009	  -0.00050	   0.00034
  electron	        -1	   0.65130	   0.00042	   0.00021	  -0.00014	   0.00038
  electron	         1	   0.65104	   0.00009	  -0.00004	   0.00005	  -0.00037
  electron	        -1	   0.64204	   0.00013	  -0.00009	  -0.00015	   0.00025
  electron	         1	   0.65188	   0.00014	   0.00009	  -0.00007	  -0.00013
  electron	        -1	   0.64985	   0.00003	   0.00006	   0.00032	  -0.00024
  electron	         1	   0.64988	   0.00016	   0.00030	  -0.00001	  -0.00010
  electron	        -1	   0.65180	   0.00038	   0.00010	   0.00027	  -0.00039
  electron	         1	  -0.02804	   0.00002	  -0.00000	   0.00005	   0.00003
  electron	        -1	  -0.02804	  -0.00002	   0.00000	   0.00005	  -0.00001
  electron	         1	  -0.02730	   0.00001	  -0.00001	  -0.00001	   0.00005
  electron	        -1	  -0.02731	  -0.00001	   0.00001	  -0.00001	   0.00000
  electron	         1	  -0.03700	   0.00002	  -0.00001	  -0.00004	   0.00005
  electron	        -1	  -0.03701	  -0.00002	   0.00001	  -0.00004	   0.00003
  electron	         1	  -0.02482	   0.00008	  -0.00000	  -0.00002	   0.00001
  electron	        -1	  -0.02482	  -0.00008	   0.00000	  -0.00001	  -0.00003
  electron	        -1	  -0.02838	  -0.00003	   0.00003	  -0.00002	  -0.00004
  electron	         1	  -0.02837	   0.00004	  -0.00002	  -0.00002	  -0.00002
  electron	         1	  -0.03399	   0.00002	  -0.00003	   0.00003	  -0.00001
  electron	        -1	  -0.03399	  -0.00002	   0.00003	   0.00003	  -0.00003
  electron	        -1	  -0.02249	   0.00004	  -0.00000	   0.00002	  -0.00006
  electron	         1	  -0.02247	  -0.00004	   0.00001	   0.00002	   0.00003
  electron	        -1	  -0.02990	   0.00002	  -0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02990	  -0.00003	   0.00002	  -0.00002	   0.00002
  electron	        -1	  -0.03451	  -0.00006	   0.00005	  -0.00001	  -0.00001
  electron	         1	  -0.03451	   0.00006	  -0.00005	  -0.00001	   0.00000
  electron	        -1	  -0.03074	  -0.00004	   0.00006	  -0.00001	  -0.00000
  electron	         1	  -0.03074	   0.00004	  -0.00006	  -0.00001	   0.00002
  electron	         1	  -0.02733	   0.00004	   0.00006	   0.00001	   0.00007
  electron	        -1	  -0.02734	  -0.00003	  -0.00007	   0.00000	   0.00002
  electron	        -1	  -0.03383	  -0.00001	  -0.00005	  -0.00005	  -0.00007
  electron	         1	  -0.03383	   0.00001	   0.00004	  -0.00005	  -0.00005
  electron	        -1	  -0.03252	   0.00002	   0.00002	   0.00000	   0.00003
  electron	         1	  -0.03251	  -0.00002	  -0.00002	   0.00000	   0.00006
  electron	        -1	  -0.02680	   0.00002	   0.00002	  -0.00001	  -0.00001
  electron	         1	  -0.02680	  -0.00001	  -0.00002	  -0.00001	   0.00001
  electron	         1	  -0.02997	  -0.00004	   0.00005	  -0.00004	   0.00000
  electron	        -1	  -0.02997	   0.00005	  -0.00005	  -0.00004	  -0.00003
  electron	        -1	  -0.03035	  -0.00000	  -0.00003	  -0.00003	  -0.00002
  electron	         1	  -0.03035	   0.00000	   0.00003	  -0.00003	   0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.420403883


Ediff =  1.95247448573e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43697	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44053	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44039	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43636	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43626	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43823	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43808	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43592	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43568	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43698	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43708	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43718	   0.00000	   0.00000	   0.00000	   0.00000
