----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44514	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43764	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43759	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44041	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44228	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44224	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43997	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44120	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44129	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43904	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43899	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44113	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44109	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43938	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43947	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44711	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44697	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43778	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43778	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44419	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44424	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44091	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43838	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43847	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44441	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44446	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64955	  -0.00006	  -0.00007	  -0.00007	   0.00001
  electron	        -1	   0.65013	  -0.00009	   0.00000	  -0.00012	  -0.00002
  electron	         1	   0.65021	  -0.00007	   0.00017	   0.00005	   0.00024
  electron	        -1	   0.64951	   0.00023	   0.00008	  -0.00007	  -0.00012
  electron	         1	   0.65471	  -0.00002	   0.00012	  -0.00008	   0.00002
  electron	        -1	   0.65065	   0.00009	  -0.00007	  -0.00005	  -0.00004
  electron	         1	   0.65066	   0.00007	  -0.00010	  -0.00004	  -0.00005
  electron	        -1	   0.65476	  -0.00015	  -0.00012	   0.00009	   0.00015
  electron	         1	   0.65086	   0.00005	  -0.00017	  -0.00001	  -0.00003
  electron	        -1	   0.64407	  -0.00005	   0.00003	  -0.00022	   0.00008
  electron	         1	   0.64403	   0.00006	  -0.00004	   0.00013	  -0.00004
  electron	        -1	   0.65085	   0.00012	  -0.00018	   0.00017	  -0.00002
  electron	         1	   0.64712	   0.00015	  -0.00002	  -0.00002	  -0.00026
  electron	        -1	   0.65110	  -0.00022	   0.00014	   0.00020	  -0.00000
  electron	         1	   0.65111	   0.00005	   0.00003	   0.00020	  -0.00001
  electron	        -1	   0.64721	   0.00002	   0.00003	  -0.00002	  -0.00001
  electron	         1	   0.64722	   0.00014	  -0.00010	   0.00010	   0.00011
  electron	        -1	   0.65406	   0.00007	  -0.00005	   0.00005	   0.00009
  electron	         1	   0.65402	   0.00011	   0.00022	   0.00005	  -0.00003
  electron	        -1	   0.64721	   0.00004	  -0.00007	   0.00010	   0.00012
  electron	         1	   0.65128	   0.00000	  -0.00000	   0.00004	  -0.00006
  electron	        -1	   0.64671	   0.00000	   0.00006	  -0.00007	  -0.00011
  electron	         1	   0.64676	  -0.00018	   0.00029	  -0.00025	   0.00001
  electron	        -1	   0.65132	  -0.00001	   0.00019	  -0.00014	   0.00006
  electron	         1	   0.64814	  -0.00011	   0.00000	   0.00002	   0.00015
  electron	        -1	   0.65088	  -0.00014	   0.00006	  -0.00001	  -0.00035
  electron	         1	   0.65101	   0.00014	  -0.00006	  -0.00001	   0.00003
  electron	        -1	   0.64811	   0.00011	  -0.00000	   0.00002	   0.00001
  electron	         1	   0.65145	   0.00016	   0.00001	   0.00019	  -0.00003
  electron	        -1	   0.64467	  -0.00010	   0.00019	  -0.00010	  -0.00003
  electron	         1	   0.64467	  -0.00007	  -0.00001	   0.00008	  -0.00002
  electron	        -1	   0.65141	   0.00001	   0.00017	   0.00019	  -0.00016
  electron	         1	   0.64639	  -0.00020	  -0.00009	   0.00022	   0.00007
  electron	        -1	   0.65466	   0.00003	  -0.00013	  -0.00009	  -0.00006
  electron	         1	   0.65469	  -0.00022	   0.00013	  -0.00010	   0.00008
  electron	        -1	   0.64632	  -0.00016	   0.00009	  -0.00012	  -0.00019
  electron	         1	   0.64600	  -0.00005	   0.00004	   0.00012	  -0.00009
  electron	        -1	   0.65113	  -0.00004	  -0.00001	   0.00014	  -0.00005
  electron	         1	   0.65117	  -0.00014	   0.00001	  -0.00004	   0.00007
  electron	        -1	   0.64605	  -0.00013	   0.00014	  -0.00006	   0.00003
  electron	         1	   0.65631	   0.00022	   0.00027	   0.00006	   0.00001
  electron	        -1	   0.65223	   0.00016	   0.00019	  -0.00004	  -0.00002
  electron	         1	   0.65218	   0.00002	  -0.00018	  -0.00004	  -0.00013
  electron	        -1	   0.65622	  -0.00004	   0.00008	   0.00006	  -0.00023
  electron	         1	   0.64486	  -0.00009	   0.00010	  -0.00017	  -0.00005
  electron	        -1	   0.65052	   0.00008	  -0.00008	   0.00015	   0.00006
  electron	         1	   0.65048	  -0.00009	   0.00008	  -0.00020	  -0.00007
  electron	        -1	   0.64490	  -0.00009	  -0.00010	  -0.00018	   0.00008
  electron	         1	   0.65282	   0.00011	   0.00020	  -0.00007	  -0.00006
  electron	        -1	   0.65182	   0.00007	  -0.00005	   0.00003	   0.00002
  electron	         1	   0.65182	   0.00010	   0.00006	   0.00003	   0.00001
  electron	        -1	   0.65286	  -0.00011	   0.00015	  -0.00007	   0.00006
  electron	         1	   0.64923	  -0.00024	  -0.00016	   0.00012	   0.00003
  electron	        -1	   0.65033	   0.00009	   0.00001	  -0.00019	  -0.00010
  electron	         1	   0.65041	   0.00008	  -0.00019	  -0.00002	   0.00015
  electron	        -1	   0.64920	   0.00007	  -0.00019	   0.00013	  -0.00011
  electron	         1	   0.64280	   0.00002	   0.00001	  -0.00003	  -0.00011
  electron	        -1	   0.65246	   0.00004	   0.00010	  -0.00015	  -0.00001
  electron	         1	   0.65247	   0.00013	   0.00007	   0.00037	  -0.00002
  electron	        -1	   0.64288	  -0.00002	  -0.00000	  -0.00001	   0.00014
  electron	         1	   0.65319	  -0.00004	  -0.00004	   0.00028	  -0.00007
  electron	        -1	   0.65125	  -0.00007	   0.00027	  -0.00014	   0.00004
  electron	         1	   0.65126	  -0.00010	   0.00008	   0.00002	   0.00003
  electron	        -1	   0.65323	   0.00003	  -0.00012	  -0.00024	   0.00005
  electron	         1	  -0.02621	  -0.00000	   0.00002	   0.00002	   0.00000
  electron	        -1	  -0.02621	   0.00001	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02543	   0.00002	  -0.00001	   0.00001	   0.00000
  electron	        -1	  -0.02543	  -0.00002	   0.00001	   0.00001	   0.00001
  electron	         1	  -0.03546	   0.00001	  -0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03546	  -0.00001	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02297	   0.00003	  -0.00002	  -0.00000	  -0.00001
  electron	        -1	  -0.02297	  -0.00003	   0.00002	  -0.00001	  -0.00001
  electron	        -1	  -0.02650	  -0.00005	   0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02650	   0.00005	  -0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.03231	   0.00002	  -0.00000	   0.00003	   0.00000
  electron	        -1	  -0.03231	  -0.00002	   0.00000	   0.00003	  -0.00000
  electron	        -1	  -0.02055	  -0.00001	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.02055	   0.00001	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02815	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02815	  -0.00005	   0.00001	  -0.00002	  -0.00000
  electron	        -1	  -0.03297	  -0.00002	   0.00003	   0.00001	   0.00000
  electron	         1	  -0.03297	   0.00002	  -0.00004	   0.00001	  -0.00000
  electron	        -1	  -0.02900	   0.00001	   0.00002	   0.00003	  -0.00001
  electron	         1	  -0.02900	  -0.00001	  -0.00002	   0.00003	  -0.00000
  electron	         1	  -0.02549	  -0.00001	   0.00002	   0.00001	   0.00002
  electron	        -1	  -0.02549	   0.00001	  -0.00002	   0.00001	   0.00002
  electron	        -1	  -0.03216	  -0.00002	  -0.00002	  -0.00003	  -0.00000
  electron	         1	  -0.03216	   0.00002	   0.00002	  -0.00003	  -0.00001
  electron	        -1	  -0.03084	  -0.00002	   0.00004	   0.00001	   0.00000
  electron	         1	  -0.03084	   0.00002	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02495	   0.00002	   0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02495	  -0.00002	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02815	  -0.00001	  -0.00000	  -0.00004	  -0.00000
  electron	        -1	  -0.02815	   0.00001	   0.00000	  -0.00004	  -0.00000
  electron	        -1	  -0.02852	  -0.00000	  -0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02852	   0.00000	   0.00003	  -0.00002	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.422046383


Ediff =  7.88144461694e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44119	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44119	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44514	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44514	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43759	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44228	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44233	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43997	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44120	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43904	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43904	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44109	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44113	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43938	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43943	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44711	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44701	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43783	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43778	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44415	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44429	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44091	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43833	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43847	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44441	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44451	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64955	   0.00012	  -0.00008	   0.00011	   0.00001
  electron	        -1	   0.65013	   0.00009	  -0.00017	   0.00006	  -0.00002
  electron	         1	   0.65017	  -0.00008	  -0.00001	   0.00005	   0.00011
  electron	        -1	   0.64951	   0.00005	   0.00007	  -0.00007	  -0.00012
  electron	         1	   0.65471	  -0.00002	   0.00012	   0.00009	   0.00002
  electron	        -1	   0.65065	   0.00009	  -0.00007	  -0.00021	  -0.00004
  electron	         1	   0.65062	  -0.00010	  -0.00010	  -0.00004	  -0.00017
  electron	        -1	   0.65475	  -0.00015	  -0.00012	   0.00009	   0.00015
  electron	         1	   0.65081	  -0.00011	  -0.00018	  -0.00001	  -0.00015
  electron	        -1	   0.64403	   0.00011	  -0.00014	  -0.00005	  -0.00004
  electron	         1	   0.64403	   0.00005	  -0.00004	   0.00013	  -0.00004
  electron	        -1	   0.65085	  -0.00005	  -0.00000	   0.00017	  -0.00002
  electron	         1	   0.64712	   0.00032	  -0.00002	  -0.00002	  -0.00026
  electron	        -1	   0.65110	  -0.00022	  -0.00003	   0.00002	   0.00000
  electron	         1	   0.65112	   0.00006	   0.00020	   0.00020	  -0.00002
  electron	        -1	   0.64729	   0.00003	  -0.00014	   0.00016	   0.00024
  electron	         1	   0.64722	   0.00014	   0.00007	   0.00010	   0.00011
  electron	        -1	   0.65406	   0.00007	  -0.00005	   0.00005	   0.00009
  electron	         1	   0.65406	  -0.00007	   0.00022	   0.00005	   0.00009
  electron	        -1	   0.64726	   0.00003	   0.00010	   0.00010	   0.00023
  electron	         1	   0.65131	   0.00000	   0.00017	  -0.00013	   0.00007
  electron	        -1	   0.64668	   0.00000	   0.00007	   0.00010	  -0.00024
  electron	         1	   0.64676	  -0.00018	   0.00012	  -0.00025	   0.00001
  electron	        -1	   0.65132	  -0.00018	   0.00018	  -0.00014	   0.00006
  electron	         1	   0.64814	  -0.00011	   0.00001	  -0.00016	   0.00015
  electron	        -1	   0.65088	  -0.00014	   0.00023	  -0.00019	  -0.00035
  electron	         1	   0.65105	   0.00013	  -0.00006	  -0.00002	   0.00016
  electron	        -1	   0.64812	   0.00011	  -0.00000	  -0.00015	   0.00001
  electron	         1	   0.65149	  -0.00001	   0.00001	   0.00019	   0.00010
  electron	        -1	   0.64464	   0.00007	   0.00002	   0.00008	  -0.00015
  electron	         1	   0.64471	  -0.00007	  -0.00001	  -0.00010	   0.00011
  electron	        -1	   0.65142	   0.00001	  -0.00001	   0.00001	  -0.00016
  electron	         1	   0.64639	  -0.00003	  -0.00009	   0.00022	   0.00007
  electron	        -1	   0.65462	   0.00004	  -0.00013	  -0.00009	  -0.00018
  electron	         1	   0.65473	  -0.00005	  -0.00004	  -0.00010	   0.00021
  electron	        -1	   0.64632	  -0.00032	   0.00009	  -0.00030	  -0.00020
  electron	         1	   0.64600	  -0.00022	   0.00004	  -0.00006	  -0.00009
  electron	        -1	   0.65113	  -0.00005	  -0.00001	  -0.00004	  -0.00005
  electron	         1	   0.65113	   0.00004	   0.00001	   0.00014	  -0.00005
  electron	        -1	   0.64604	   0.00005	   0.00014	   0.00012	   0.00004
  electron	         1	   0.65631	   0.00004	   0.00009	   0.00006	   0.00002
  electron	        -1	   0.65223	   0.00016	   0.00019	  -0.00004	  -0.00002
  electron	         1	   0.65222	   0.00002	  -0.00001	  -0.00004	  -0.00001
  electron	        -1	   0.65623	   0.00014	  -0.00009	  -0.00011	  -0.00024
  electron	         1	   0.64490	   0.00009	  -0.00007	   0.00001	   0.00008
  electron	        -1	   0.65052	   0.00009	  -0.00008	   0.00015	   0.00005
  electron	         1	   0.65048	  -0.00008	  -0.00009	  -0.00002	  -0.00007
  electron	        -1	   0.64490	   0.00009	   0.00006	   0.00000	   0.00008
  electron	         1	   0.65281	   0.00011	   0.00020	   0.00010	  -0.00006
  electron	        -1	   0.65178	   0.00007	  -0.00005	   0.00004	  -0.00011
  electron	         1	   0.65187	  -0.00006	   0.00007	   0.00003	   0.00014
  electron	        -1	   0.65286	   0.00006	   0.00032	  -0.00007	   0.00006
  electron	         1	   0.64923	  -0.00006	   0.00001	   0.00029	   0.00003
  electron	        -1	   0.65033	   0.00027	  -0.00016	  -0.00018	  -0.00010
  electron	         1	   0.65041	   0.00008	  -0.00001	  -0.00002	   0.00015
  electron	        -1	   0.64920	   0.00007	  -0.00001	   0.00013	  -0.00010
  electron	         1	   0.64279	  -0.00015	  -0.00016	  -0.00002	  -0.00010
  electron	        -1	   0.65242	   0.00004	   0.00009	   0.00003	  -0.00013
  electron	         1	   0.65247	  -0.00004	  -0.00010	   0.00020	  -0.00002
  electron	        -1	   0.64288	  -0.00002	  -0.00001	   0.00016	   0.00014
  electron	         1	   0.65319	   0.00013	  -0.00005	   0.00011	  -0.00007
  electron	        -1	   0.65125	  -0.00007	   0.00009	   0.00003	   0.00003
  electron	         1	   0.65130	   0.00007	   0.00008	  -0.00015	   0.00016
  electron	        -1	   0.65324	   0.00004	  -0.00012	  -0.00007	   0.00005
  electron	         1	  -0.02621	  -0.00000	   0.00002	   0.00002	   0.00000
  electron	        -1	  -0.02621	   0.00001	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02543	   0.00002	  -0.00002	   0.00001	   0.00000
  electron	        -1	  -0.02543	  -0.00002	   0.00001	   0.00001	   0.00001
  electron	         1	  -0.03546	   0.00001	  -0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03546	  -0.00001	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02297	   0.00003	  -0.00002	  -0.00000	  -0.00001
  electron	        -1	  -0.02297	  -0.00003	   0.00002	  -0.00001	  -0.00001
  electron	        -1	  -0.02650	  -0.00005	   0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02650	   0.00004	  -0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.03231	   0.00002	  -0.00000	   0.00003	   0.00000
  electron	        -1	  -0.03231	  -0.00002	   0.00000	   0.00003	  -0.00000
  electron	        -1	  -0.02055	  -0.00001	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.02055	   0.00001	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02815	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02815	  -0.00005	   0.00001	  -0.00002	  -0.00000
  electron	        -1	  -0.03297	  -0.00002	   0.00003	   0.00001	  -0.00000
  electron	         1	  -0.03297	   0.00002	  -0.00004	   0.00001	  -0.00000
  electron	        -1	  -0.02900	   0.00001	   0.00002	   0.00003	  -0.00001
  electron	         1	  -0.02900	  -0.00001	  -0.00002	   0.00003	  -0.00000
  electron	         1	  -0.02549	  -0.00001	   0.00002	   0.00001	   0.00002
  electron	        -1	  -0.02549	   0.00001	  -0.00002	   0.00001	   0.00002
  electron	        -1	  -0.03216	  -0.00002	  -0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.03216	   0.00002	   0.00002	  -0.00003	  -0.00001
  electron	        -1	  -0.03084	  -0.00002	   0.00004	   0.00001	   0.00000
  electron	         1	  -0.03084	   0.00002	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02495	   0.00002	   0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02495	  -0.00002	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02815	  -0.00001	  -0.00000	  -0.00004	  -0.00000
  electron	        -1	  -0.02814	   0.00001	   0.00000	  -0.00004	  -0.00000
  electron	        -1	  -0.02852	  -0.00000	  -0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02853	   0.00000	   0.00003	  -0.00002	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.42204639


Ediff =  1.94667336473e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44119	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44119	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44514	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44509	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43759	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44228	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44228	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43997	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44120	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44134	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43904	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43904	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44109	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44113	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43943	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43943	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44711	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44702	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43783	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43778	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44415	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44434	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44091	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43828	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43847	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44441	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44451	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64955	  -0.00005	  -0.00008	   0.00010	   0.00001
  electron	        -1	   0.65013	   0.00008	   0.00000	  -0.00012	  -0.00002
  electron	         1	   0.65017	  -0.00008	  -0.00001	  -0.00013	   0.00011
  electron	        -1	   0.64951	   0.00005	   0.00007	  -0.00025	  -0.00012
  electron	         1	   0.65471	  -0.00002	   0.00012	   0.00009	   0.00002
  electron	        -1	   0.65065	   0.00009	  -0.00007	  -0.00004	  -0.00004
  electron	         1	   0.65061	  -0.00010	   0.00007	  -0.00004	  -0.00017
  electron	        -1	   0.65471	  -0.00015	  -0.00012	   0.00009	   0.00003
  electron	         1	   0.65081	  -0.00011	  -0.00000	   0.00017	  -0.00015
  electron	        -1	   0.64403	   0.00011	  -0.00013	  -0.00004	  -0.00004
  electron	         1	   0.64403	   0.00006	  -0.00004	   0.00013	  -0.00004
  electron	        -1	   0.65085	   0.00012	  -0.00000	   0.00017	  -0.00002
  electron	         1	   0.64712	   0.00015	  -0.00002	  -0.00002	  -0.00026
  electron	        -1	   0.65110	  -0.00005	  -0.00003	   0.00002	   0.00000
  electron	         1	   0.65112	   0.00006	   0.00020	   0.00021	  -0.00002
  electron	        -1	   0.64729	   0.00003	  -0.00014	   0.00016	   0.00024
  electron	         1	   0.64722	   0.00014	   0.00007	   0.00010	   0.00011
  electron	        -1	   0.65406	   0.00007	  -0.00005	   0.00005	   0.00009
  electron	         1	   0.65402	  -0.00007	   0.00022	   0.00005	  -0.00004
  electron	        -1	   0.64725	  -0.00014	  -0.00007	   0.00010	   0.00024
  electron	         1	   0.65131	   0.00000	  -0.00000	   0.00004	   0.00007
  electron	        -1	   0.64668	   0.00000	   0.00006	  -0.00007	  -0.00024
  electron	         1	   0.64676	  -0.00018	   0.00012	  -0.00026	   0.00001
  electron	        -1	   0.65132	  -0.00018	   0.00018	  -0.00031	   0.00006
  electron	         1	   0.64814	  -0.00011	   0.00000	   0.00001	   0.00015
  electron	        -1	   0.65088	  -0.00014	   0.00006	  -0.00019	  -0.00035
  electron	         1	   0.65105	   0.00013	   0.00012	  -0.00019	   0.00016
  electron	        -1	   0.64812	   0.00011	   0.00000	   0.00001	   0.00000
  electron	         1	   0.65149	  -0.00001	   0.00018	   0.00020	   0.00010
  electron	        -1	   0.64464	   0.00007	   0.00002	   0.00008	  -0.00015
  electron	         1	   0.64471	  -0.00007	  -0.00001	  -0.00010	   0.00011
  electron	        -1	   0.65142	   0.00001	  -0.00001	   0.00002	  -0.00016
  electron	         1	   0.64639	  -0.00003	  -0.00009	   0.00005	   0.00007
  electron	        -1	   0.65462	   0.00004	  -0.00013	  -0.00009	  -0.00018
  electron	         1	   0.65473	  -0.00005	  -0.00005	  -0.00010	   0.00021
  electron	        -1	   0.64632	  -0.00015	  -0.00008	  -0.00012	  -0.00020
  electron	         1	   0.64604	  -0.00005	   0.00004	  -0.00006	   0.00004
  electron	        -1	   0.65113	  -0.00004	  -0.00001	  -0.00004	  -0.00005
  electron	         1	   0.65113	   0.00004	   0.00001	   0.00014	  -0.00005
  electron	        -1	   0.64604	   0.00005	   0.00014	   0.00012	   0.00004
  electron	         1	   0.65631	   0.00004	   0.00027	   0.00006	   0.00002
  electron	        -1	   0.65223	   0.00016	   0.00019	  -0.00004	  -0.00002
  electron	         1	   0.65222	   0.00019	  -0.00001	  -0.00004	  -0.00001
  electron	        -1	   0.65623	  -0.00003	  -0.00009	  -0.00011	  -0.00024
  electron	         1	   0.64490	   0.00008	  -0.00007	   0.00001	   0.00008
  electron	        -1	   0.65052	   0.00008	  -0.00008	   0.00015	   0.00005
  electron	         1	   0.65048	  -0.00008	   0.00008	  -0.00002	  -0.00007
  electron	        -1	   0.64490	   0.00009	   0.00007	   0.00000	   0.00008
  electron	         1	   0.65281	   0.00011	   0.00020	  -0.00007	  -0.00006
  electron	        -1	   0.65178	  -0.00011	  -0.00005	   0.00003	  -0.00011
  electron	         1	   0.65187	  -0.00006	   0.00006	   0.00003	   0.00013
  electron	        -1	   0.65291	   0.00006	   0.00015	  -0.00007	   0.00018
  electron	         1	   0.64923	  -0.00007	   0.00018	   0.00029	   0.00003
  electron	        -1	   0.65033	   0.00010	  -0.00016	  -0.00018	  -0.00010
  electron	         1	   0.65041	   0.00008	  -0.00001	  -0.00002	   0.00015
  electron	        -1	   0.64920	   0.00007	  -0.00001	   0.00013	  -0.00010
  electron	         1	   0.64275	   0.00002	  -0.00016	  -0.00002	  -0.00023
  electron	        -1	   0.65241	   0.00004	   0.00009	   0.00003	  -0.00013
  electron	         1	   0.65247	  -0.00004	  -0.00010	   0.00020	  -0.00002
