----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.65149	  -0.00020	  -0.00046	   0.00016	  -0.00009
  electron	        -1	   0.65263	  -0.00078	   0.00015	   0.00006	   0.00010
  electron	         1	   0.64896	  -0.00026	   0.00018	  -0.00034	  -0.00019
  electron	        -1	   0.65024	   0.00029	  -0.00017	   0.00072	   0.00036
  electron	         1	   0.65012	   0.00004	  -0.00035	   0.00093	  -0.00003
  electron	        -1	   0.64903	  -0.00043	  -0.00002	   0.00071	   0.00007
  electron	         1	   0.64257	   0.00037	  -0.00060	  -0.00020	  -0.00002
  electron	        -1	   0.65219	  -0.00029	  -0.00063	  -0.00015	   0.00001
  electron	         1	   0.65220	   0.00049	   0.00009	  -0.00015	   0.00000
  electron	        -1	   0.64261	   0.00050	   0.00024	  -0.00020	   0.00010
  electron	         1	   0.65287	   0.00006	  -0.00004	   0.00019	  -0.00020
  electron	        -1	   0.65104	  -0.00058	  -0.00017	  -0.00001	   0.00027
  electron	         1	   0.65102	  -0.00029	   0.00050	  -0.00020	   0.00013
  electron	        -1	   0.65299	  -0.00009	  -0.00029	  -0.00034	   0.00019
  electron	         1	  -0.02660	   0.00006	  -0.00005	   0.00007	   0.00001
  electron	        -1	  -0.02660	  -0.00006	   0.00004	   0.00007	   0.00000
  electron	         1	  -0.02584	  -0.00002	  -0.00003	  -0.00008	  -0.00002
  electron	        -1	  -0.02584	   0.00002	   0.00003	  -0.00008	  -0.00002
  electron	         1	  -0.03576	   0.00004	   0.00000	  -0.00006	   0.00001
  electron	        -1	  -0.03576	  -0.00003	   0.00000	  -0.00006	   0.00001
  electron	         1	  -0.02332	   0.00010	   0.00005	  -0.00000	   0.00004
  electron	        -1	  -0.02333	  -0.00009	  -0.00005	  -0.00001	   0.00003
  electron	        -1	  -0.02687	   0.00003	   0.00003	   0.00003	   0.00001
  electron	         1	  -0.02687	  -0.00003	  -0.00002	   0.00003	   0.00001
  electron	         1	  -0.03265	   0.00001	  -0.00004	   0.00003	  -0.00000
  electron	        -1	  -0.03265	  -0.00001	   0.00004	   0.00003	   0.00000
  electron	        -1	  -0.02093	   0.00014	   0.00002	  -0.00000	   0.00001
  electron	         1	  -0.02093	  -0.00014	  -0.00002	  -0.00000	  -0.00001
  electron	        -1	  -0.02851	  -0.00008	  -0.00002	  -0.00000	  -0.00003
  electron	         1	  -0.02851	   0.00008	   0.00002	  -0.00000	  -0.00003
  electron	        -1	  -0.03328	  -0.00010	   0.00004	  -0.00006	  -0.00002
  electron	         1	  -0.03328	   0.00010	  -0.00003	  -0.00006	  -0.00002
  electron	        -1	  -0.02937	  -0.00011	   0.00010	  -0.00010	  -0.00002
  electron	         1	  -0.02936	   0.00011	  -0.00009	  -0.00009	  -0.00002
  electron	         1	  -0.02586	   0.00011	   0.00011	   0.00001	  -0.00001
  electron	        -1	  -0.02586	  -0.00011	  -0.00011	   0.00000	   0.00001
  electron	        -1	  -0.03251	   0.00000	  -0.00006	  -0.00005	   0.00001
  electron	         1	  -0.03251	  -0.00000	   0.00006	  -0.00004	   0.00002
  electron	        -1	  -0.03122	   0.00010	  -0.00003	  -0.00003	   0.00000
  electron	         1	  -0.03122	  -0.00010	   0.00003	  -0.00003	   0.00000
  electron	        -1	  -0.02534	  -0.00001	   0.00001	  -0.00001	  -0.00003
  electron	         1	  -0.02534	   0.00001	  -0.00001	  -0.00002	  -0.00005
  electron	         1	  -0.02851	  -0.00011	   0.00011	  -0.00001	   0.00002
  electron	        -1	  -0.02850	   0.00011	  -0.00011	  -0.00001	   0.00004
  electron	        -1	  -0.02888	   0.00001	  -0.00000	   0.00000	   0.00000
  electron	         1	  -0.02888	  -0.00001	   0.00000	   0.00001	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.421915053


Ediff =  1.07277683128e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44055	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44036	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44409	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43673	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43682	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43953	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44143	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44161	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43901	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43915	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44048	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44033	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43820	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43820	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44048	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44024	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43870	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43856	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44594	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44614	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44350	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44331	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44008	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43989	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43735	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44352	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44362	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64938	  -0.00015	   0.00012	   0.00042	   0.00026
  electron	        -1	   0.65004	   0.00020	   0.00015	   0.00014	   0.00019
  electron	         1	   0.65002	  -0.00055	  -0.00013	   0.00012	   0.00021
  electron	        -1	   0.64921	   0.00014	   0.00058	  -0.00028	  -0.00024
  electron	         1	   0.65439	   0.00001	  -0.00015	   0.00072	  -0.00014
  electron	        -1	   0.65038	   0.00044	  -0.00058	   0.00030	   0.00011
  electron	         1	   0.65030	   0.00008	   0.00006	   0.00009	  -0.00014
  electron	        -1	   0.65438	  -0.00016	  -0.00004	  -0.00033	  -0.00013
  electron	         1	   0.65065	   0.00028	   0.00017	  -0.00031	   0.00009
  electron	        -1	   0.64375	  -0.00047	   0.00001	   0.00010	  -0.00047
  electron	         1	   0.64387	   0.00031	  -0.00035	  -0.00026	  -0.00009
  electron	        -1	   0.65062	  -0.00011	   0.00017	  -0.00067	  -0.00005
  electron	         1	   0.64697	  -0.00063	   0.00045	  -0.00017	   0.00009
  electron	        -1	   0.65080	   0.00025	  -0.00005	  -0.00029	  -0.00015
  electron	         1	   0.65086	  -0.00043	  -0.00010	   0.00007	  -0.00004
  electron	        -1	   0.64711	   0.00046	   0.00041	   0.00019	   0.00046
  electron	         1	   0.64697	  -0.00016	  -0.00047	  -0.00034	  -0.00000
  electron	        -1	   0.65381	  -0.00017	   0.00021	  -0.00014	   0.00026
  electron	         1	   0.65387	   0.00054	  -0.00024	  -0.00012	   0.00038
  electron	        -1	   0.64710	   0.00069	  -0.00022	   0.00018	   0.00037
  electron	         1	   0.65098	  -0.00024	   0.00060	  -0.00036	  -0.00017
  electron	        -1	   0.64651	  -0.00087	   0.00064	   0.00023	  -0.00012
  electron	         1	   0.64664	  -0.00087	   0.00023	   0.00043	   0.00027
  electron	        -1	   0.65099	   0.00001	  -0.00022	   0.00052	  -0.00019
  electron	         1	   0.64783	  -0.00047	  -0.00020	  -0.00031	  -0.00019
  electron	        -1	   0.65084	   0.00000	   0.00004	  -0.00042	   0.00022
  electron	         1	   0.65072	  -0.00001	  -0.00057	  -0.00040	  -0.00016
  electron	        -1	   0.64782	   0.00013	  -0.00034	   0.00021	  -0.00017
  electron	         1	   0.65120	   0.00007	  -0.00057	  -0.00017	  -0.00003
  electron	        -1	   0.64445	   0.00066	  -0.00003	   0.00022	  -0.00018
  electron	         1	   0.64442	  -0.00050	  -0.00016	  -0.00049	  -0.00031
  electron	        -1	   0.65124	  -0.00041	   0.00004	  -0.00054	   0.00010
  electron	         1	   0.64626	  -0.00020	  -0.00026	   0.00017	   0.00039
  electron	        -1	   0.65449	  -0.00009	   0.00037	   0.00049	   0.00017
  electron	         1	   0.65435	   0.00026	  -0.00089	  -0.00038	  -0.00020
  electron	        -1	   0.64616	   0.00003	   0.00007	   0.00014	   0.00016
  electron	         1	   0.64592	   0.00027	  -0.00020	   0.00005	   0.00008
  electron	        -1	   0.65091	  -0.00000	   0.00007	   0.00002	   0.00012
  electron	         1	   0.65078	  -0.00105	   0.00011	  -0.00035	  -0.00026
  electron	        -1	   0.64590	  -0.00048	   0.00055	  -0.00048	   0.00010
  electron	         1	   0.65593	   0.00003	   0.00040	   0.00008	  -0.00050
  electron	        -1	   0.65184	   0.00062	   0.00041	   0.00004	  -0.00023
  electron	         1	   0.65190	  -0.00080	   0.00047	  -0.00014	  -0.00013
  electron	        -1	   0.65606	  -0.00003	  -0.00002	  -0.00027	  -0.00012
  electron	         1	   0.64460	  -0.00013	   0.00012	  -0.00028	  -0.00009
  electron	        -1	   0.65019	   0.00010	  -0.00072	  -0.00021	  -0.00023
  electron	         1	   0.65037	  -0.00045	   0.00073	   0.00033	   0.00026
  electron	        -1	   0.64471	  -0.00005	   0.00023	   0.00026	   0.00014
  electron	         1	   0.65269	  -0.00025	  -0.00018	  -0.00028	   0.00021
  electron	        -1	   0.65163	   0.00017	  -0.00058	   0.00015	   0.00028
  electron	         1	   0.65150	  -0.00020	   0.00007	   0.00016	  -0.00009
  electron	        -1	   0.65263	  -0.00044	   0.00051	  -0.00011	   0.00010
  electron	         1	   0.64892	  -0.00045	   0.00051	  -0.00051	  -0.00032
  electron	        -1	   0.65019	  -0.00024	  -0.00051	   0.00072	   0.00024
  electron	         1	   0.64995	   0.00056	  -0.00017	   0.00023	  -0.00053
  electron	        -1	   0.64897	  -0.00041	  -0.00018	   0.00052	  -0.00003
  electron	         1	   0.64260	   0.00002	  -0.00077	  -0.00037	   0.00010
  electron	        -1	   0.65216	  -0.00013	  -0.00063	  -0.00032	  -0.00011
  electron	         1	   0.65206	   0.00067	   0.00027	   0.00038	  -0.00036
  electron	        -1	   0.64251	   0.00052	   0.00059	  -0.00000	  -0.00014
  electron	         1	   0.65290	   0.00042	   0.00047	  -0.00051	  -0.00007
  electron	        -1	   0.65101	  -0.00039	  -0.00050	  -0.00003	   0.00014
  electron	         1	   0.65105	  -0.00030	   0.00085	  -0.00018	   0.00026
  electron	        -1	   0.65295	  -0.00044	  -0.00028	   0.00035	   0.00005
  electron	         1	  -0.02660	   0.00006	  -0.00004	   0.00007	   0.00001
  electron	        -1	  -0.02660	  -0.00006	   0.00004	   0.00007	   0.00001
  electron	         1	  -0.02584	  -0.00002	  -0.00002	  -0.00008	  -0.00002
  electron	        -1	  -0.02584	   0.00002	   0.00002	  -0.00007	  -0.00001
  electron	         1	  -0.03576	   0.00004	   0.00001	  -0.00006	   0.00002
  electron	        -1	  -0.03576	  -0.00004	  -0.00000	  -0.00006	   0.00002
  electron	         1	  -0.02332	   0.00010	   0.00005	  -0.00001	   0.00003
  electron	        -1	  -0.02333	  -0.00009	  -0.00005	  -0.00001	   0.00003
  electron	        -1	  -0.02687	   0.00003	   0.00003	   0.00003	   0.00000
  electron	         1	  -0.02687	  -0.00003	  -0.00003	   0.00003	   0.00000
  electron	         1	  -0.03265	   0.00001	  -0.00005	   0.00002	  -0.00000
  electron	        -1	  -0.03265	  -0.00000	   0.00005	   0.00002	  -0.00000
  electron	        -1	  -0.02093	   0.00014	   0.00001	  -0.00000	   0.00001
  electron	         1	  -0.02093	  -0.00014	  -0.00002	  -0.00000	  -0.00002
  electron	        -1	  -0.02851	  -0.00008	  -0.00002	   0.00000	  -0.00002
  electron	         1	  -0.02851	   0.00008	   0.00002	   0.00000	  -0.00003
  electron	        -1	  -0.03328	  -0.00010	   0.00004	  -0.00005	  -0.00002
  electron	         1	  -0.03328	   0.00010	  -0.00004	  -0.00005	  -0.00002
  electron	        -1	  -0.02936	  -0.00011	   0.00010	  -0.00010	  -0.00002
  electron	         1	  -0.02936	   0.00011	  -0.00010	  -0.00009	  -0.00002
  electron	         1	  -0.02586	   0.00011	   0.00011	   0.00001	  -0.00000
  electron	        -1	  -0.02586	  -0.00011	  -0.00011	   0.00001	   0.00001
  electron	        -1	  -0.03251	   0.00001	  -0.00006	  -0.00004	   0.00001
  electron	         1	  -0.03251	  -0.00001	   0.00006	  -0.00004	   0.00001
  electron	        -1	  -0.03121	   0.00010	  -0.00003	  -0.00003	   0.00001
  electron	         1	  -0.03122	  -0.00010	   0.00003	  -0.00003	   0.00000
  electron	        -1	  -0.02533	  -0.00002	   0.00002	  -0.00001	  -0.00002
  electron	         1	  -0.02534	   0.00002	  -0.00002	  -0.00001	  -0.00004
  electron	         1	  -0.02851	  -0.00011	   0.00011	  -0.00001	   0.00002
  electron	        -1	  -0.02850	   0.00010	  -0.00012	  -0.00001	   0.00003
  electron	        -1	  -0.02888	   0.00001	  -0.00000	  -0.00000	   0.00000
  electron	         1	  -0.02888	  -0.00001	   0.00000	  -0.00000	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.42191526


Ediff =  5.65364825889e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44055	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44036	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44409	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44413	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43682	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43682	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43896	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43915	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44028	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43825	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43825	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44024	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43856	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43856	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44594	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44618	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43689	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44350	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44322	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44008	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43984	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43726	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44357	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44362	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64941	   0.00003	   0.00012	   0.00025	   0.00039
  electron	        -1	   0.65001	   0.00021	   0.00015	   0.00014	   0.00006
  electron	         1	   0.65002	  -0.00038	  -0.00013	   0.00029	   0.00021
  electron	        -1	   0.64921	   0.00014	   0.00040	  -0.00027	  -0.00024
  electron	         1	   0.65434	   0.00018	  -0.00014	   0.00037	  -0.00026
  electron	        -1	   0.65033	   0.00027	  -0.00041	   0.00028	  -0.00001
  electron	         1	   0.65034	  -0.00010	   0.00005	   0.00009	  -0.00001
  electron	        -1	   0.65438	  -0.00017	  -0.00022	  -0.00015	  -0.00013
  electron	         1	   0.65070	   0.00011	   0.00016	  -0.00014	   0.00021
  electron	        -1	   0.64379	  -0.00048	  -0.00015	  -0.00007	  -0.00035
  electron	         1	   0.64387	   0.00031	  -0.00018	  -0.00008	  -0.00009
  electron	        -1	   0.65062	  -0.00011	   0.00018	  -0.00049	  -0.00005
  electron	         1	   0.64702	  -0.00045	   0.00010	   0.00001	   0.00020
  electron	        -1	   0.65085	   0.00043	  -0.00023	  -0.00011	  -0.00003
  electron	         1	   0.65086	  -0.00043	  -0.00010	   0.00007	  -0.00004
  electron	        -1	   0.64711	   0.00028	   0.00041	   0.00002	   0.00046
  electron	         1	   0.64696	   0.00001	  -0.00047	  -0.00034	   0.00001
  electron	        -1	   0.65377	  -0.00033	   0.00022	  -0.00014	   0.00014
  electron	         1	   0.65391	   0.00036	  -0.00024	   0.00005	   0.00050
  electron	        -1	   0.64710	   0.00069	  -0.00022	   0.00002	   0.00037
  electron	         1	   0.65097	  -0.00023	   0.00059	  -0.00036	  -0.00016
  electron	        -1	   0.64647	  -0.00052	   0.00047	   0.00023	  -0.00024
  electron	         1	   0.64668	  -0.00070	   0.00024	   0.00025	   0.00040
  electron	        -1	   0.65096	   0.00001	  -0.00005	   0.00034	  -0.00032
  electron	         1	   0.64784	  -0.00047	  -0.00020	  -0.00013	  -0.00019
  electron	        -1	   0.65088	   0.00018	   0.00004	  -0.00024	   0.00034
  electron	         1	   0.65067	  -0.00018	  -0.00057	  -0.00023	  -0.00029
  electron	        -1	   0.64781	   0.00012	  -0.00017	   0.00022	  -0.00016
  electron	         1	   0.65125	   0.00024	  -0.00039	  -0.00000	   0.00010
  electron	        -1	   0.64446	   0.00050	  -0.00003	   0.00005	  -0.00019
  electron	         1	   0.64442	  -0.00050	  -0.00016	  -0.00048	  -0.00032
  electron	        -1	   0.65128	  -0.00024	   0.00004	  -0.00037	   0.00023
  electron	         1	   0.64627	  -0.00019	  -0.00009	   0.00016	   0.00039
  electron	        -1	   0.65453	  -0.00009	   0.00037	   0.00032	   0.00030
  electron	         1	   0.65435	   0.00026	  -0.00090	  -0.00021	  -0.00020
  electron	        -1	   0.64616	   0.00003	   0.00007	   0.00015	   0.00016
  electron	         1	   0.64587	   0.00010	  -0.00020	   0.00006	  -0.00003
  electron	        -1	   0.65082	  -0.00001	   0.00007	   0.00019	  -0.00013
  electron	         1	   0.65082	  -0.00105	   0.00011	  -0.00035	  -0.00013
  electron	        -1	   0.64586	  -0.00048	   0.00038	  -0.00048	  -0.00002
  electron	         1	   0.65593	  -0.00015	   0.00039	   0.00008	  -0.00049
  electron	        -1	   0.65184	   0.00062	   0.00024	   0.00004	  -0.00024
  electron	         1	   0.65191	  -0.00062	   0.00029	  -0.00014	  -0.00013
  electron	        -1	   0.65610	   0.00015	  -0.00020	  -0.00027	   0.00001
  electron	         1	   0.64461	  -0.00013	   0.00012	  -0.00029	  -0.00009
  electron	        -1	   0.65023	   0.00010	  -0.00072	  -0.00022	  -0.00010
  electron	         1	   0.65033	  -0.00045	   0.00056	   0.00032	   0.00013
  electron	        -1	   0.64474	  -0.00005	   0.00022	   0.00025	   0.00027
  electron	         1	   0.65269	  -0.00026	  -0.00017	  -0.00010	   0.00021
  electron	        -1	   0.65163	   0.00000	  -0.00040	   0.00034	   0.00028
  electron	         1	   0.65145	  -0.00002	   0.00006	  -0.00000	  -0.00021
  electron	        -1	   0.65258	  -0.00026	   0.00034	   0.00006	  -0.00002
  electron	         1	   0.64892	  -0.00028	   0.00051	  -0.00033	  -0.00032
  electron	        -1	   0.65019	  -0.00024	  -0.00034	   0.00072	   0.00024
  electron	         1	   0.64991	   0.00040	  -0.00016	   0.00023	  -0.00065
  electron	        -1	   0.64896	  -0.00024	  -0.00001	   0.00052	  -0.00003
  electron	         1	   0.64261	  -0.00016	  -0.00043	  -0.00037	   0.00009
  electron	        -1	   0.65216	  -0.00014	  -0.00061	  -0.00015	  -0.00011
  electron	         1	   0.65197	   0.00049	   0.00010	   0.00021	  -0.00061
  electron	        -1	   0.64250	   0.00034	   0.00058	  -0.00001	  -0.00013
  electron	         1	   0.65294	   0.00042	   0.00029	  -0.00034	   0.00006
  electron	        -1	   0.65101	  -0.00039	  -0.00050	  -0.00003	   0.00014
  electron	         1	   0.65105	  -0.00012	   0.00085	  -0.00019	   0.00026
  electron	        -1	   0.65295	  -0.00026	  -0.00028	   0.00018	   0.00005
  electron	         1	  -0.02660	   0.00006	  -0.00004	   0.00007	   0.00001
  electron	        -1	  -0.02660	  -0.00006	   0.00004	   0.00007	   0.00001
  electron	         1	  -0.02584	  -0.00002	  -0.00002	  -0.00008	  -0.00001
  electron	        -1	  -0.02584	   0.00002	   0.00002	  -0.00007	  -0.00001
  electron	         1	  -0.03576	   0.00004	   0.00001	  -0.00006	   0.00002
  electron	        -1	  -0.03576	  -0.00004	  -0.00000	  -0.00006	   0.00002
  electron	         1	  -0.02333	   0.00010	   0.00005	  -0.00001	   0.00002
  electron	        -1	  -0.02333	  -0.00010	  -0.00005	  -0.00001	   0.00002
  electron	        -1	  -0.02687	   0.00002	   0.00003	   0.00003	  -0.00000
  electron	         1	  -0.02687	  -0.00002	  -0.00003	   0.00003	   0.00000
  electron	         1	  -0.03265	   0.00001	  -0.00005	   0.00002	   0.00000
  electron	        -1	  -0.03265	  -0.00000	   0.00005	   0.00002	  -0.00000
  electron	        -1	  -0.02093	   0.00014	   0.00001	  -0.00000	   0.00000
  electron	         1	  -0.02093	  -0.00014	  -0.00001	  -0.00000	  -0.00001
  electron	        -1	  -0.02851	  -0.00008	  -0.00002	   0.00000	  -0.00002
  electron	         1	  -0.02851	   0.00008	   0.00002	   0.00000	  -0.00002
  electron	        -1	  -0.03328	  -0.00011	   0.00004	  -0.00005	  -0.00001
  electron	         1	  -0.03328	   0.00010	  -0.00004	  -0.00005	  -0.00001
  electron	        -1	  -0.02936	  -0.00011	   0.00010	  -0.00010	  -0.00001
  electron	         1	  -0.02936	   0.00011	  -0.00010	  -0.00009	  -0.00002
  electron	         1	  -0.02586	   0.00011	   0.00011	   0.00001	   0.00000
  electron	        -1	  -0.02586	  -0.00011	  -0.00011	   0.00001	   0.00001
  electron	        -1	  -0.03251	   0.00001	  -0.00006	  -0.00004	  -0.00000
  electron	         1	  -0.03251	  -0.00001	   0.00006	  -0.00004	  -0.00000
  electron	        -1	  -0.03121	   0.00010	  -0.00003	  -0.00003	   0.00001
  electron	         1	  -0.03121	  -0.00010	   0.00003	  -0.00003	   0.00000
  electron	        -1	  -0.02533	  -0.00002	   0.00002	  -0.00001	  -0.00001
  electron	         1	  -0.02533	   0.00002	  -0.00002	  -0.00001	  -0.00003
  electron	         1	  -0.02851	  -0.00010	   0.00012	  -0.00000	   0.00001
  electron	        -1	  -0.02851	   0.00010	  -0.00012	  -0.00001	   0.00002
  electron	        -1	  -0.02888	   0.00001	  -0.00000	  -0.00001	  -0.00000
  electron	         1	  -0.02888	  -0.00001	   0.00000	  -0.00001	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.421915603


Ediff =  9.31869908527e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44031	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44404	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43692	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43687	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43981	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44133	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44171	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43901	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43925	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44057	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44029	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43830	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43825	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44062	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44024	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43856	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44599	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44618	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43689	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44355	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44322	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43975	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43726	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44361	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44362	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64937	  -0.00015	  -0.00024	   0.00024	   0.00027
  electron	        -1	   0.64996	   0.00004	  -0.00021	  -0.00003	  -0.00006
  electron	         1	   0.65001	  -0.00039	   0.00004	  -0.00004	   0.00022
  electron	        -1	   0.64917	  -0.00003	   0.00041	   0.00007	  -0.00037
  electron	         1	   0.65433	   0.00000	  -0.00014	   0.00037	  -0.00025
  electron	        -1	   0.65029	   0.00027	  -0.00024	   0.00011	  -0.00013
